index,timestep,sample
0,0.0,-28.525068
1,0.01010101,-28.52505
2,0.02020202,-28.525019
3,0.030303031,-28.525003
4,0.04040404,-28.524933
5,0.05050505,-28.52489
6,0.060606062,-28.524815
7,0.07070707,-28.52475
8,0.08080808,-28.524784
9,0.09090909,-28.524845
10,0.1010101,-28.524925
11,0.11111111,-28.524963
12,0.121212125,-28.525015
13,0.13131313,-28.525002
14,0.14141414,-28.524904
15,0.15151516,-28.524862
16,0.16161616,-28.524668
17,0.17171717,-28.524673
18,0.18181819,-28.524689
19,0.1919192,-28.524559
20,0.2020202,-28.524343
21,0.21212122,-28.524273
22,0.22222222,-28.524187
23,0.23232323,-28.524206
24,0.24242425,-28.524176
25,0.25252524,-28.524183
26,0.26262626,-28.524254
27,0.27272728,-28.52439
28,0.28282827,-28.524439
29,0.2929293,-28.524387
30,0.3030303,-28.524454
31,0.3131313,-28.524364
32,0.32323232,-28.524288
33,0.33333334,-28.524052
34,0.34343433,-28.523771
35,0.35353535,-28.523727
36,0.36363637,-28.523394
37,0.37373737,-28.522924
38,0.3838384,-28.52226
39,0.3939394,-28.521473
40,0.4040404,-28.521149
41,0.41414142,-28.520788
42,0.42424244,-28.519907
43,0.43434343,-28.518173
44,0.44444445,-28.515804
45,0.45454547,-28.512682
46,0.46464646,-28.508635
47,0.47474748,-28.505495
48,0.4848485,-28.502523
49,0.4949495,-28.498812
50,0.5050505,-28.49434
51,0.5151515,-28.490435
52,0.5252525,-28.485104
53,0.53535354,-28.47769
54,0.54545456,-28.470806
55,0.5555556,-28.463333
56,0.56565654,-28.454157
57,0.57575756,-28.447132
58,0.5858586,-28.441875
59,0.5959596,-28.43398
60,0.6060606,-28.426752
61,0.61616164,-28.41539
62,0.6262626,-28.402714
63,0.6363636,-28.389175
64,0.64646465,-28.373787
65,0.65656567,-28.35994
66,0.6666667,-28.345623
67,0.6767677,-28.32522
68,0.68686867,-28.307629
69,0.6969697,-28.284512
70,0.7070707,-28.260124
71,0.7171717,-28.234207
72,0.72727275,-28.205256
73,0.7373737,-28.168398
74,0.74747473,-28.130726
75,0.75757575,-28.090675
76,0.7676768,-28.047764
77,0.7777778,-28.017048
78,0.7878788,-27.98885
79,0.7979798,-27.963367
80,0.8080808,-27.944633
81,0.8181818,-27.946014
82,0.82828283,-27.956404
83,0.83838385,-27.972578
84,0.8484849,-28.01544
85,0.85858583,-28.080719
86,0.86868685,-28.18737
87,0.8787879,-28.339373
88,0.8888889,-28.52083
89,0.8989899,-28.76032
90,0.90909094,-29.028494
91,0.9191919,-29.34317
92,0.9292929,-29.686245
93,0.93939394,-30.077745
94,0.94949496,-30.51615
95,0.959596,-31.002266
96,0.969697,-31.536783
97,0.97979796,-32.160492
98,0.989899,-32.839333
99,1.0,-33.600773
