index,timestep,sample
0,0.0,38.71565
1,0.01010101,38.715622
2,0.02020202,38.71557
3,0.030303031,38.71552
4,0.04040404,38.715466
5,0.05050505,38.715347
6,0.060606062,38.71522
7,0.07070707,38.715103
8,0.08080808,38.715027
9,0.09090909,38.714928
10,0.1010101,38.714836
11,0.11111111,38.714798
12,0.121212125,38.714745
13,0.13131313,38.714596
14,0.14141414,38.714443
15,0.15151516,38.714283
16,0.16161616,38.71408
17,0.17171717,38.713932
18,0.18181819,38.71378
19,0.1919192,38.713676
20,0.2020202,38.713512
21,0.21212122,38.71329
22,0.22222222,38.71312
23,0.23232323,38.712997
24,0.24242425,38.71265
25,0.25252524,38.712353
26,0.26262626,38.712173
27,0.27272728,38.711937
28,0.28282827,38.711582
29,0.2929293,38.711243
30,0.3030303,38.710762
31,0.3131313,38.71024
32,0.32323232,38.70956
33,0.33333334,38.70893
34,0.34343433,38.708344
35,0.35353535,38.70791
36,0.36363637,38.70737
37,0.37373737,38.70692
38,0.3838384,38.7061
39,0.3939394,38.705044
40,0.4040404,38.704414
41,0.41414142,38.70374
42,0.42424244,38.70264
43,0.43434343,38.701008
44,0.44444445,38.699764
45,0.45454547,38.697918
46,0.46464646,38.6958
47,0.47474748,38.69429
48,0.4848485,38.691975
49,0.4949495,38.688477
50,0.5050505,38.684807
51,0.5151515,38.681347
52,0.5252525,38.678215
53,0.53535354,38.675068
54,0.54545456,38.671402
55,0.5555556,38.667442
56,0.56565654,38.66253
57,0.57575756,38.65544
58,0.5858586,38.649017
59,0.5959596,38.641697
60,0.6060606,38.63578
61,0.61616164,38.62756
62,0.6262626,38.616646
63,0.6363636,38.603638
64,0.64646465,38.58996
65,0.65656567,38.573692
66,0.6666667,38.558353
67,0.6767677,38.537735
68,0.68686867,38.51368
69,0.6969697,38.489403
70,0.7070707,38.461727
71,0.7171717,38.431007
72,0.72727275,38.39741
73,0.7373737,38.35629
74,0.74747473,38.31438
75,0.75757575,38.277416
76,0.7676768,38.22904
77,0.7777778,38.17761
78,0.7878788,38.120346
79,0.7979798,38.063107
80,0.8080808,38.004833
81,0.8181818,37.946365
82,0.82828283,37.88036
83,0.83838385,37.81583
84,0.8484849,37.76136
85,0.85858583,37.7184
86,0.86868685,37.696606
87,0.8787879,37.711227
88,0.8888889,37.736313
89,0.8989899,37.84633
90,0.90909094,38.010918
91,0.9191919,38.217117
92,0.9292929,38.46329
93,0.93939394,38.79877
94,0.94949496,39.221115
95,0.959596,39.6917
96,0.969697,40.235077
97,0.97979796,40.887707
98,0.989899,41.62602
99,1.0,42.458237
