index,timestep,sample
0,0.0,-26.500961
1,0.01010101,-26.500914
2,0.02020202,-26.500856
3,0.030303031,-26.500805
4,0.04040404,-26.500698
5,0.05050505,-26.500628
6,0.060606062,-26.50051
7,0.07070707,-26.500385
8,0.08080808,-26.500349
9,0.09090909,-26.500341
10,0.1010101,-26.500349
11,0.11111111,-26.500324
12,0.121212125,-26.500275
13,0.13131313,-26.50013
14,0.14141414,-26.499922
15,0.15151516,-26.499771
16,0.16161616,-26.49941
17,0.17171717,-26.499256
18,0.18181819,-26.499125
19,0.1919192,-26.498835
20,0.2020202,-26.498404
21,0.21212122,-26.498127
22,0.22222222,-26.49777
23,0.23232323,-26.497532
24,0.24242425,-26.497162
25,0.25252524,-26.496763
26,0.26262626,-26.496435
27,0.27272728,-26.496176
28,0.28282827,-26.49568
29,0.2929293,-26.495064
30,0.3030303,-26.494392
31,0.3131313,-26.493608
32,0.32323232,-26.49277
33,0.33333334,-26.491684
34,0.34343433,-26.49035
35,0.35353535,-26.489092
36,0.36363637,-26.487371
37,0.37373737,-26.485409
38,0.3838384,-26.483335
39,0.3939394,-26.480577
40,0.4040404,-26.478262
41,0.41414142,-26.47563
42,0.42424244,-26.4724
43,0.43434343,-26.467497
44,0.44444445,-26.461815
45,0.45454547,-26.455004
46,0.46464646,-26.446493
47,0.47474748,-26.438635
48,0.4848485,-26.430758
49,0.4949495,-26.42148
50,0.5050505,-26.410454
51,0.5151515,-26.399857
52,0.5252525,-26.386654
53,0.53535354,-26.370213
54,0.54545456,-26.354086
55,0.5555556,-26.335882
56,0.56565654,-26.314854
57,0.57575756,-26.294844
58,0.5858586,-26.27551
59,0.5959596,-26.251493
60,0.6060606,-26.227379
61,0.61616164,-26.196983
62,0.6262626,-26.162663
63,0.6363636,-26.125282
64,0.64646465,-26.083872
65,0.65656567,-26.04074
66,0.6666667,-25.993765
67,0.6767677,-25.93825
68,0.68686867,-25.882624
69,0.6969697,-25.817787
70,0.7070707,-25.748302
71,0.7171717,-25.673582
72,0.72727275,-25.59221
73,0.7373737,-25.500935
74,0.74747473,-25.405176
75,0.75757575,-25.302923
76,0.7676768,-25.196877
77,0.7777778,-25.100494
78,0.7878788,-25.00863
79,0.7979798,-24.923576
80,0.8080808,-24.846867
81,0.8181818,-24.78715
82,0.82828283,-24.736542
83,0.83838385,-24.69069
84,0.8484849,-24.668865
85,0.85858583,-24.6678
86,0.86868685,-24.705698
87,0.8787879,-24.781986
88,0.8888889,-24.881987
89,0.8989899,-25.032383
90,0.90909094,-25.205133
91,0.9191919,-25.415586
92,0.9292929,-25.647085
93,0.93939394,-25.919449
94,0.94949496,-26.233105
95,0.959596,-26.58502
96,0.969697,-26.974222
97,0.97979796,-27.442091
98,0.989899,-27.949883
99,1.0,-28.52849
