index,timestep,sample
0,0.0,36.2412
1,0.01010101,36.241158
2,0.02020202,36.241085
3,0.030303031,36.241016
4,0.04040404,36.24094
5,0.05050505,36.24079
6,0.060606062,36.240635
7,0.07070707,36.240486
8,0.08080808,36.240376
9,0.09090909,36.24024
10,0.1010101,36.240105
11,0.11111111,36.240036
12,0.121212125,36.23994
13,0.13131313,36.239723
14,0.14141414,36.2395
15,0.15151516,36.239273
16,0.16161616,36.23898
17,0.17171717,36.238758
18,0.18181819,36.238525
19,0.1919192,36.238342
20,0.2020202,36.23809
21,0.21212122,36.23777
22,0.22222222,36.237457
23,0.23232323,36.23721
24,0.24242425,36.23669
25,0.25252524,36.23621
26,0.26262626,36.23589
27,0.27272728,36.23546
28,0.28282827,36.234844
29,0.2929293,36.234222
30,0.3030303,36.233368
31,0.3131313,36.232464
32,0.32323232,36.231316
33,0.33333334,36.230255
34,0.34343433,36.22909
35,0.35353535,36.228046
36,0.36363637,36.2269
37,0.37373737,36.2257
38,0.3838384,36.224087
39,0.3939394,36.22201
40,0.4040404,36.220253
41,0.41414142,36.218395
42,0.42424244,36.215824
43,0.43434343,36.212254
44,0.44444445,36.209064
45,0.45454547,36.20487
46,0.46464646,36.200165
47,0.47474748,36.195976
48,0.4848485,36.19051
49,0.4949495,36.183292
50,0.5050505,36.175346
51,0.5151515,36.167274
52,0.5252525,36.158867
53,0.53535354,36.149715
54,0.54545456,36.139782
55,0.5555556,36.127876
56,0.56565654,36.114376
57,0.57575756,36.097416
58,0.5858586,36.079975
59,0.5959596,36.060043
60,0.6060606,36.040546
61,0.61616164,36.01717
62,0.6262626,35.989124
63,0.6363636,35.95664
64,0.64646465,35.921463
65,0.65656567,35.88067
66,0.6666667,35.837276
67,0.6767677,35.784622
68,0.68686867,35.72694
69,0.6969697,35.664536
70,0.7070707,35.595783
71,0.7171717,35.519226
72,0.72727275,35.434807
73,0.7373737,35.33848
74,0.74747473,35.23621
75,0.75757575,35.13265
76,0.7676768,35.013744
77,0.7777778,34.8877
78,0.7878788,34.755222
79,0.7979798,34.620277
80,0.8080808,34.4835
81,0.8181818,34.346596
82,0.82828283,34.196636
83,0.83838385,34.046288
84,0.8484849,33.90873
85,0.85858583,33.78049
86,0.86868685,33.68717
87,0.8787879,33.653206
88,0.8888889,33.634796
89,0.8989899,33.708836
90,0.90909094,33.828125
91,0.9191919,33.984444
92,0.9292929,34.176823
93,0.93939394,34.452534
94,0.94949496,34.81091
95,0.959596,35.208878
96,0.969697,35.675407
97,0.97979796,36.246056
98,0.989899,36.886856
99,1.0,37.61545
