index,timestep,sample
0,0.0,0.39987326
1,0.01010101,0.39984658
2,0.02020202,0.39982158
3,0.030303031,0.39979202
4,0.04040404,0.39970815
5,0.05050505,0.39955422
6,0.060606062,0.39944214
7,0.07070707,0.39948958
8,0.08080808,0.3993989
9,0.09090909,0.39931497
10,0.1010101,0.39924026
11,0.11111111,0.39917737
12,0.121212125,0.39911184
13,0.13131313,0.3990829
14,0.14141414,0.39920154
15,0.15151516,0.39899737
16,0.16161616,0.39880934
17,0.17171717,0.39860207
18,0.18181819,0.39845476
19,0.1919192,0.39823624
20,0.2020202,0.3979609
21,0.21212122,0.39776298
22,0.22222222,0.3975347
23,0.23232323,0.39738357
24,0.24242425,0.39704788
25,0.25252524,0.39685345
26,0.26262626,0.39659554
27,0.27272728,0.39627162
28,0.28282827,0.39595732
29,0.2929293,0.3958035
30,0.3030303,0.395346
31,0.3131313,0.39495236
32,0.32323232,0.39451754
33,0.33333334,0.39396912
34,0.34343433,0.39345092
35,0.35353535,0.39260206
36,0.36363637,0.3904418
37,0.37373737,0.38971236
38,0.3838384,0.389197
39,0.3939394,0.38793892
40,0.4040404,0.38712692
41,0.41414142,0.38550922
42,0.42424244,0.38577458
43,0.43434343,0.38590983
44,0.44444445,0.3858857
45,0.45454547,0.385347
46,0.46464646,0.38419554
47,0.47474748,0.38296768
48,0.4848485,0.38367242
49,0.4949495,0.38557276
50,0.5050505,0.3877598
51,0.5151515,0.38951182
52,0.5252525,0.39260775
53,0.53535354,0.39735922
54,0.54545456,0.40180394
55,0.5555556,0.4074114
56,0.56565654,0.4129603
57,0.57575756,0.41452056
58,0.5858586,0.416547
59,0.5959596,0.417895
60,0.6060606,0.4196331
61,0.61616164,0.42331305
62,0.6262626,0.4251333
63,0.6363636,0.42977512
64,0.64646465,0.43650556
65,0.65656567,0.44205382
66,0.6666667,0.4505276
67,0.6767677,0.4596473
68,0.68686867,0.46470436
69,0.6969697,0.47294962
70,0.7070707,0.48202303
71,0.7171717,0.4887163
72,0.72727275,0.49844038
73,0.7373737,0.5133096
74,0.74747473,0.53131026
75,0.75757575,0.5500475
76,0.7676768,0.57339203
77,0.7777778,0.59950936
78,0.7878788,0.63674057
79,0.7979798,0.6812954
80,0.8080808,0.7433049
81,0.8181818,0.8154181
82,0.82828283,0.89347863
83,0.83838385,0.98980695
84,0.8484849,1.088473
85,0.85858583,1.1964495
86,0.86868685,1.3399333
87,0.8787879,1.4987893
88,0.8888889,1.6729646
89,0.8989899,1.869478
90,0.90909094,2.0865993
91,0.9191919,2.3182037
92,0.9292929,2.5546954
93,0.93939394,2.7744095
94,0.94949496,2.9965053
95,0.959596,3.22773
96,0.969697,3.4625208
97,0.97979796,3.6826966
98,0.989899,3.9062886
99,1.0,4.116693
