index,timestep,sample
0,0.0,-29.794518
1,0.01010101,-29.794518
2,0.02020202,-29.794508
3,0.030303031,-29.79452
4,0.04040404,-29.794476
5,0.05050505,-29.794456
6,0.060606062,-29.79441
7,0.07070707,-29.794386
8,0.08080808,-29.794468
9,0.09090909,-29.794573
10,0.1010101,-29.7947
11,0.11111111,-29.79478
12,0.121212125,-29.794895
13,0.13131313,-29.794966
14,0.14141414,-29.79494
15,0.15151516,-29.794971
16,0.16161616,-29.794882
17,0.17171717,-29.794989
18,0.18181819,-29.795097
19,0.1919192,-29.795074
20,0.2020202,-29.794996
21,0.21212122,-29.79506
22,0.22222222,-29.795141
23,0.23232323,-29.795319
24,0.24242425,-29.795496
25,0.25252524,-29.795752
26,0.26262626,-29.796068
27,0.27272728,-29.796448
28,0.28282827,-29.796827
29,0.2929293,-29.79712
30,0.3030303,-29.797628
31,0.3131313,-29.797962
32,0.32323232,-29.798351
33,0.33333334,-29.79863
34,0.34343433,-29.79898
35,0.35353535,-29.799664
36,0.36363637,-29.80017
37,0.37373737,-29.80061
38,0.3838384,-29.800808
39,0.3939394,-29.801224
40,0.4040404,-29.80211
41,0.41414142,-29.803108
42,0.42424244,-29.80365
43,0.43434343,-29.803886
44,0.44444445,-29.803547
45,0.45454547,-29.802696
46,0.46464646,-29.801422
47,0.47474748,-29.801212
48,0.4848485,-29.801304
49,0.4949495,-29.801056
50,0.5050505,-29.800663
51,0.5151515,-29.800884
52,0.5252525,-29.8004
53,0.53535354,-29.798576
54,0.54545456,-29.79741
55,0.5555556,-29.796589
56,0.56565654,-29.794796
57,0.57575756,-29.795816
58,0.5858586,-29.799229
59,0.5959596,-29.801361
60,0.6060606,-29.804552
61,0.61616164,-29.80509
62,0.6262626,-29.806036
63,0.6363636,-29.807528
64,0.64646465,-29.80862
65,0.65656567,-29.813395
66,0.6666667,-29.819714
67,0.6767677,-29.821777
68,0.68686867,-29.828447
69,0.6969697,-29.83245
70,0.7070707,-29.837511
71,0.7171717,-29.843355
72,0.72727275,-29.849344
73,0.7373737,-29.849997
74,0.74747473,-29.852825
75,0.75757575,-29.856726
76,0.7676768,-29.860195
77,0.7777778,-29.878754
78,0.7878788,-29.899448
79,0.7979798,-29.922451
80,0.8080808,-29.953598
81,0.8181818,-30.007347
82,0.82828283,-30.069908
83,0.83838385,-30.13972
84,0.8484849,-30.238447
85,0.85858583,-30.360615
86,0.86868685,-30.524204
87,0.8787879,-30.73688
88,0.8888889,-30.982882
89,0.8989899,-31.290224
90,0.90909094,-31.630056
91,0.9191919,-32.022045
92,0.9292929,-32.447514
93,0.93939394,-32.92625
94,0.94949496,-33.4559
95,0.959596,-34.039345
96,0.969697,-34.678886
97,0.97979796,-35.413986
98,0.989899,-36.214947
99,1.0,-37.10647
