index,timestep,sample
0,0.0,-31.223103
1,0.01010101,-31.223125
2,0.02020202,-31.223143
3,0.030303031,-31.223186
4,0.04040404,-31.223179
5,0.05050505,-31.223188
6,0.060606062,-31.223183
7,0.07070707,-31.223206
8,0.08080808,-31.22334
9,0.09090909,-31.223495
10,0.1010101,-31.223677
11,0.11111111,-31.223806
12,0.121212125,-31.223991
13,0.13131313,-31.224155
14,0.14141414,-31.224215
15,0.15151516,-31.224327
16,0.16161616,-31.224358
17,0.17171717,-31.22458
18,0.18181819,-31.224796
19,0.1919192,-31.224895
20,0.2020202,-31.224972
21,0.21212122,-31.225182
22,0.22222222,-31.22545
23,0.23232323,-31.225803
24,0.24242425,-31.22621
25,0.25252524,-31.22674
26,0.26262626,-31.227327
27,0.27272728,-31.227976
28,0.28282827,-31.22872
29,0.2929293,-31.229391
30,0.3030303,-31.230385
31,0.3131313,-31.231184
32,0.32323232,-31.232084
33,0.33333334,-31.232927
34,0.34343433,-31.233965
35,0.35353535,-31.235437
36,0.36363637,-31.236866
37,0.37373737,-31.238304
38,0.3838384,-31.239454
39,0.3939394,-31.241194
40,0.4040404,-31.24341
41,0.41414142,-31.245884
42,0.42424244,-31.247982
43,0.43434343,-31.250404
44,0.44444445,-31.2523
45,0.45454547,-31.253956
46,0.46464646,-31.255749
47,0.47474748,-31.258772
48,0.4848485,-31.262249
49,0.4949495,-31.265816
50,0.5050505,-31.26991
51,0.5151515,-31.274649
52,0.5252525,-31.279465
53,0.53535354,-31.283792
54,0.54545456,-31.288895
55,0.5555556,-31.295382
56,0.56565654,-31.301727
57,0.57575756,-31.311602
58,0.5858586,-31.324524
59,0.5959596,-31.337742
60,0.6060606,-31.35239
61,0.61616164,-31.366127
62,0.6262626,-31.382261
63,0.6363636,-31.400526
64,0.64646465,-31.420052
65,0.65656567,-31.445688
66,0.6666667,-31.47501
67,0.6767677,-31.502316
68,0.68686867,-31.53617
69,0.6969697,-31.570917
70,0.7070707,-31.609436
71,0.7171717,-31.65132
72,0.72727275,-31.697483
73,0.7373737,-31.74208
74,0.74747473,-31.792711
75,0.75757575,-31.848913
76,0.7676768,-31.908812
77,0.7777778,-31.987993
78,0.7878788,-32.069984
79,0.7979798,-32.1557
80,0.8080808,-32.252907
81,0.8181818,-32.376255
82,0.82828283,-32.5086
83,0.83838385,-32.650696
84,0.8484849,-32.82522
85,0.85858583,-33.024918
86,0.86868685,-33.26509
87,0.8787879,-33.55813
88,0.8888889,-33.88967
89,0.8989899,-34.28466
90,0.90909094,-34.71649
91,0.9191919,-35.207245
92,0.9292929,-35.73769
93,0.93939394,-36.32667
94,0.94949496,-36.971375
95,0.959596,-37.677265
96,0.969697,-38.448345
97,0.97979796,-39.321293
98,0.989899,-40.27345
99,1.0,-41.32494
