index,timestep,sample
0,0.0,-30.211882
1,0.01010101,-30.211887
2,0.02020202,-30.211885
3,0.030303031,-30.211906
4,0.04040404,-30.211874
5,0.05050505,-30.211863
6,0.060606062,-30.211828
7,0.07070707,-30.211817
8,0.08080808,-30.211914
9,0.09090909,-30.212034
10,0.1010101,-30.212177
11,0.11111111,-30.212273
12,0.121212125,-30.212406
13,0.13131313,-30.212503
14,0.14141414,-30.212503
15,0.15151516,-30.212557
16,0.16161616,-30.212502
17,0.17171717,-30.212643
18,0.18181819,-30.212782
19,0.1919192,-30.212795
20,0.2020202,-30.212763
21,0.21212122,-30.212868
22,0.22222222,-30.213005
23,0.23232323,-30.213234
24,0.24242425,-30.213478
25,0.25252524,-30.213814
26,0.26262626,-30.214209
27,0.27272728,-30.214666
28,0.28282827,-30.215155
29,0.2929293,-30.215559
30,0.3030303,-30.216211
31,0.3131313,-30.216682
32,0.32323232,-30.217222
33,0.33333334,-30.217667
34,0.34343433,-30.21822
35,0.35353535,-30.219137
36,0.36363637,-30.219915
37,0.37373737,-30.22065
38,0.3838384,-30.221128
39,0.3939394,-30.221933
40,0.4040404,-30.223211
41,0.41414142,-30.224646
42,0.42424244,-30.225647
43,0.43434343,-30.226526
44,0.44444445,-30.226845
45,0.45454547,-30.226734
46,0.46464646,-30.226362
47,0.47474748,-30.227106
48,0.4848485,-30.228195
49,0.4949495,-30.229073
50,0.5050505,-30.230003
51,0.5151515,-30.23156
52,0.5252525,-30.232643
53,0.53535354,-30.232635
54,0.54545456,-30.233322
55,0.5555556,-30.23466
56,0.56565654,-30.235266
57,0.57575756,-30.238897
58,0.5858586,-30.245115
59,0.5959596,-30.250511
60,0.6060606,-30.25708
61,0.61616164,-30.2615
62,0.6262626,-30.266903
63,0.6363636,-30.273315
64,0.64646465,-30.279814
65,0.65656567,-30.290703
66,0.6666667,-30.303776
67,0.6767677,-30.313232
68,0.68686867,-30.327871
69,0.6969697,-30.340853
70,0.7070707,-30.355679
71,0.7171717,-30.372047
72,0.72727275,-30.389719
73,0.7373737,-30.403076
74,0.74747473,-30.419691
75,0.75757575,-30.438635
76,0.7676768,-30.458218
77,0.7777778,-30.494026
78,0.7878788,-30.532043
79,0.7979798,-30.57258
80,0.8080808,-30.622063
81,0.8181818,-30.695097
82,0.82828283,-30.77693
83,0.83838385,-30.866644
84,0.8484849,-30.986177
85,0.85858583,-31.12957
86,0.86868685,-31.31419
87,0.8787879,-31.549036
88,0.8888889,-31.81861
89,0.8989899,-32.150322
90,0.90909094,-32.515774
91,0.9191919,-32.9353
92,0.9292929,-33.390053
93,0.93939394,-33.899647
94,0.94949496,-34.461533
95,0.959596,-35.079292
96,0.969697,-35.755768
97,0.97979796,-36.52977
98,0.989899,-37.373383
99,1.0,-38.31017
