index,timestep,sample
0,0.0,-27.51828
1,0.01010101,-27.518246
2,0.02020202,-27.518202
3,0.030303031,-27.518167
4,0.04040404,-27.518078
5,0.05050505,-27.51802
6,0.060606062,-27.517921
7,0.07070707,-27.517826
8,0.08080808,-27.517826
9,0.09090909,-27.517853
10,0.1010101,-27.517897
11,0.11111111,-27.517902
12,0.121212125,-27.517902
13,0.13131313,-27.517824
14,0.14141414,-27.517672
15,0.15151516,-27.517574
16,0.16161616,-27.517296
17,0.17171717,-27.517221
18,0.18181819,-27.517164
19,0.1919192,-27.516953
20,0.2020202,-27.516628
21,0.21212122,-27.516455
22,0.22222222,-27.516233
23,0.23232323,-27.516125
24,0.24242425,-27.515926
25,0.25252524,-27.515734
26,0.26262626,-27.515608
27,0.27272728,-27.515549
28,0.28282827,-27.51533
29,0.2929293,-27.515
30,0.3030303,-27.514704
31,0.3131313,-27.514273
32,0.32323232,-27.51382
33,0.33333334,-27.513166
34,0.34343433,-27.51237
35,0.35353535,-27.51173
36,0.36363637,-27.510715
37,0.37373737,-27.509512
38,0.3838384,-27.508154
39,0.3939394,-27.506393
40,0.4040404,-27.505089
41,0.41414142,-27.503616
42,0.42424244,-27.501581
43,0.43434343,-27.498272
44,0.44444445,-27.494267
45,0.45454547,-27.489317
46,0.46464646,-27.483053
47,0.47474748,-27.477568
48,0.4848485,-27.472153
49,0.4949495,-27.465672
50,0.5050505,-27.457937
51,0.5151515,-27.45071
52,0.5252525,-27.441475
53,0.53535354,-27.429579
54,0.54545456,-27.418104
55,0.5555556,-27.405294
56,0.56565654,-27.390217
57,0.57575756,-27.37674
58,0.5858586,-27.364502
59,0.5959596,-27.348587
60,0.6060606,-27.33298
61,0.61616164,-27.31213
62,0.6262626,-27.288645
63,0.6363636,-27.263195
64,0.64646465,-27.234781
65,0.65656567,-27.206251
66,0.6666667,-27.175594
67,0.6767677,-27.137552
68,0.68686867,-27.100868
69,0.6969697,-27.056675
70,0.7070707,-27.009468
71,0.7171717,-26.958893
72,0.72727275,-26.903233
73,0.7373737,-26.838318
74,0.74747473,-26.770582
75,0.75757575,-26.698193
76,0.7676768,-26.621998
77,0.7777778,-26.556393
78,0.7878788,-26.494143
79,0.7979798,-26.436085
80,0.8080808,-26.384943
81,0.8181818,-26.352276
82,0.82828283,-26.328756
83,0.83838385,-26.310305
84,0.8484849,-26.31717
85,0.85858583,-26.345692
86,0.86868685,-26.41477
87,0.8787879,-26.525902
88,0.8888889,-26.663631
89,0.8989899,-26.855913
90,0.90909094,-27.073765
91,0.9191919,-27.333723
92,0.9292929,-27.618298
93,0.93939394,-27.947489
94,0.94949496,-28.320671
95,0.959596,-28.736837
96,0.969697,-29.195677
97,0.97979796,-29.738472
98,0.989899,-30.328547
99,1.0,-30.995152
