index,timestep,sample
0,0.0,-31.795345
1,0.01010101,-31.79538
2,0.02020202,-31.795408
3,0.030303031,-31.795465
4,0.04040404,-31.795471
5,0.05050505,-31.795494
6,0.060606062,-31.795506
7,0.07070707,-31.79555
8,0.08080808,-31.795704
9,0.09090909,-31.795881
10,0.1010101,-31.796085
11,0.11111111,-31.796234
12,0.121212125,-31.796446
13,0.13131313,-31.796646
14,0.14141414,-31.796738
15,0.15151516,-31.796883
16,0.16161616,-31.79696
17,0.17171717,-31.79723
18,0.18181819,-31.797487
19,0.1919192,-31.797638
20,0.2020202,-31.797777
21,0.21212122,-31.798046
22,0.22222222,-31.79839
23,0.23232323,-31.798813
24,0.24242425,-31.799309
25,0.25252524,-31.799946
26,0.26262626,-31.80064
27,0.27272728,-31.801395
28,0.28282827,-31.802282
29,0.2929293,-31.803104
30,0.3030303,-31.804289
31,0.3131313,-31.805271
32,0.32323232,-31.806374
33,0.33333334,-31.807438
34,0.34343433,-31.808744
35,0.35353535,-31.810524
36,0.36363637,-31.812313
37,0.37373737,-31.814144
38,0.3838384,-31.81567
39,0.3939394,-31.81793
40,0.4040404,-31.820671
41,0.41414142,-31.823723
42,0.42424244,-31.826433
43,0.43434343,-31.82972
44,0.44444445,-31.832497
45,0.45454547,-31.83514
46,0.46464646,-31.83814
47,0.47474748,-31.842434
48,0.4848485,-31.847244
49,0.4949495,-31.852308
50,0.5050505,-31.858164
51,0.5151515,-31.864664
52,0.5252525,-31.87155
53,0.53535354,-31.878288
54,0.54545456,-31.885841
55,0.5555556,-31.89519
56,0.56565654,-31.904732
57,0.57575756,-31.918083
58,0.5858586,-31.934736
59,0.5959596,-31.952324
60,0.6060606,-31.971474
61,0.61616164,-31.990423
62,0.6262626,-32.012577
63,0.6363636,-32.03749
64,0.64646465,-32.064335
65,0.65656567,-32.09826
66,0.6666667,-32.136684
67,0.6767677,-32.174023
68,0.68686867,-32.218666
69,0.6969697,-32.265694
70,0.7070707,-32.317593
71,0.7171717,-32.37387
72,0.72727275,-32.43619
73,0.7373737,-32.498627
74,0.74747473,-32.56874
75,0.75757575,-32.64635
76,0.7676768,-32.72962
77,0.7777778,-32.834053
78,0.7878788,-32.941895
79,0.7979798,-33.054546
80,0.8080808,-33.180473
81,0.8181818,-33.33417
82,0.82828283,-33.49716
83,0.83838385,-33.6712
84,0.8484849,-33.879406
85,0.85858583,-34.113796
86,0.86868685,-34.388165
87,0.8787879,-34.71683
88,0.8888889,-35.086437
89,0.8989899,-35.51983
90,0.90909094,-35.9919
91,0.9191919,-36.52579
92,0.9292929,-37.102066
93,0.93939394,-37.738888
94,0.94949496,-38.43341
95,0.959596,-39.192383
96,0.969697,-40.020252
97,0.97979796,-40.952106
98,0.989899,-41.96896
99,1.0,-43.088425
