index,timestep,sample
0,0.0,1.6259521
1,0.01010101,1.6259485
2,0.02020202,1.625946
3,0.030303031,1.6259397
4,0.04040404,1.6258872
5,0.05050505,1.6257432
6,0.060606062,1.625665
7,0.07070707,1.6257532
8,0.08080808,1.625701
9,0.09090909,1.6256679
10,0.1010101,1.6256479
11,0.11111111,1.6256312
12,0.121212125,1.6256299
13,0.13131313,1.6256697
14,0.14141414,1.6258818
15,0.15151516,1.625751
16,0.16161616,1.6256464
17,0.17171717,1.6255615
18,0.18181819,1.6255482
19,0.1919192,1.6254584
20,0.2020202,1.6253172
21,0.21212122,1.6252393
22,0.22222222,1.6252142
23,0.23232323,1.6251926
24,0.24242425,1.625028
25,0.25252524,1.6250899
26,0.26262626,1.6251901
27,0.27272728,1.6251843
28,0.28282827,1.6252507
29,0.2929293,1.625558
30,0.3030303,1.6256816
31,0.3131313,1.6256618
32,0.32323232,1.625809
33,0.33333334,1.6259038
34,0.34343433,1.6263164
35,0.35353535,1.6266141
36,0.36363637,1.625641
37,0.37373737,1.6262677
38,0.3838384,1.6267154
39,0.3939394,1.6271279
40,0.4040404,1.6283216
41,0.41414142,1.6292562
42,0.42424244,1.632214
43,0.43434343,1.6355051
44,0.44444445,1.6389182
45,0.45454547,1.6419473
46,0.46464646,1.6449835
47,0.47474748,1.6484205
48,0.4848485,1.6543727
49,0.4949495,1.661892
50,0.5050505,1.6705369
51,0.5151515,1.6796603
52,0.5252525,1.6908346
53,0.53535354,1.7042631
54,0.54545456,1.7181059
55,0.5555556,1.7349166
56,0.56565654,1.7522807
57,0.57575756,1.768595
58,0.5858586,1.7873688
59,0.5959596,1.807369
60,0.6060606,1.829292
61,0.61616164,1.8549196
62,0.6262626,1.8803256
63,0.6363636,1.910775
64,0.64646465,1.9460564
65,0.65656567,1.98266
66,0.6666667,2.0267837
67,0.6767677,2.0732107
68,0.68686867,2.118857
69,0.6969697,2.1712766
70,0.7070707,2.2283306
71,0.7171717,2.288207
72,0.72727275,2.353546
73,0.7373737,2.4222035
74,0.74747473,2.4986742
75,0.75757575,2.5823123
76,0.7676768,2.670672
77,0.7777778,2.764313
78,0.7878788,2.868136
79,0.7979798,2.9767044
80,0.8080808,3.103881
81,0.8181818,3.2343159
82,0.82828283,3.3699994
83,0.83838385,3.523541
84,0.8484849,3.6758215
85,0.85858583,3.8312666
86,0.86868685,4.012158
87,0.8787879,4.2008376
88,0.8888889,4.4032536
89,0.8989899,4.6223116
90,0.90909094,4.8615584
91,0.9191919,5.1140914
92,0.9292929,5.3721743
93,0.93939394,5.614429
94,0.94949496,5.862093
95,0.959596,6.1239324
96,0.969697,6.39177
97,0.97979796,6.652935
98,0.989899,6.920317
99,1.0,7.18235
