index,timestep,sample
0,0.0,-32.394478
1,0.01010101,-32.394524
2,0.02020202,-32.394566
3,0.030303031,-32.394634
4,0.04040404,-32.394657
5,0.05050505,-32.394695
6,0.060606062,-32.394722
7,0.07070707,-32.394787
8,0.08080808,-32.394966
9,0.09090909,-32.395164
10,0.1010101,-32.39539
11,0.11111111,-32.39556
12,0.121212125,-32.3958
13,0.13131313,-32.39604
14,0.14141414,-32.396168
15,0.15151516,-32.396347
16,0.16161616,-32.396477
17,0.17171717,-32.396793
18,0.18181819,-32.397095
19,0.1919192,-32.397297
20,0.2020202,-32.3975
21,0.21212122,-32.39783
22,0.22222222,-32.39825
23,0.23232323,-32.398746
24,0.24242425,-32.399334
25,0.25252524,-32.40008
26,0.26262626,-32.400887
27,0.27272728,-32.401752
28,0.28282827,-32.402786
29,0.2929293,-32.403763
30,0.3030303,-32.405144
31,0.3131313,-32.406315
32,0.32323232,-32.407627
33,0.33333334,-32.40892
34,0.34343433,-32.410503
35,0.35353535,-32.4126
36,0.36363637,-32.414764
37,0.37373737,-32.417004
38,0.3838384,-32.41892
39,0.3939394,-32.421722
40,0.4040404,-32.425007
41,0.41414142,-32.428654
42,0.42424244,-32.431995
43,0.43434343,-32.436176
44,0.44444445,-32.43987
45,0.45454547,-32.44353
46,0.46464646,-32.44778
47,0.47474748,-32.453384
48,0.4848485,-32.45957
49,0.4949495,-32.46618
50,0.5050505,-32.47385
51,0.5151515,-32.482166
52,0.5252525,-32.49118
53,0.53535354,-32.50041
54,0.54545456,-32.510487
55,0.5555556,-32.52279
56,0.56565654,-32.535637
57,0.57575756,-32.552586
58,0.5858586,-32.573097
59,0.5959596,-32.595215
60,0.6060606,-32.619026
61,0.61616164,-32.643387
62,0.6262626,-32.6718
63,0.6363636,-32.70363
64,0.64646465,-32.73809
65,0.65656567,-32.780643
66,0.6666667,-32.82852
67,0.6767677,-32.876297
68,0.68686867,-32.93216
69,0.6969697,-32.99199
70,0.7070707,-33.05784
71,0.7171717,-33.12912
72,0.72727275,-33.20832
73,0.7373737,-33.289467
74,0.74747473,-33.380043
75,0.75757575,-33.480183
76,0.7676768,-33.588165
77,0.7777778,-33.719345
78,0.7878788,-33.85476
79,0.7979798,-33.9964
80,0.8080808,-34.1534
81,0.8181818,-34.33999
82,0.82828283,-34.536343
83,0.83838385,-34.745293
84,0.8484849,-34.990437
85,0.85858583,-35.263073
86,0.86868685,-35.575222
87,0.8787879,-35.943142
88,0.8888889,-36.354828
89,0.8989899,-36.830338
90,0.90909094,-37.346535
91,0.9191919,-37.927704
92,0.9292929,-38.554234
93,0.93939394,-39.243362
94,0.94949496,-39.992283
95,0.959596,-40.809315
96,0.969697,-41.699146
97,0.97979796,-42.69487
98,0.989899,-43.781944
99,1.0,-44.974834
