index,timestep,sample
0,0.0,-1.7004209
1,0.01010101,-1.7004887
2,0.02020202,-1.7005541
3,0.030303031,-1.7006277
4,0.04040404,-1.7007682
5,0.05050505,-1.7009254
6,0.060606062,-1.7010951
7,0.07070707,-1.701127
8,0.08080808,-1.701304
9,0.09090909,-1.7014912
10,0.1010101,-1.7016588
11,0.11111111,-1.7018125
12,0.121212125,-1.702015
13,0.13131313,-1.7021893
14,0.14141414,-1.7022455
15,0.15151516,-1.7026051
16,0.16161616,-1.7029649
17,0.17171717,-1.703443
18,0.18181819,-1.7038625
19,0.1919192,-1.704329
20,0.2020202,-1.704895
21,0.21212122,-1.7053622
22,0.22222222,-1.7059975
23,0.23232323,-1.7064266
24,0.24242425,-1.7071549
25,0.25252524,-1.7078925
26,0.26262626,-1.708859
27,0.27272728,-1.70985
28,0.28282827,-1.7109106
29,0.2929293,-1.7119513
30,0.3030303,-1.7135565
31,0.3131313,-1.7146797
32,0.32323232,-1.7162791
33,0.33333334,-1.7180983
34,0.34343433,-1.7203014
35,0.35353535,-1.7233437
36,0.36363637,-1.7277347
37,0.37373737,-1.7308747
38,0.3838384,-1.7332461
39,0.3939394,-1.7375146
40,0.4040404,-1.7418927
41,0.41414142,-1.7478787
42,0.42424244,-1.7522504
43,0.43434343,-1.7579051
44,0.44444445,-1.7639813
45,0.45454547,-1.7708827
46,0.46464646,-1.7795475
47,0.47474748,-1.789287
48,0.4848485,-1.7980735
49,0.4949495,-1.8062189
50,0.5050505,-1.8156716
51,0.5151515,-1.827142
52,0.5252525,-1.838522
53,0.53535354,-1.8492315
54,0.54545456,-1.8615494
55,0.5555556,-1.8760686
56,0.56565654,-1.8919009
57,0.57575756,-1.9167551
58,0.5858586,-1.9445317
59,0.5959596,-1.9758153
60,0.6060606,-2.0097294
61,0.61616164,-2.044181
62,0.6262626,-2.0833943
63,0.6363636,-2.1243882
64,0.64646465,-2.1679175
65,0.65656567,-2.2164955
66,0.6666667,-2.2704585
67,0.6767677,-2.3265667
68,0.68686867,-2.3922772
69,0.6969697,-2.4601762
70,0.7070707,-2.5341964
71,0.7171717,-2.61953
72,0.72727275,-2.7040188
73,0.7373737,-2.7782404
74,0.74747473,-2.8565996
75,0.75757575,-2.9447267
76,0.7676768,-3.0237544
77,0.7777778,-3.0966673
78,0.7878788,-3.1620436
79,0.7979798,-3.2135472
80,0.8080808,-3.2479942
81,0.8181818,-3.261319
82,0.82828283,-3.2669795
83,0.83838385,-3.2535608
84,0.8484849,-3.2281294
85,0.85858583,-3.1831183
86,0.86868685,-3.0930078
87,0.8787879,-2.9787848
88,0.8888889,-2.8482442
89,0.8989899,-2.694424
90,0.90909094,-2.5235214
91,0.9191919,-2.3397799
92,0.9292929,-2.1532664
93,0.93939394,-1.9848868
94,0.94949496,-1.8175343
95,0.959596,-1.6493963
96,0.969697,-1.4809515
97,0.97979796,-1.3370004
98,0.989899,-1.1921036
99,1.0,-1.0713261
