index,timestep,sample
0,0.0,-0.9806085
1,0.01010101,-0.9806619
2,0.02020202,-0.9807133
3,0.030303031,-0.9807712
4,0.04040404,-0.9808919
5,0.05050505,-0.98105
6,0.060606062,-0.98120016
7,0.07070707,-0.9812032
8,0.08080808,-0.9813474
9,0.09090909,-0.98149747
10,0.1010101,-0.9816345
11,0.11111111,-0.9817548
12,0.121212125,-0.9819043
13,0.13131313,-0.98202276
14,0.14141414,-0.9820151
15,0.15151516,-0.9823167
16,0.16161616,-0.98261106
17,0.17171717,-0.98298603
18,0.18181819,-0.9833052
19,0.1919192,-0.98368126
20,0.2020202,-0.9841362
21,0.21212122,-0.98449945
22,0.22222222,-0.98498094
23,0.23232323,-0.98529977
24,0.24242425,-0.9858737
25,0.25252524,-0.98640364
26,0.26262626,-0.98710436
27,0.27272728,-0.98783964
28,0.28282827,-0.98862064
29,0.2929293,-0.9893297
30,0.3030303,-0.99050564
31,0.3131313,-0.99135363
32,0.32323232,-0.9925133
33,0.33333334,-0.9938567
34,0.34343433,-0.9954528
35,0.35353535,-0.99769205
36,0.36363637,-1.0012792
37,0.37373737,-1.0035542
38,0.3838384,-1.0052366
39,0.3939394,-1.008429
40,0.4040404,-1.0115354
41,0.41414142,-1.0160006
42,0.42424244,-1.0187466
43,0.43434343,-1.0223119
44,0.44444445,-1.0262527
45,0.45454547,-1.0308869
46,0.46464646,-1.0368743
47,0.47474748,-1.0435479
48,0.4848485,-1.0489236
49,0.4949495,-1.0534726
50,0.5050505,-1.058754
51,0.5151515,-1.0654943
52,0.5252525,-1.0717034
53,0.53535354,-1.0769297
54,0.54545456,-1.0832739
55,0.5555556,-1.0906078
56,0.56565654,-1.0987966
57,0.57575756,-1.114296
58,0.5858586,-1.1315393
59,0.5959596,-1.1513914
60,0.6060606,-1.1727422
61,0.61616164,-1.1938584
62,0.6262626,-1.2187676
63,0.6363636,-1.243763
64,0.64646465,-1.2696575
65,0.65656567,-1.2993393
66,0.6666667,-1.3315437
67,0.6767677,-1.3649985
68,0.68686867,-1.4061289
69,0.6969697,-1.4477069
70,0.7070707,-1.4930013
71,0.7171717,-1.5467601
72,0.72727275,-1.5991418
73,0.7373737,-1.6432375
74,0.74747473,-1.6892574
75,0.75757575,-1.7417363
76,0.7676768,-1.7875396
77,0.7777778,-1.8302916
78,0.7878788,-1.8630463
79,0.7979798,-1.8844364
80,0.8080808,-1.8892905
81,0.8181818,-1.8762636
82,0.82828283,-1.8562186
83,0.83838385,-1.8172933
84,0.8484849,-1.7702417
85,0.85858583,-1.7066451
86,0.86868685,-1.600371
87,0.8787879,-1.4720929
88,0.8888889,-1.3274074
89,0.8989899,-1.1586207
90,0.90909094,-0.9711695
91,0.9191919,-0.769895
92,0.9292929,-0.5649456
93,0.93939394,-0.37770095
94,0.94949496,-0.19048837
95,0.959596,0.00022110343
96,0.969697,0.19232352
97,0.97979796,0.36308292
98,0.989899,0.5353989
99,1.0,0.68696
