index,timestep,sample
0,0.0,41.78027
1,0.01010101,41.78026
2,0.02020202,41.780224
3,0.030303031,41.780193
4,0.04040404,41.78016
5,0.05050505,41.78008
6,0.060606062,41.77999
7,0.07070707,41.779907
8,0.08080808,41.779865
9,0.09090909,41.779808
10,0.1010101,41.779755
11,0.11111111,41.77974
12,0.121212125,41.779728
13,0.13131313,41.77965
14,0.14141414,41.779568
15,0.15151516,41.779472
16,0.16161616,41.779366
17,0.17171717,41.779285
18,0.18181819,41.77921
19,0.1919192,41.77919
20,0.2020202,41.779118
21,0.21212122,41.77899
22,0.22222222,41.77897
23,0.23232323,41.778976
24,0.24242425,41.778812
25,0.25252524,41.77871
26,0.26262626,41.778687
27,0.27272728,41.77866
28,0.28282827,41.778595
29,0.2929293,41.77856
30,0.3030303,41.778492
31,0.3131313,41.7784
32,0.32323232,41.77825
33,0.33333334,41.778107
34,0.34343433,41.778187
35,0.35353535,41.7785
36,0.36363637,41.778687
37,0.37373737,41.77913
38,0.3838384,41.779247
39,0.3939394,41.779396
40,0.4040404,41.78012
41,0.41414142,41.780846
42,0.42424244,41.781483
43,0.43434343,41.782223
44,0.44444445,41.78334
45,0.45454547,41.7843
46,0.46464646,41.785294
47,0.47474748,41.78705
48,0.4848485,41.78859
49,0.4949495,41.789635
50,0.5050505,41.791203
51,0.5151515,41.79333
52,0.5252525,41.796524
53,0.53535354,41.80061
54,0.54545456,41.804474
55,0.5555556,41.810097
56,0.56565654,41.815514
57,0.57575756,41.820282
58,0.5858586,41.82716
59,0.5959596,41.83497
60,0.6060606,41.84544
61,0.61616164,41.85569
62,0.6262626,41.865345
63,0.6363636,41.875504
64,0.64646465,41.88783
65,0.65656567,41.901287
66,0.6666667,41.91937
67,0.6767677,41.937473
68,0.68686867,41.95428
69,0.6969697,41.97631
70,0.7070707,41.998737
71,0.7171717,42.02395
72,0.72727275,42.05313
73,0.7373737,42.080738
74,0.74747473,42.115105
75,0.75757575,42.161934
76,0.7676768,42.20376
77,0.7777778,42.24954
78,0.7878788,42.29475
79,0.7979798,42.346653
80,0.8080808,42.402805
81,0.8181818,42.464226
82,0.82828283,42.52856
83,0.83838385,42.602833
84,0.8484849,42.68943
85,0.85858583,42.7966
86,0.86868685,42.922543
87,0.8787879,43.06476
88,0.8888889,43.216602
89,0.8989899,43.431427
90,0.90909094,43.707623
91,0.9191919,44.027096
92,0.9292929,44.392574
93,0.93939394,44.849037
94,0.94949496,45.394703
95,0.959596,46.002983
96,0.969697,46.689934
97,0.97979796,47.489418
98,0.989899,48.396698
99,1.0,49.408012
