index,timestep,sample
0,0.0,40.804802
1,0.01010101,40.804787
2,0.02020202,40.80475
3,0.030303031,40.80471
4,0.04040404,40.804672
5,0.05050505,40.80458
6,0.060606062,40.80448
7,0.07070707,40.80439
8,0.08080808,40.804337
9,0.09090909,40.804268
10,0.1010101,40.804203
11,0.11111111,40.80418
12,0.121212125,40.804157
13,0.13131313,40.804058
14,0.14141414,40.803955
15,0.15151516,40.80384
16,0.16161616,40.803707
17,0.17171717,40.803608
18,0.18181819,40.80351
19,0.1919192,40.803467
20,0.2020202,40.803368
21,0.21212122,40.803215
22,0.22222222,40.803146
23,0.23232323,40.803112
24,0.24242425,40.80289
25,0.25252524,40.80273
26,0.26262626,40.80266
27,0.27272728,40.80257
28,0.28282827,40.802418
29,0.2929293,40.80229
30,0.3030303,40.802097
31,0.3131313,40.801872
32,0.32323232,40.80156
33,0.33333334,40.801266
34,0.34343433,40.80114
35,0.35353535,40.801216
36,0.36363637,40.801174
37,0.37373737,40.801334
38,0.3838384,40.80116
39,0.3939394,40.80093
40,0.4040404,40.801228
41,0.41414142,40.801514
42,0.42424244,40.80161
43,0.43434343,40.801594
44,0.44444445,40.801964
45,0.45454547,40.80204
46,0.46464646,40.80205
47,0.47474748,40.802773
48,0.4848485,40.80309
49,0.4949495,40.802696
50,0.5050505,40.802605
51,0.5151515,40.802967
52,0.5252525,40.80417
53,0.53535354,40.805973
54,0.54545456,40.807465
55,0.5555556,40.810066
56,0.56565654,40.81223
57,0.57575756,40.81326
58,0.5858586,40.815933
59,0.5959596,40.818974
60,0.6060606,40.824272
61,0.61616164,40.828667
62,0.6262626,40.831833
63,0.6363636,40.834705
64,0.64646465,40.838806
65,0.65656567,40.84287
66,0.6666667,40.85045
67,0.6767677,40.856346
68,0.68686867,40.86025
69,0.6969697,40.86767
70,0.7070707,40.874268
71,0.7171717,40.88183
72,0.72727275,40.89114
73,0.7373737,40.896973
74,0.74747473,40.907063
75,0.75757575,40.92727
76,0.7676768,40.940308
77,0.7777778,40.954865
78,0.7878788,40.96672
79,0.7979798,40.982796
80,0.8080808,41.001053
81,0.8181818,41.022354
82,0.82828283,41.042904
83,0.83838385,41.070118
84,0.8484849,41.108143
85,0.85858583,41.163113
86,0.86868685,41.2363
87,0.8787879,41.330185
88,0.8888889,41.432823
89,0.8989899,41.605957
90,0.90909094,41.838886
91,0.9191919,42.115646
92,0.9292929,42.436558
93,0.93939394,42.848625
94,0.94949496,43.349537
95,0.959596,43.90818
96,0.969697,44.543327
97,0.97979796,45.290207
98,0.989899,46.13772
99,1.0,47.08564
