index,timestep,sample
0,0.0,-25.968473
1,0.01010101,-25.96842
2,0.02020202,-25.968357
3,0.030303031,-25.968298
4,0.04040404,-25.968184
5,0.05050505,-25.968107
6,0.060606062,-25.96798
7,0.07070707,-25.967842
8,0.08080808,-25.967789
9,0.09090909,-25.967764
10,0.1010101,-25.967752
11,0.11111111,-25.96771
12,0.121212125,-25.967634
13,0.13131313,-25.967455
14,0.14141414,-25.967218
15,0.15151516,-25.96704
16,0.16161616,-25.966637
17,0.17171717,-25.96644
18,0.18181819,-25.96627
19,0.1919192,-25.965939
20,0.2020202,-25.96545
21,0.21212122,-25.96512
22,0.22222222,-25.964693
23,0.23232323,-25.964388
24,0.24242425,-25.963926
25,0.25252524,-25.963419
26,0.26262626,-25.962982
27,0.27272728,-25.962616
28,0.28282827,-25.961971
29,0.2929293,-25.961203
30,0.3030303,-25.96033
31,0.3131313,-25.959358
32,0.32323232,-25.958311
33,0.33333334,-25.956995
34,0.34343433,-25.955374
35,0.35353535,-25.953783
36,0.36363637,-25.951687
37,0.37373737,-25.94932
38,0.3838384,-25.946869
39,0.3939394,-25.94358
40,0.4040404,-25.940727
41,0.41414142,-25.937473
42,0.42424244,-25.933607
43,0.43434343,-25.927866
44,0.44444445,-25.921293
45,0.45454547,-25.9135
46,0.46464646,-25.903814
47,0.47474748,-25.894718
48,0.4848485,-25.88556
49,0.4949495,-25.874826
50,0.5050505,-25.86209
51,0.5151515,-25.849733
52,0.5252525,-25.834457
53,0.53535354,-25.81564
54,0.54545456,-25.797087
55,0.5555556,-25.77608
56,0.56565654,-25.75196
57,0.57575756,-25.728548
58,0.5858586,-25.705505
59,0.5959596,-25.677273
60,0.6060606,-25.648714
61,0.61616164,-25.613369
62,0.6262626,-25.57344
63,0.6363636,-25.529892
64,0.64646465,-25.48179
65,0.65656567,-25.43116
66,0.6666667,-25.37578
67,0.6767677,-25.311321
68,0.68686867,-25.245995
69,0.6969697,-25.170692
70,0.7070707,-25.089949
71,0.7171717,-25.002989
72,0.72727275,-24.908781
73,0.7373737,-24.804636
74,0.74747473,-24.695303
75,0.75757575,-24.578716
76,0.7676768,-24.458763
77,0.7777778,-24.348293
78,0.7878788,-24.243034
79,0.7979798,-24.146437
80,0.8080808,-24.0594
81,0.8181818,-23.988623
82,0.82828283,-23.926828
83,0.83838385,-23.869793
84,0.8484849,-23.836058
85,0.85858583,-23.822515
86,0.86868685,-23.846762
87,0.8787879,-23.907343
88,0.8888889,-23.990095
89,0.8989899,-24.12085
90,0.90909094,-24.27228
91,0.9191919,-24.459135
92,0.9292929,-24.665277
93,0.93939394,-24.910385
94,0.94949496,-25.19543
95,0.959596,-25.516333
96,0.969697,-25.871885
97,0.97979796,-26.303354
98,0.989899,-26.771147
99,1.0,-27.30697
