index,timestep,sample
0,0.0,43.499203
1,0.01010101,43.499195
2,0.02020202,43.49917
3,0.030303031,43.499146
4,0.04040404,43.49912
5,0.05050505,43.499054
6,0.060606062,43.49898
7,0.07070707,43.498917
8,0.08080808,43.498886
9,0.09090909,43.498848
10,0.1010101,43.49881
11,0.11111111,43.498806
12,0.121212125,43.498814
13,0.13131313,43.498768
14,0.14141414,43.49872
15,0.15151516,43.498653
16,0.16161616,43.498592
17,0.17171717,43.498543
18,0.18181819,43.4985
19,0.1919192,43.498524
20,0.2020202,43.498493
21,0.21212122,43.498413
22,0.22222222,43.49846
23,0.23232323,43.498528
24,0.24242425,43.49845
25,0.25252524,43.498447
26,0.26262626,43.49851
27,0.27272728,43.49859
28,0.28282827,43.498676
29,0.2929293,43.498802
30,0.3030303,43.49895
31,0.3131313,43.49909
32,0.32323232,43.499218
33,0.33333334,43.499336
34,0.34343433,43.49978
35,0.35353535,43.50051
36,0.36363637,43.5011
37,0.37373737,43.502037
38,0.3838384,43.502666
39,0.3939394,43.50347
40,0.4040404,43.50494
41,0.41414142,43.50643
42,0.42424244,43.508003
43,0.43434343,43.510067
44,0.44444445,43.5125
45,0.45454547,43.515
46,0.46464646,43.517708
47,0.47474748,43.52128
48,0.4848485,43.524975
49,0.4949495,43.528538
50,0.5050505,43.53302
51,0.5151515,43.538235
52,0.5252525,43.544895
53,0.53535354,43.552975
54,0.54545456,43.56097
55,0.5555556,43.571857
56,0.56565654,43.582954
57,0.57575756,43.59426
58,0.5858586,43.608513
59,0.5959596,43.62468
60,0.6060606,43.644207
61,0.61616164,43.664753
62,0.6262626,43.68579
63,0.6363636,43.708675
64,0.64646465,43.735435
65,0.65656567,43.765385
66,0.6666667,43.801765
67,0.6767677,43.841194
68,0.68686867,43.880585
69,0.6969697,43.92813
70,0.7070707,43.978218
71,0.7171717,44.03422
72,0.72727275,44.09813
73,0.7373737,44.16377
74,0.74747473,44.24071
75,0.75757575,44.334156
76,0.7676768,44.42658
77,0.7777778,44.5276
78,0.7878788,44.632603
79,0.7979798,44.74921
80,0.8080808,44.8743
81,0.8181818,45.00933
82,0.82828283,45.154263
83,0.83838385,45.315903
84,0.8484849,45.494335
85,0.85858583,45.701267
86,0.86868685,45.929684
87,0.8787879,46.171314
88,0.8888889,46.427025
89,0.8989899,46.73495
90,0.90909094,47.107212
91,0.9191919,47.518894
92,0.9292929,47.979206
93,0.93939394,48.527676
94,0.94949496,49.16423
95,0.959596,49.87286
96,0.969697,50.664776
97,0.97979796,51.570255
98,0.989899,52.59617
99,1.0,53.73314
