index,timestep,sample
0,0.0,-0.045717757
1,0.01010101,-0.045752943
2,0.02020202,-0.045786362
3,0.030303031,-0.04582478
4,0.04040404,-0.045920327
5,0.05050505,-0.04607644
6,0.060606062,-0.04620083
7,0.07070707,-0.04616907
8,0.08080808,-0.046275705
9,0.09090909,-0.046379987
10,0.1010101,-0.046474956
11,0.11111111,-0.04655552
12,0.121212125,-0.046646133
13,0.13131313,-0.04670194
14,0.14141414,-0.046617944
15,0.15151516,-0.046851598
16,0.16161616,-0.047071867
17,0.17171717,-0.04732918
18,0.18181819,-0.04752908
19,0.1919192,-0.047796424
20,0.2020202,-0.048125587
21,0.21212122,-0.04837253
22,0.22222222,-0.04867808
23,0.23232323,-0.048878994
24,0.24242425,-0.04928473
25,0.25252524,-0.049580023
26,0.26262626,-0.049973547
27,0.27272728,-0.05042126
28,0.28282827,-0.050878983
29,0.2929293,-0.051204164
30,0.3030303,-0.05188226
31,0.3131313,-0.052415617
32,0.32323232,-0.053072024
33,0.33333334,-0.0538645
34,0.34343433,-0.05472249
35,0.35353535,-0.05600299
36,0.36363637,-0.058609355
37,0.37373737,-0.05982828
38,0.3838384,-0.060704537
39,0.3939394,-0.06257422
40,0.4040404,-0.06411391
41,0.41414142,-0.066646166
42,0.42424244,-0.06734591
43,0.43434343,-0.068374276
44,0.44444445,-0.069646314
45,0.45454547,-0.071483664
46,0.46464646,-0.07416668
47,0.47474748,-0.077108584
48,0.4848485,-0.078322604
49,0.4949495,-0.07846427
50,0.5050505,-0.07863738
51,0.5151515,-0.07957265
52,0.5252525,-0.07942296
53,0.53535354,-0.07783939
54,0.54545456,-0.076815456
55,0.5555556,-0.07530316
56,0.56565654,-0.07409411
57,0.57575756,-0.07794569
58,0.5858586,-0.08204126
59,0.5959596,-0.08746456
60,0.6060606,-0.093075596
61,0.61616164,-0.09732786
62,0.6262626,-0.10406077
63,0.6363636,-0.108861096
64,0.64646465,-0.11253016
65,0.65656567,-0.11824647
66,0.6666667,-0.122771025
67,0.6767677,-0.12726659
68,0.68686867,-0.1369833
69,0.6969697,-0.14472772
70,0.7070707,-0.15307897
71,0.7171717,-0.16578582
72,0.72727275,-0.17609827
73,0.7373737,-0.18036474
74,0.74747473,-0.18317531
75,0.75757575,-0.18760845
76,0.7676768,-0.1870834
77,0.7777778,-0.1842612
78,0.7878788,-0.17028582
79,0.7979798,-0.14782107
80,0.8080808,-0.108367816
81,0.8181818,-0.056204293
82,0.82828283,0.0022446439
83,0.83838385,0.079154365
84,0.8484849,0.16003117
85,0.85858583,0.25261894
86,0.86868685,0.38337132
87,0.8787879,0.5318978
88,0.8888889,0.6962119
89,0.8989899,0.8839524
90,0.90909094,1.0918778
91,0.9191919,1.3142848
92,0.9292929,1.5412738
93,0.93939394,1.7512045
94,0.94949496,1.9626393
95,0.959596,2.18136
96,0.969697,2.4029064
97,0.97979796,2.6074936
98,0.989899,2.814768
99,1.0,3.0062718
