index,timestep,sample
0,0.0,3.3551352
1,0.01010101,3.3551643
2,0.02020202,3.3551922
3,0.030303031,3.3552175
4,0.04040404,3.355208
5,0.05050505,3.3550858
6,0.060606062,3.3550556
7,0.07070707,3.3551972
8,0.08080808,3.3551917
9,0.09090909,3.355221
10,0.1010101,3.3552735
11,0.11111111,3.355323
12,0.121212125,3.3554175
13,0.13131313,3.355555
14,0.14141414,3.3559043
15,0.15151516,3.355866
16,0.16161616,3.3558803
17,0.17171717,3.3559504
18,0.18181819,3.356116
19,0.1919192,3.3562105
20,0.2020202,3.3562467
21,0.21212122,3.3563235
22,0.22222222,3.3566024
23,0.23232323,3.3567839
24,0.24242425,3.356843
25,0.25252524,3.357262
26,0.26262626,3.3578968
27,0.27272728,3.358352
28,0.28282827,3.3589852
29,0.2929293,3.3600006
30,0.3030303,3.3609705
31,0.3131313,3.3615196
32,0.32323232,3.362515
33,0.33333334,3.3635495
34,0.34343433,3.365382
35,0.35353535,3.367343
36,0.36363637,3.368078
37,0.37373737,3.3708217
38,0.3838384,3.3727024
39,0.3939394,3.3756142
40,0.4040404,3.3798673
41,0.41414142,3.3846984
42,0.42424244,3.3917668
43,0.43434343,3.3997405
44,0.44444445,3.4083052
45,0.45454547,3.4167278
46,0.46464646,3.4260232
47,0.47474748,3.4364579
48,0.4848485,3.4503238
49,0.4949495,3.4663963
50,0.5050505,3.4847546
51,0.5151515,3.504987
52,0.5252525,3.5282998
53,0.53535354,3.5546165
54,0.54545456,3.582611
55,0.5555556,3.616175
56,0.56565654,3.6510468
57,0.57575756,3.6889894
58,0.5858586,3.7324834
59,0.5959596,3.7801836
60,0.6060606,3.8321502
61,0.61616164,3.8907065
62,0.6262626,3.9511883
63,0.6363636,4.019389
64,0.64646465,4.097006
65,0.65656567,4.179817
66,0.6666667,4.276147
67,0.6767677,4.377063
68,0.68686867,4.4826355
69,0.6969697,4.6006665
70,0.7070707,4.7287073
71,0.7171717,4.866033
72,0.72727275,5.014374
73,0.7373737,5.1652637
74,0.74747473,5.3307047
75,0.75757575,5.5120473
76,0.7676768,5.699592
77,0.7777778,5.8948855
78,0.7878788,6.099457
79,0.7979798,6.3055
80,0.8080808,6.5274844
81,0.8181818,6.7448287
82,0.82828283,6.9677577
83,0.83838385,7.207367
84,0.8484849,7.442564
85,0.85858583,7.6748023
86,0.86868685,7.909016
87,0.8787879,8.137806
88,0.8888889,8.3765135
89,0.8989899,8.617584
90,0.90909094,8.872312
91,0.9191919,9.136536
92,0.9292929,9.40817
93,0.93939394,9.668001
94,0.94949496,9.939701
95,0.959596,10.232193
96,0.969697,10.535871
97,0.97979796,10.849053
98,0.989899,11.174498
99,1.0,11.508175
