index,timestep,sample
0,0.0,41.165447
1,0.01010101,41.165432
2,0.02020202,41.165394
3,0.030303031,41.16536
4,0.04040404,41.16532
5,0.05050505,41.165234
6,0.060606062,41.16514
7,0.07070707,41.16505
8,0.08080808,41.165
9,0.09090909,41.164936
10,0.1010101,41.164875
11,0.11111111,41.164856
12,0.121212125,41.164837
13,0.13131313,41.164745
14,0.14141414,41.16465
15,0.15151516,41.164543
16,0.16161616,41.16442
17,0.17171717,41.16433
18,0.18181819,41.164238
19,0.1919192,41.164204
20,0.2020202,41.164112
21,0.21212122,41.16397
22,0.22222222,41.163918
23,0.23232323,41.1639
24,0.24242425,41.1637
25,0.25252524,41.16356
26,0.26262626,41.163506
27,0.27272728,41.163437
28,0.28282827,41.16332
29,0.2929293,41.163227
30,0.3030303,41.16308
31,0.3131313,41.162903
32,0.32323232,41.16265
33,0.33333334,41.162415
34,0.34343433,41.162365
35,0.35353535,41.16253
36,0.36363637,41.16257
37,0.37373737,41.162838
38,0.3838384,41.162773
39,0.3939394,41.16268
40,0.4040404,41.163136
41,0.41414142,41.163586
42,0.42424244,41.16388
43,0.43434343,41.164143
44,0.44444445,41.164787
45,0.45454547,41.16519
46,0.46464646,41.165565
47,0.47474748,41.166668
48,0.4848485,41.16744
49,0.4949495,41.167576
50,0.5050505,41.1681
51,0.5151515,41.169113
52,0.5252525,41.171055
53,0.53535354,41.173702
54,0.54545456,41.176075
55,0.5555556,41.1798
56,0.56565654,41.183167
57,0.57575756,41.18558
58,0.5858586,41.18981
59,0.5959596,41.19462
60,0.6060606,41.201836
61,0.61616164,41.208397
62,0.6262626,41.213966
63,0.6363636,41.21954
64,0.64646465,41.226685
65,0.65656567,41.234226
66,0.6666667,41.2457
67,0.6767677,41.256123
68,0.68686867,41.264805
69,0.6969697,41.277637
70,0.7070707,41.2901
71,0.7171717,41.304203
72,0.72727275,41.320873
73,0.7373737,41.33477
74,0.74747473,41.353844
75,0.75757575,41.383904
76,0.7676768,41.407585
77,0.7777778,41.433666
78,0.7878788,41.45779
79,0.7979798,41.487015
80,0.8080808,41.519154
81,0.8181818,41.555115
82,0.82828283,41.59165
83,0.83838385,41.636
84,0.8484849,41.69164
85,0.85858583,41.765484
86,0.86868685,41.857643
87,0.8787879,41.968628
88,0.8888889,42.08855
89,0.8989899,42.27615
90,0.90909094,42.524162
91,0.9191919,42.815952
92,0.9292929,43.152603
93,0.93939394,43.580437
94,0.94949496,44.097305
95,0.959596,44.67368
96,0.969697,45.327316
97,0.97979796,46.093002
98,0.989899,46.961964
99,1.0,47.932632
