index,timestep,sample
0,0.0,39.251453
1,0.01010101,39.25143
2,0.02020202,39.25138
3,0.030303031,39.251335
4,0.04040404,39.251286
5,0.05050505,39.251175
6,0.060606062,39.251057
7,0.07070707,39.250946
8,0.08080808,39.250877
9,0.09090909,39.250786
10,0.1010101,39.2507
11,0.11111111,39.250668
12,0.121212125,39.25062
13,0.13131313,39.25049
14,0.14141414,39.250347
15,0.15151516,39.2502
16,0.16161616,39.250015
17,0.17171717,39.249878
18,0.18181819,39.24974
19,0.1919192,39.249653
20,0.2020202,39.249508
21,0.21212122,39.249306
22,0.22222222,39.24916
23,0.23232323,39.24906
24,0.24242425,39.24875
25,0.25252524,39.248486
26,0.26262626,39.248337
27,0.27272728,39.24814
28,0.28282827,39.247837
29,0.2929293,39.247555
30,0.3030303,39.24715
31,0.3131313,39.246708
32,0.32323232,39.246124
33,0.33333334,39.245583
34,0.34343433,39.245117
35,0.35353535,39.244816
36,0.36363637,39.244408
37,0.37373737,39.244114
38,0.3838384,39.24346
39,0.3939394,39.24262
40,0.4040404,39.242226
41,0.41414142,39.241802
42,0.42424244,39.241016
43,0.43434343,39.2398
44,0.44444445,39.238968
45,0.45454547,39.237617
46,0.46464646,39.23605
47,0.47474748,39.235115
48,0.4848485,39.233475
49,0.4949495,39.230778
50,0.5050505,39.228027
51,0.5151515,39.22555
52,0.5252525,39.22354
53,0.53535354,39.221672
54,0.54545456,39.219337
55,0.5555556,39.21707
56,0.56565654,39.21399
57,0.57575756,39.209003
58,0.5858586,39.20493
59,0.5959596,39.200287
60,0.6060606,39.197266
61,0.61616164,39.192295
62,0.6262626,39.185024
63,0.6363636,39.176136
64,0.64646465,39.167046
65,0.65656567,39.156025
66,0.6666667,39.146626
67,0.6767677,39.13286
68,0.68686867,39.11602
69,0.6969697,39.099926
70,0.7070707,39.08109
71,0.7171717,39.060246
72,0.72727275,39.037685
73,0.7373737,39.008625
74,0.74747473,38.980022
75,0.75757575,38.957706
76,0.7676768,38.925003
77,0.7777778,38.890327
78,0.7878788,38.85041
79,0.7979798,38.811428
80,0.8080808,38.77205
81,0.8181818,38.73307
82,0.82828283,38.68813
83,0.83838385,38.64572
84,0.8484849,38.613262
85,0.85858583,38.5934
86,0.86868685,38.593254
87,0.8787879,38.624832
88,0.8888889,38.666054
89,0.8989899,38.78906
90,0.90909094,38.968273
91,0.9191919,39.189964
92,0.9292929,39.45266
93,0.93939394,39.805393
94,0.94949496,40.245636
95,0.959596,40.7364
96,0.969697,41.30083
97,0.97979796,41.97529
98,0.989899,42.73916
99,1.0,43.598446
