index,timestep,sample
0,0.0,-25.545874
1,0.01010101,-25.545815
2,0.02020202,-25.545746
3,0.030303031,-25.54568
4,0.04040404,-25.545559
5,0.05050505,-25.545477
6,0.060606062,-25.545343
7,0.07070707,-25.545197
8,0.08080808,-25.54513
9,0.09090909,-25.545092
10,0.1010101,-25.545067
11,0.11111111,-25.545013
12,0.121212125,-25.544918
13,0.13131313,-25.544712
14,0.14141414,-25.544455
15,0.15151516,-25.544254
16,0.16161616,-25.543818
17,0.17171717,-25.543589
18,0.18181819,-25.543388
19,0.1919192,-25.543026
20,0.2020202,-25.542494
21,0.21212122,-25.542122
22,0.22222222,-25.541637
23,0.23232323,-25.541277
24,0.24242425,-25.540743
25,0.25252524,-25.540148
26,0.26262626,-25.539625
27,0.27272728,-25.539173
28,0.28282827,-25.53841
29,0.2929293,-25.537518
30,0.3030303,-25.536482
31,0.3131313,-25.53536
32,0.32323232,-25.534147
33,0.33333334,-25.532646
34,0.34343433,-25.530792
35,0.35353535,-25.528933
36,0.36363637,-25.526537
37,0.37373737,-25.523846
38,0.3838384,-25.521091
39,0.3939394,-25.51738
40,0.4040404,-25.514093
41,0.41414142,-25.510338
42,0.42424244,-25.50596
43,0.43434343,-25.499556
44,0.44444445,-25.492271
45,0.45454547,-25.483694
46,0.46464646,-25.473076
47,0.47474748,-25.463001
48,0.4848485,-25.452831
49,0.4949495,-25.44095
50,0.5050505,-25.426867
51,0.5151515,-25.41312
52,0.5252525,-25.396204
53,0.53535354,-25.375505
54,0.54545456,-25.355036
55,0.5555556,-25.331818
56,0.56565654,-25.30527
57,0.57575756,-25.279171
58,0.5858586,-25.253195
59,0.5959596,-25.221638
60,0.6060606,-25.189568
61,0.61616164,-25.150328
62,0.6262626,-25.105993
63,0.6363636,-25.057596
64,0.64646465,-25.004255
65,0.65656567,-24.947765
66,0.6666667,-24.885801
67,0.6767677,-24.814367
68,0.68686867,-24.741476
69,0.6969697,-24.658068
70,0.7070707,-24.568623
71,0.7171717,-24.472189
72,0.72727275,-24.368149
73,0.7373737,-24.254305
74,0.74747473,-24.134808
75,0.75757575,-24.00757
76,0.7676768,-23.877527
77,0.7777778,-23.756971
78,0.7878788,-23.64221
79,0.7979798,-23.537811
80,0.8080808,-23.444118
81,0.8181818,-23.366117
82,0.82828283,-23.29694
83,0.83838385,-23.2326
84,0.8484849,-23.190916
85,0.85858583,-23.16892
86,0.86868685,-23.1836
87,0.8787879,-23.232912
88,0.8888889,-23.303156
89,0.8989899,-23.419407
90,0.90909094,-23.555021
91,0.9191919,-23.724268
92,0.9292929,-23.911469
93,0.93939394,-24.13617
94,0.94949496,-24.399736
95,0.959596,-24.697323
96,0.969697,-25.027569
97,0.97979796,-25.431566
98,0.989899,-25.86916
99,1.0,-26.37268
