index,timestep,sample
0,0.0,-26.163345
1,0.01010101,-26.163294
2,0.02020202,-26.163233
3,0.030303031,-26.163176
4,0.04040404,-26.163063
5,0.05050505,-26.162989
6,0.060606062,-26.162865
7,0.07070707,-26.162733
8,0.08080808,-26.162685
9,0.09090909,-26.162666
10,0.1010101,-26.162663
11,0.11111111,-26.162626
12,0.121212125,-26.16256
13,0.13131313,-26.162394
14,0.14141414,-26.162167
15,0.15151516,-26.161999
16,0.16161616,-26.161612
17,0.17171717,-26.16143
18,0.18181819,-26.161274
19,0.1919192,-26.160957
20,0.2020202,-26.16049
21,0.21212122,-26.16018
22,0.22222222,-26.159777
23,0.23232323,-26.159496
24,0.24242425,-26.15907
25,0.25252524,-26.158602
26,0.26262626,-26.158205
27,0.27272728,-26.157877
28,0.28282827,-26.157288
29,0.2929293,-26.156574
30,0.3030303,-26.155775
31,0.3131313,-26.154873
32,0.32323232,-26.153902
33,0.33333334,-26.15267
34,0.34343433,-26.151154
35,0.35353535,-26.149685
36,0.36363637,-26.147728
37,0.37373737,-26.14551
38,0.3838384,-26.143198
39,0.3939394,-26.140104
40,0.4040404,-26.13745
41,0.41414142,-26.134424
42,0.42424244,-26.130793
43,0.43434343,-26.125359
44,0.44444445,-26.119112
45,0.45454547,-26.111677
46,0.46464646,-26.10242
47,0.47474748,-26.093777
48,0.4848485,-26.085085
49,0.4949495,-26.074884
50,0.5050505,-26.06277
51,0.5151515,-26.051058
52,0.5252525,-26.036541
53,0.53535354,-26.018593
54,0.54545456,-26.000927
55,0.5555556,-25.980944
56,0.56565654,-25.957954
57,0.57575756,-25.935785
58,0.5858586,-25.914099
59,0.5959596,-25.887405
60,0.6060606,-25.860472
61,0.61616164,-25.826933
62,0.6262626,-25.789051
63,0.6363636,-25.747753
64,0.64646465,-25.70209
65,0.65656567,-25.654188
66,0.6666667,-25.601871
67,0.6767677,-25.540667
68,0.68686867,-25.47887
69,0.6969697,-25.407368
70,0.7070707,-25.33071
71,0.7171717,-25.248192
72,0.72727275,-25.158627
73,0.7373737,-25.05911
74,0.74747473,-24.95465
75,0.75757575,-24.843197
76,0.7676768,-24.728186
77,0.7777778,-24.6227
78,0.7878788,-24.522165
79,0.7979798,-24.429575
80,0.8080808,-24.346067
81,0.8181818,-24.279085
82,0.82828283,-24.221142
83,0.83838385,-24.167944
84,0.8484849,-24.13832
85,0.85858583,-24.129107
86,0.86868685,-24.15814
87,0.8787879,-24.224272
88,0.8888889,-24.31314
89,0.8989899,-24.450905
90,0.90909094,-24.609957
91,0.9191919,-24.805264
92,0.9292929,-25.020493
93,0.93939394,-25.275375
94,0.94949496,-25.57069
95,0.959596,-25.90273
96,0.969697,-26.27037
97,0.97979796,-26.714931
98,0.989899,-27.197111
99,1.0,-27.748325
