index,timestep,sample
0,0.0,-23.222631
1,0.01010101,-23.222553
2,0.02020202,-23.222467
3,0.030303031,-23.222374
4,0.04040404,-23.22223
5,0.05050505,-23.222132
6,0.060606062,-23.221973
7,0.07070707,-23.221785
8,0.08080808,-23.221647
9,0.09090909,-23.221539
10,0.1010101,-23.221443
11,0.11111111,-23.221327
12,0.121212125,-23.221119
13,0.13131313,-23.22077
14,0.14141414,-23.220406
15,0.15151516,-23.220097
16,0.16161616,-23.219492
17,0.17171717,-23.219091
18,0.18181819,-23.218729
19,0.1919192,-23.218212
20,0.2020202,-23.217457
21,0.21212122,-23.21687
22,0.22222222,-23.21608
23,0.23232323,-23.215424
24,0.24242425,-23.214487
25,0.25252524,-23.21341
26,0.26262626,-23.212399
27,0.27272728,-23.211468
28,0.28282827,-23.21003
29,0.2929293,-23.208433
30,0.3030303,-23.206467
31,0.3131313,-23.204485
32,0.32323232,-23.202314
33,0.33333334,-23.199755
34,0.34343433,-23.196571
35,0.35353535,-23.193157
36,0.36363637,-23.189062
37,0.37373737,-23.184507
38,0.3838384,-23.180042
39,0.3939394,-23.17396
40,0.4040404,-23.168203
41,0.41414142,-23.161566
42,0.42424244,-23.154268
43,0.43434343,-23.144205
44,0.44444445,-23.132906
45,0.45454547,-23.119965
46,0.46464646,-23.104246
47,0.47474748,-23.088882
48,0.4848485,-23.073294
49,0.4949495,-23.055283
50,0.5050505,-23.034046
51,0.5151515,-23.012861
52,0.5252525,-22.987116
53,0.53535354,-22.956228
54,0.54545456,-22.92547
55,0.5555556,-22.890556
56,0.56565654,-22.851152
57,0.57575756,-22.810753
58,0.5858586,-22.7691
59,0.5959596,-22.719864
60,0.6060606,-22.669006
61,0.61616164,-22.6092
62,0.6262626,-22.541653
63,0.6363636,-22.46778
64,0.64646465,-22.387255
65,0.65656567,-22.300627
66,0.6666667,-22.204659
67,0.6767677,-22.09783
68,0.68686867,-21.98649
69,0.6969697,-21.863165
70,0.7070707,-21.73134
71,0.7171717,-21.58897
72,0.72727275,-21.439194
73,0.7373737,-21.283445
74,0.74747473,-21.12163
75,0.75757575,-20.951834
76,0.7676768,-20.785835
77,0.7777778,-20.63093
78,0.7878788,-20.485538
79,0.7979798,-20.36199
80,0.8080808,-20.255917
81,0.8181818,-20.162457
82,0.82828283,-20.076014
83,0.83838385,-19.9954
84,0.8484849,-19.932146
85,0.85858583,-19.884737
86,0.86868685,-19.864933
87,0.8787879,-19.869347
88,0.8888889,-19.887735
89,0.8989899,-19.939854
90,0.90909094,-20.004679
91,0.9191919,-20.093655
92,0.9292929,-20.194254
93,0.93939394,-20.32558
94,0.94949496,-20.48938
95,0.959596,-20.67913
96,0.969697,-20.892511
97,0.97979796,-21.168432
98,0.989899,-21.465303
99,1.0,-21.818213
