index,timestep,sample
0,0.0,-31.39626
1,0.01010101,-31.396286
2,0.02020202,-31.396307
3,0.030303031,-31.396355
4,0.04040404,-31.39635
5,0.05050505,-31.396364
6,0.060606062,-31.396362
7,0.07070707,-31.396393
8,0.08080808,-31.396534
9,0.09090909,-31.396696
10,0.1010101,-31.396885
11,0.11111111,-31.39702
12,0.121212125,-31.397213
13,0.13131313,-31.397388
14,0.14141414,-31.397457
15,0.15151516,-31.39758
16,0.16161616,-31.397625
17,0.17171717,-31.397861
18,0.18181819,-31.39809
19,0.1919192,-31.398205
20,0.2020202,-31.3983
21,0.21212122,-31.39853
22,0.22222222,-31.39882
23,0.23232323,-31.399195
24,0.24242425,-31.399628
25,0.25252524,-31.40019
26,0.26262626,-31.40081
27,0.27272728,-31.401491
28,0.28282827,-31.402277
29,0.2929293,-31.402994
30,0.3030303,-31.404045
31,0.3131313,-31.4049
32,0.32323232,-31.405863
33,0.33333334,-31.406773
34,0.34343433,-31.407892
35,0.35353535,-31.409458
36,0.36363637,-31.410995
37,0.37373737,-31.412552
38,0.3838384,-31.413816
39,0.3939394,-31.415714
40,0.4040404,-31.418089
41,0.41414142,-31.420738
42,0.42424244,-31.423021
43,0.43434343,-31.425707
44,0.44444445,-31.42787
45,0.45454547,-31.429827
46,0.46464646,-31.431986
47,0.47474748,-31.435394
48,0.4848485,-31.439278
49,0.4949495,-31.4433
50,0.5050505,-31.447931
51,0.5151515,-31.453205
52,0.5252525,-31.45865
53,0.53535354,-31.46371
54,0.54545456,-31.469559
55,0.5555556,-31.476915
56,0.56565654,-31.484232
57,0.57575756,-31.495163
58,0.5858586,-31.509218
59,0.5959596,-31.523762
60,0.6060606,-31.539778
61,0.61616164,-31.555096
62,0.6262626,-31.573055
63,0.6363636,-31.593336
64,0.64646465,-31.615082
65,0.65656567,-31.64323
66,0.6666667,-31.675314
67,0.6767677,-31.705662
68,0.68686867,-31.742788
69,0.6969697,-31.781258
70,0.7070707,-31.82383
71,0.7171717,-31.870075
72,0.72727275,-31.92113
73,0.7373737,-31.971117
74,0.74747473,-32.027634
75,0.75757575,-32.090298
76,0.7676768,-32.157238
77,0.7777778,-32.24402
78,0.7878788,-32.33377
79,0.7979798,-32.427547
80,0.8080808,-32.533333
81,0.8181818,-32.66574
82,0.82828283,-32.807217
83,0.83838385,-32.95882
84,0.8484849,-33.143356
85,0.85858583,-33.353348
86,0.86868685,-33.603664
87,0.8787879,-33.907284
88,0.8888889,-34.25012
89,0.8989899,-34.656536
90,0.90909094,-35.10034
91,0.9191919,-35.603935
92,0.9292929,-36.14802
93,0.93939394,-36.751255
94,0.94949496,-37.41081
95,0.959596,-38.132515
96,0.969697,-38.92053
97,0.97979796,-39.81108
98,0.989899,-40.782566
99,1.0,-41.854397
