index,timestep,sample
0,0.0,36.93481
1,0.01010101,36.934776
2,0.02020202,36.93471
3,0.030303031,36.93465
4,0.04040404,36.934578
5,0.05050505,36.934437
6,0.060606062,36.934288
7,0.07070707,36.934147
8,0.08080808,36.934044
9,0.09090909,36.933918
10,0.1010101,36.933796
11,0.11111111,36.93374
12,0.121212125,36.933655
13,0.13131313,36.933456
14,0.14141414,36.933254
15,0.15151516,36.93305
16,0.16161616,36.93278
17,0.17171717,36.93258
18,0.18181819,36.93237
19,0.1919192,36.932213
20,0.2020202,36.931988
21,0.21212122,36.931698
22,0.22222222,36.931427
23,0.23232323,36.931213
24,0.24242425,36.930744
25,0.25252524,36.930317
26,0.26262626,36.93004
27,0.27272728,36.929665
28,0.28282827,36.929127
29,0.2929293,36.92859
30,0.3030303,36.927845
31,0.3131313,36.92705
32,0.32323232,36.92604
33,0.33333334,36.925106
34,0.34343433,36.92411
35,0.35353535,36.923237
36,0.36363637,36.922264
37,0.37373737,36.92128
38,0.3838384,36.91989
39,0.3939394,36.91811
40,0.4040404,36.91667
41,0.41414142,36.915154
42,0.42424244,36.913002
43,0.43434343,36.909977
44,0.44444445,36.907337
45,0.45454547,36.90381
46,0.46464646,36.899837
47,0.47474748,36.896404
48,0.4848485,36.891827
49,0.4949495,36.88566
50,0.5050505,36.878914
51,0.5151515,36.872143
52,0.5252525,36.86523
53,0.53535354,36.85778
54,0.54545456,36.84962
55,0.5555556,36.839962
56,0.56565654,36.82889
57,0.57575756,36.814728
58,0.5858586,36.800404
59,0.5959596,36.784046
60,0.6060606,36.768387
61,0.61616164,36.749283
62,0.6262626,36.726093
63,0.6363636,36.699142
64,0.64646465,36.67004
65,0.65656567,36.636166
66,0.6666667,36.60073
67,0.6767677,36.557106
68,0.68686867,36.508884
69,0.6969697,36.457195
70,0.7070707,36.399967
71,0.7171717,36.33626
72,0.72727275,36.266006
73,0.7373737,36.184994
74,0.74747473,36.099373
75,0.75757575,36.014202
76,0.7676768,35.91464
77,0.7777778,35.80894
78,0.7878788,35.696606
79,0.7979798,35.582207
80,0.8080808,35.465813
81,0.8181818,35.348747
82,0.82828283,35.219856
83,0.83838385,35.09058
84,0.8484849,34.973003
85,0.85858583,34.864883
86,0.86868685,34.78676
87,0.8787879,34.761784
88,0.8888889,34.750896
89,0.8989899,34.831455
90,0.90909094,34.96005
91,0.9191919,35.126934
92,0.9292929,35.330833
93,0.93939394,35.620193
94,0.94949496,35.993614
95,0.959596,36.40871
96,0.969697,36.893642
97,0.97979796,37.484394
98,0.989899,38.149326
99,1.0,38.903683
