index,timestep,sample
0,0.0,-2.6379354
1,0.01010101,-2.6380222
2,0.02020202,-2.6381059
3,0.030303031,-2.6382005
4,0.04040404,-2.6383674
5,0.05050505,-2.63852
6,0.060606062,-2.6387148
7,0.07070707,-2.6387873
8,0.08080808,-2.6390107
9,0.09090909,-2.639246
10,0.1010101,-2.6394484
11,0.11111111,-2.6396487
12,0.121212125,-2.6399317
13,0.13131313,-2.6401908
14,0.14141414,-2.6403391
15,0.15151516,-2.6407812
16,0.16161616,-2.6412404
17,0.17171717,-2.641867
18,0.18181819,-2.642426
19,0.1919192,-2.6430185
20,0.2020202,-2.643749
21,0.21212122,-2.6443703
22,0.22222222,-2.6452358
23,0.23232323,-2.645845
24,0.24242425,-2.6468112
25,0.25252524,-2.6478586
26,0.26262626,-2.649216
27,0.27272728,-2.6505916
28,0.28282827,-2.65207
29,0.2929293,-2.65361
30,0.3030303,-2.6558502
31,0.3131313,-2.6573992
32,0.32323232,-2.6596663
33,0.33333334,-2.6621923
34,0.34343433,-2.6652555
35,0.35353535,-2.6694396
36,0.36363637,-2.674933
37,0.37373737,-2.6793015
38,0.3838384,-2.6826954
39,0.3939394,-2.688465
40,0.4040404,-2.6946204
41,0.41414142,-2.7026393
42,0.42424244,-2.7092335
43,0.43434343,-2.7178535
44,0.44444445,-2.726856
45,0.45454547,-2.7369223
46,0.46464646,-2.7493076
47,0.47474748,-2.7633681
48,0.4848485,-2.776969
49,0.4949495,-2.790188
50,0.5050505,-2.8055108
51,0.5151515,-2.8236172
52,0.5252525,-2.8422325
53,0.53535354,-2.8604972
54,0.54545456,-2.88114
55,0.5555556,-2.905658
56,0.56565654,-2.9321272
57,0.57575756,-2.9697363
58,0.5858586,-3.0118132
59,0.5959596,-3.0584207
60,0.6060606,-3.1092854
61,0.61616164,-3.1615698
62,0.6262626,-3.2197013
63,0.6363636,-3.2819686
64,0.64646465,-3.3490188
65,0.65656567,-3.422604
66,0.6666667,-3.5050945
67,0.6767677,-3.590555
68,0.68686867,-3.6880624
69,0.6969697,-3.7898004
70,0.7070707,-3.9004557
71,0.7171717,-4.024982
72,0.72727275,-4.1488943
73,0.7373737,-4.2597346
74,0.74747473,-4.3761926
75,0.75757575,-4.505301
76,0.7676768,-4.6206985
77,0.7777778,-4.7219725
78,0.7878788,-4.8207297
79,0.7979798,-4.902475
80,0.8080808,-4.9653916
81,0.8181818,-5.0045624
82,0.82828283,-5.034975
83,0.83838385,-5.0465307
84,0.8484849,-5.041287
85,0.85858583,-5.0141687
86,0.86868685,-4.9411798
87,0.8787879,-4.843313
88,0.8888889,-4.7300887
89,0.8989899,-4.5958133
90,0.90909094,-4.446838
91,0.9191919,-4.2867107
92,0.9292929,-4.1249084
93,0.93939394,-3.981393
94,0.94949496,-3.8402474
95,0.959596,-3.7013667
96,0.969697,-3.5637295
97,0.97979796,-3.454618
98,0.989899,-3.3452098
99,1.0,-3.263546
