index,timestep,sample
0,0.0,-1.6470225
1,0.01010101,-1.6470892
2,0.02020202,-1.6471536
3,0.030303031,-1.647226
4,0.04040404,-1.6473651
5,0.05050505,-1.6475224
6,0.060606062,-1.6476908
7,0.07070707,-1.6477206
8,0.08080808,-1.647895
9,0.09090909,-1.6480794
10,0.1010101,-1.6482449
11,0.11111111,-1.648396
12,0.121212125,-1.6485944
13,0.13131313,-1.6487643
14,0.14141414,-1.6488155
15,0.15151516,-1.6491708
16,0.16161616,-1.6495254
17,0.17171717,-1.6499954
18,0.18181819,-1.6504073
19,0.1919192,-1.6508669
20,0.2020202,-1.6514242
21,0.21212122,-1.6518831
22,0.22222222,-1.6525062
23,0.23232323,-1.6529264
24,0.24242425,-1.6536424
25,0.25252524,-1.6543639
26,0.26262626,-1.6553096
27,0.27272728,-1.6562804
28,0.28282827,-1.6573192
29,0.2929293,-1.6583339
30,0.3030303,-1.6599057
31,0.3131313,-1.6610072
32,0.32323232,-1.662572
33,0.33333334,-1.664354
34,0.34343433,-1.6665106
35,0.35353535,-1.6694912
36,0.36363637,-1.6738211
37,0.37373737,-1.6768948
38,0.3838384,-1.6792126
39,0.3939394,-1.6833991
40,0.4040404,-1.6876802
41,0.41414142,-1.6935523
42,0.42424244,-1.6978014
43,0.43434343,-1.703296
44,0.44444445,-1.7092108
45,0.45454547,-1.7159395
46,0.46464646,-1.7244008
47,0.47474748,-1.7339057
48,0.4848485,-1.7424314
49,0.4949495,-1.750302
50,0.5050505,-1.7594361
51,0.5151515,-1.7705457
52,0.5252525,-1.7815316
53,0.53535354,-1.7918255
54,0.54545456,-1.8036888
55,0.5555556,-1.817661
56,0.56565654,-1.8329115
57,0.57575756,-1.8570585
58,0.5858586,-1.8840398
59,0.5959596,-1.9144645
60,0.6060606,-1.9474317
61,0.61616164,-1.9808822
62,0.6262626,-2.019025
63,0.6363636,-2.058819
64,0.64646465,-2.101024
65,0.65656567,-2.148187
66,0.6666667,-2.200525
67,0.6767677,-2.2549474
68,0.68686867,-2.3188288
69,0.6969697,-2.3847737
70,0.7070707,-2.4566648
71,0.7171717,-2.5396764
72,0.72727275,-2.6218119
73,0.7373737,-2.693833
74,0.74747473,-2.7698498
75,0.75757575,-2.8554125
76,0.7676768,-2.932091
77,0.7777778,-3.0029736
78,0.7878788,-3.0660875
79,0.7979798,-3.1155186
80,0.8080808,-3.147962
81,0.8181818,-3.159492
82,0.82828283,-3.163411
83,0.83838385,-3.1482577
84,0.8484849,-3.1213906
85,0.85858583,-3.0751362
86,0.86868685,-2.9839177
87,0.8787879,-2.8686988
88,0.8888889,-2.7371352
89,0.8989899,-2.5821972
90,0.90909094,-2.4100504
91,0.9191919,-2.2249806
92,0.9292929,-2.0370698
93,0.93939394,-1.8672681
94,0.94949496,-1.6984217
95,0.959596,-1.5285983
96,0.969697,-1.3583858
97,0.97979796,-1.2124354
98,0.989899,-1.065499
99,1.0,-0.94244856
