index,timestep,sample
0,0.0,-3.5231764
1,0.01010101,-3.523281
2,0.02020202,-3.523381
3,0.030303031,-3.5234957
4,0.04040404,-3.5236871
5,0.05050505,-3.523832
6,0.060606062,-3.5240493
7,0.07070707,-3.5241625
8,0.08080808,-3.5244308
9,0.09090909,-3.5247061
10,0.1010101,-3.5249329
11,0.11111111,-3.5251787
12,0.121212125,-3.5255475
13,0.13131313,-3.5258992
14,0.14141414,-3.5261443
15,0.15151516,-3.5266676
16,0.16161616,-3.527238
17,0.17171717,-3.5280118
18,0.18181819,-3.528705
19,0.1919192,-3.529421
20,0.2020202,-3.5303242
21,0.21212122,-3.5311055
22,0.22222222,-3.5322206
23,0.23232323,-3.5330453
24,0.24242425,-3.5342722
25,0.25252524,-3.5356445
26,0.26262626,-3.53741
27,0.27272728,-3.539194
28,0.28282827,-3.5411272
29,0.2929293,-3.5432189
30,0.3030303,-3.546137
31,0.3131313,-3.5481827
32,0.32323232,-3.5511968
33,0.33333334,-3.5544863
34,0.34343433,-3.5584369
35,0.35353535,-3.5637763
36,0.36363637,-3.5703287
37,0.37373737,-3.5759811
38,0.3838384,-3.5804946
39,0.3939394,-3.587786
40,0.4040404,-3.5957522
41,0.41414142,-3.6057131
42,0.42424244,-3.614526
43,0.43434343,-3.6262312
44,0.44444445,-3.638153
45,0.45454547,-3.6514575
46,0.46464646,-3.6676147
47,0.47474748,-3.686096
48,0.4848485,-3.7046576
49,0.4949495,-3.7231379
50,0.5050505,-3.7445095
51,0.5151515,-3.7694128
52,0.5252525,-3.795423
53,0.53535354,-3.8212492
54,0.54545456,-3.850346
55,0.5555556,-3.8849456
56,0.56565654,-3.9221437
57,0.57575756,-3.9721968
58,0.5858586,-4.0280857
59,0.5959596,-4.0892763
60,0.6060606,-4.1563
61,0.61616164,-4.225446
62,0.6262626,-4.3011293
63,0.6363636,-4.383217
64,0.64646465,-4.4722176
65,0.65656567,-4.5688486
66,0.6666667,-4.67713
67,0.6767677,-4.788459
68,0.68686867,-4.9137316
69,0.6969697,-5.0447416
70,0.7070707,-5.186315
71,0.7171717,-5.342043
72,0.72727275,-5.4964643
73,0.7373737,-5.6350203
74,0.74747473,-5.778076
75,0.75757575,-5.934087
76,0.7676768,-6.0713243
77,0.7777778,-6.184277
78,0.7878788,-6.2999277
79,0.7979798,-6.396754
80,0.8080808,-6.4732933
81,0.8181818,-6.525611
82,0.82828283,-6.5682173
83,0.83838385,-6.5930257
84,0.8484849,-6.598667
85,0.85858583,-6.5822206
86,0.86868685,-6.5220118
87,0.8787879,-6.4377713
88,0.8888889,-6.3395457
89,0.8989899,-6.222737
90,0.90909094,-6.093538
91,0.9191919,-5.9550133
92,0.9292929,-5.8154407
93,0.93939394,-5.693967
94,0.94949496,-5.576456
95,0.959596,-5.4635873
96,0.969697,-5.3536167
97,0.97979796,-5.275767
98,0.989899,-5.1982207
99,1.0,-5.1510386
