index,timestep,sample
0,0.0,-33.506023
1,0.01010101,-33.50609
2,0.02020202,-33.506153
3,0.030303031,-33.506252
4,0.04040404,-33.506306
5,0.05050505,-33.50637
6,0.060606062,-33.506435
7,0.07070707,-33.506542
8,0.08080808,-33.50676
9,0.09090909,-33.507
10,0.1010101,-33.50727
11,0.11111111,-33.50748
12,0.121212125,-33.50778
13,0.13131313,-33.508087
14,0.14141414,-33.508278
15,0.15151516,-33.508522
16,0.16161616,-33.508747
17,0.17171717,-33.509155
18,0.18181819,-33.50954
19,0.1919192,-33.509842
20,0.2020202,-33.510166
21,0.21212122,-33.510612
22,0.22222222,-33.511177
23,0.23232323,-33.511806
24,0.24242425,-33.512566
25,0.25252524,-33.51352
26,0.26262626,-33.51453
27,0.27272728,-33.5156
28,0.28282827,-33.516903
29,0.2929293,-33.518166
30,0.3030303,-33.519905
31,0.3131313,-33.521427
32,0.32323232,-33.523125
33,0.33333334,-33.524837
34,0.34343433,-33.526928
35,0.35353535,-33.529602
36,0.36363637,-33.53245
37,0.37373737,-33.535435
38,0.3838384,-33.53806
39,0.3939394,-33.54185
40,0.4040404,-33.546127
41,0.41414142,-33.55086
42,0.42424244,-33.55536
43,0.43434343,-33.561176
44,0.44444445,-33.56654
45,0.45454547,-33.572063
46,0.46464646,-33.57859
47,0.47474748,-33.58658
48,0.4848485,-33.59527
49,0.4949495,-33.60468
50,0.5050505,-33.615643
51,0.5151515,-33.627235
52,0.5252525,-33.640102
53,0.53535354,-33.65385
54,0.54545456,-33.668507
55,0.5555556,-33.686176
56,0.56565654,-33.70504
57,0.57575756,-33.728558
58,0.5858586,-33.75611
59,0.5959596,-33.786522
60,0.6060606,-33.81885
61,0.61616164,-33.853127
62,0.6262626,-33.893032
63,0.6363636,-33.937557
64,0.64646465,-33.98602
65,0.65656567,-34.044434
66,0.6666667,-34.10963
67,0.6767677,-34.176567
68,0.68686867,-34.25302
69,0.6969697,-34.336403
70,0.7070707,-34.42794
71,0.7171717,-34.526794
72,0.72727275,-34.637104
73,0.7373737,-34.752857
74,0.74747473,-34.88134
75,0.75757575,-35.023277
76,0.7676768,-35.17731
77,0.7777778,-35.358418
78,0.7878788,-35.545757
79,0.7979798,-35.742535
80,0.8080808,-35.959038
81,0.8181818,-36.208736
82,0.82828283,-36.469547
83,0.83838385,-36.746326
84,0.8484849,-37.06358
85,0.85858583,-37.41157
86,0.86868685,-37.798603
87,0.8787879,-38.244144
88,0.8888889,-38.739582
89,0.8989899,-39.297985
90,0.90909094,-39.901024
91,0.9191919,-40.575222
92,0.9292929,-41.30071
93,0.93939394,-42.092533
94,0.94949496,-42.94809
95,0.959596,-43.879333
96,0.969697,-44.890648
97,0.97979796,-46.010494
98,0.989899,-47.234287
99,1.0,-48.569035
