index,timestep,sample
0,0.0,41.890312
1,0.01010101,41.8903
2,0.02020202,41.890266
3,0.030303031,41.890236
4,0.04040404,41.8902
5,0.05050505,41.89012
6,0.060606062,41.890034
7,0.07070707,41.889954
8,0.08080808,41.88991
9,0.09090909,41.889854
10,0.1010101,41.8898
11,0.11111111,41.889786
12,0.121212125,41.889774
13,0.13131313,41.889698
14,0.14141414,41.889618
15,0.15151516,41.889526
16,0.16161616,41.889423
17,0.17171717,41.889347
18,0.18181819,41.88927
19,0.1919192,41.889256
20,0.2020202,41.889183
21,0.21212122,41.88906
22,0.22222222,41.88904
23,0.23232323,41.889053
24,0.24242425,41.888893
25,0.25252524,41.888798
26,0.26262626,41.888783
27,0.27272728,41.888763
28,0.28282827,41.88871
29,0.2929293,41.888687
30,0.3030303,41.888634
31,0.3131313,41.888557
32,0.32323232,41.888424
33,0.33333334,41.888298
34,0.34343433,41.888405
35,0.35353535,41.888744
36,0.36363637,41.888958
37,0.37373737,41.889435
38,0.3838384,41.889587
39,0.3939394,41.88978
40,0.4040404,41.89055
41,0.41414142,41.891323
42,0.42424244,41.89202
43,0.43434343,41.892845
44,0.44444445,41.894047
45,0.45454547,41.895107
46,0.46464646,41.89621
47,0.47474748,41.89808
48,0.4848485,41.899757
49,0.4949495,41.900963
50,0.5050505,41.902718
51,0.5151515,41.905045
52,0.5252525,41.908463
53,0.53535354,41.912804
54,0.54545456,41.916935
55,0.5555556,41.922897
56,0.56565654,41.92868
57,0.57575756,41.93387
58,0.5858586,41.94122
59,0.5959596,41.949566
60,0.6060606,41.96062
61,0.61616164,41.97153
62,0.6262626,41.98192
63,0.6363636,41.992893
64,0.64646465,42.00614
65,0.65656567,42.020657
66,0.6666667,42.039913
67,0.6767677,42.05939
68,0.68686867,42.077652
69,0.6969697,42.101322
70,0.7070707,42.125526
71,0.7171717,42.15272
72,0.72727275,42.184135
73,0.7373737,42.214188
74,0.74747473,42.251286
75,0.75757575,42.30111
76,0.7676768,42.34618
77,0.7777778,42.395493
78,0.7878788,42.4445
79,0.7979798,42.500492
80,0.8080808,42.56098
81,0.8181818,42.627014
82,0.82828283,42.69639
83,0.83838385,42.7761
84,0.8484849,42.868355
85,0.85858583,42.981632
86,0.86868685,43.113796
87,0.8787879,43.26186
88,0.8888889,43.419727
89,0.8989899,43.639767
90,0.90909094,43.92134
91,0.9191919,44.246048
92,0.9292929,44.61696
93,0.93939394,45.078777
94,0.94949496,45.629807
95,0.959596,46.24402
96,0.969697,46.937164
97,0.97979796,47.742924
98,0.989899,48.65729
99,1.0,49.676125
