index,timestep,sample
0,0.0,-2.3960161
1,0.01010101,-2.3960981
2,0.02020202,-2.396177
3,0.030303031,-2.3962662
4,0.04040404,-2.3964262
5,0.05050505,-2.3965802
6,0.060606062,-2.3967686
7,0.07070707,-2.3968303
8,0.08080808,-2.3970413
9,0.09090909,-2.3972645
10,0.1010101,-2.3974586
11,0.11111111,-2.3976467
12,0.121212125,-2.3979077
13,0.13131313,-2.3981435
14,0.14141414,-2.398267
15,0.15151516,-2.3986871
16,0.16161616,-2.399119
17,0.17171717,-2.399706
18,0.18181819,-2.4002283
19,0.1919192,-2.4007876
20,0.2020202,-2.4014735
21,0.21212122,-2.402053
22,0.22222222,-2.4028556
23,0.23232323,-2.4034138
24,0.24242425,-2.4043145
25,0.25252524,-2.405278
26,0.26262626,-2.4065297
27,0.27272728,-2.4078007
28,0.28282827,-2.4091651
29,0.2929293,-2.410568
30,0.3030303,-2.4126358
31,0.3131313,-2.414066
32,0.32323232,-2.4161494
33,0.33333334,-2.4184828
34,0.34343433,-2.421316
35,0.35353535,-2.4251955
36,0.36363637,-2.4304
37,0.37373737,-2.434439
38,0.3838384,-2.4375536
39,0.3939394,-2.4429245
40,0.4040404,-2.448607
41,0.41414142,-2.4560964
42,0.42424244,-2.4621043
43,0.43434343,-2.4699297
44,0.44444445,-2.4781601
45,0.45454547,-2.487384
46,0.46464646,-2.498782
47,0.47474748,-2.51169
48,0.4848485,-2.5240042
49,0.4949495,-2.5358663
50,0.5050505,-2.5496218
51,0.5151515,-2.5659597
52,0.5252525,-2.5826483
53,0.53535354,-2.598916
54,0.54545456,-2.6173465
55,0.5555556,-2.6392117
56,0.56565654,-2.662859
57,0.57575756,-2.6971197
58,0.5858586,-2.7354522
59,0.5959596,-2.7780695
60,0.6060606,-2.8245118
61,0.61616164,-2.87216
62,0.6262626,-2.9254026
63,0.6363636,-2.9821618
64,0.64646465,-3.0431144
65,0.65656567,-3.110242
66,0.6666667,-3.185407
67,0.6767677,-3.2633846
68,0.68686867,-3.3528006
69,0.6969697,-3.445953
70,0.7070707,-3.5473704
71,0.7171717,-3.6621792
72,0.72727275,-3.7763858
73,0.7373737,-3.878264
74,0.74747473,-3.9855993
75,0.75757575,-4.1050596
76,0.7676768,-4.21213
77,0.7777778,-4.307547
78,0.7878788,-4.399025
79,0.7979798,-4.474234
80,0.8080808,-4.531133
81,0.8181818,-4.564763
82,0.82828283,-4.5899367
83,0.83838385,-4.5961213
84,0.8484849,-4.58659
85,0.85858583,-4.5555677
86,0.86868685,-4.4785614
87,0.8787879,-4.3766685
88,0.8888889,-4.259095
89,0.8989899,-4.1198215
90,0.90909094,-3.9652126
91,0.9191919,-3.7989845
92,0.9292929,-3.6308324
93,0.93939394,-3.4809783
94,0.94949496,-3.333122
95,0.959596,-3.186801
96,0.969697,-3.041302
97,0.97979796,-2.9232976
98,0.989899,-2.804835
99,1.0,-2.7132678
