index,timestep,sample
0,0.0,-31.311813
1,0.01010101,-31.311838
2,0.02020202,-31.311857
3,0.030303031,-31.311903
4,0.04040404,-31.311897
5,0.05050505,-31.311909
6,0.060606062,-31.311905
7,0.07070707,-31.311932
8,0.08080808,-31.312069
9,0.09090909,-31.31223
10,0.1010101,-31.312414
11,0.11111111,-31.312546
12,0.121212125,-31.312735
13,0.13131313,-31.312904
14,0.14141414,-31.312967
15,0.15151516,-31.313084
16,0.16161616,-31.313122
17,0.17171717,-31.31335
18,0.18181819,-31.313572
19,0.1919192,-31.313679
20,0.2020202,-31.313765
21,0.21212122,-31.313984
22,0.22222222,-31.314264
23,0.23232323,-31.314629
24,0.24242425,-31.315048
25,0.25252524,-31.315594
26,0.26262626,-31.316196
27,0.27272728,-31.316862
28,0.28282827,-31.317627
29,0.2929293,-31.318321
30,0.3030303,-31.319345
31,0.3131313,-31.320173
32,0.32323232,-31.321106
33,0.33333334,-31.321983
34,0.34343433,-31.323063
35,0.35353535,-31.324583
36,0.36363637,-31.326067
37,0.37373737,-31.327566
38,0.3838384,-31.328775
39,0.3939394,-31.330595
40,0.4040404,-31.332893
41,0.41414142,-31.335459
42,0.42424244,-31.337652
43,0.43434343,-31.34021
44,0.44444445,-31.342243
45,0.45454547,-31.344053
46,0.46464646,-31.346033
47,0.47474748,-31.349255
48,0.4848485,-31.35294
49,0.4949495,-31.356739
50,0.5050505,-31.361109
51,0.5151515,-31.366121
52,0.5252525,-31.37126
53,0.53535354,-31.375963
54,0.54545456,-31.381449
55,0.5555556,-31.388382
56,0.56565654,-31.395226
57,0.57575756,-31.405642
58,0.5858586,-31.419146
59,0.5959596,-31.433043
60,0.6060606,-31.448391
61,0.61616164,-31.462938
62,0.6262626,-31.480007
63,0.6363636,-31.499306
64,0.64646465,-31.51997
65,0.65656567,-31.546894
66,0.6666667,-31.577631
67,0.6767677,-31.606495
68,0.68686867,-31.642025
69,0.6969697,-31.67868
70,0.7070707,-31.719276
71,0.7171717,-31.763395
72,0.72727275,-31.812063
73,0.7373737,-31.85942
74,0.74747473,-31.913065
75,0.75757575,-31.972574
76,0.7676768,-32.036076
77,0.7777778,-32.119144
78,0.7878788,-32.205105
79,0.7979798,-32.294937
80,0.8080808,-32.396526
81,0.8181818,-32.5245
82,0.82828283,-32.661507
83,0.83838385,-32.808456
84,0.8484849,-32.988087
85,0.85858583,-33.193035
86,0.86868685,-33.43838
87,0.8787879,-33.736816
88,0.8888889,-34.07412
89,0.8989899,-34.47494
90,0.90909094,-34.912884
91,0.9191919,-35.41019
92,0.9292929,-35.947598
93,0.93939394,-36.543854
94,0.94949496,-37.19614
95,0.959596,-37.910107
96,0.969697,-38.689835
97,0.97979796,-39.571777
98,0.989899,-40.53381
99,1.0,-41.595695
