index,timestep,sample
0,0.0,-0.15453345
1,0.01010101,-0.15457073
2,0.02020202,-0.15460622
3,0.030303031,-0.15464684
4,0.04040404,-0.15474527
5,0.05050505,-0.15490179
6,0.060606062,-0.15502918
7,0.07070707,-0.15500133
8,0.08080808,-0.15511204
9,0.09090909,-0.15522145
10,0.1010101,-0.15532136
11,0.11111111,-0.15540636
12,0.121212125,-0.15550335
13,0.13131313,-0.15556596
14,0.14141414,-0.15549056
15,0.15151516,-0.1557317
16,0.16161616,-0.1559601
17,0.17171717,-0.1562302
18,0.18181819,-0.15644333
19,0.1919192,-0.15672286
20,0.2020202,-0.15706572
21,0.21212122,-0.15732521
22,0.22222222,-0.15765016
23,0.23232323,-0.15786372
24,0.24242425,-0.15828744
25,0.25252524,-0.1586083
26,0.26262626,-0.15903582
27,0.27272728,-0.15951487
28,0.28282827,-0.16000846
29,0.2929293,-0.16037636
30,0.3030303,-0.16110967
31,0.3131313,-0.16167791
32,0.32323232,-0.1623899
33,0.33333334,-0.16324349
34,0.34343433,-0.1641853
35,0.35353535,-0.16557331
36,0.36363637,-0.1682905
37,0.37373737,-0.1696298
38,0.3838384,-0.17059602
39,0.3939394,-0.17261645
40,0.4040404,-0.17433509
41,0.41414142,-0.17709087
42,0.42424244,-0.17802665
43,0.43434343,-0.17934266
44,0.44444445,-0.18092106
45,0.45454547,-0.18307793
46,0.46464646,-0.18613817
47,0.47474748,-0.18950352
48,0.4848485,-0.19119078
49,0.4949495,-0.19183505
50,0.5050505,-0.19258988
51,0.5151515,-0.19418697
52,0.5252525,-0.19476274
53,0.53535354,-0.19395848
54,0.54545456,-0.19377622
55,0.5555556,-0.19327281
56,0.56565654,-0.19313425
57,0.57575756,-0.19831833
58,0.5858586,-0.20391989
59,0.5959596,-0.21100411
60,0.6060606,-0.21842095
61,0.61616164,-0.22461678
62,0.6262626,-0.23344612
63,0.6363636,-0.24056706
64,0.64646465,-0.24679027
65,0.65656567,-0.2552685
66,0.6666667,-0.26298285
67,0.6767677,-0.27081916
68,0.68686867,-0.28415978
69,0.6969697,-0.2958187
70,0.7070707,-0.30844006
71,0.7171717,-0.32590172
72,0.72727275,-0.34110802
73,0.7373737,-0.35003087
74,0.74747473,-0.35790348
75,0.75757575,-0.36797333
76,0.7676768,-0.37295797
77,0.7777778,-0.37569648
78,0.7878788,-0.3673188
79,0.7979798,-0.35014638
80,0.8080808,-0.31608355
81,0.8181818,-0.26867872
82,0.82828283,-0.21490434
83,0.83838385,-0.14261931
84,0.8484849,-0.06593837
85,0.85858583,0.023039162
86,0.86868685,0.15077454
87,0.8787879,0.29683855
88,0.8888889,0.45879215
89,0.8989899,0.64436126
90,0.90909094,0.849978
91,0.9191919,1.0700431
92,0.9292929,1.2946043
93,0.93939394,1.5020357
94,0.94949496,1.7107725
95,0.959596,1.9263465
96,0.969697,2.144573
97,0.97979796,2.3452988
98,0.989899,2.5485544
99,1.0,2.735428
