index,timestep,sample
0,0.0,-4.0951786
1,0.01010101,-4.0952945
2,0.02020202,-4.095404
3,0.030303031,-4.095531
4,0.04040404,-4.0957375
5,0.05050505,-4.0958757
6,0.060606062,-4.0961065
7,0.07070707,-4.096247
8,0.08080808,-4.096543
9,0.09090909,-4.096839
10,0.1010101,-4.0970755
11,0.11111111,-4.097349
12,0.121212125,-4.0977755
13,0.13131313,-4.0981917
14,0.14141414,-4.098504
15,0.15151516,-4.099079
16,0.16161616,-4.09973
17,0.17171717,-4.1005964
18,0.18181819,-4.101372
19,0.1919192,-4.1021667
20,0.2020202,-4.103186
21,0.21212122,-4.1040726
22,0.22222222,-4.1053615
23,0.23232323,-4.106349
24,0.24242425,-4.107755
25,0.25252524,-4.1093426
26,0.26262626,-4.1113796
27,0.27272728,-4.113436
28,0.28282827,-4.1156874
29,0.2929293,-4.118173
30,0.3030303,-4.1215563
31,0.3131313,-4.12398
32,0.32323232,-4.127536
33,0.33333334,-4.131358
34,0.34343433,-4.1359096
35,0.35353535,-4.142003
36,0.36363637,-4.149212
37,0.37373737,-4.1557508
38,0.3838384,-4.161066
39,0.3939394,-4.169375
40,0.4040404,-4.1785603
41,0.41414142,-4.189747
42,0.42424244,-4.200037
43,0.43434343,-4.2138658
44,0.44444445,-4.2277303
45,0.45454547,-4.243241
46,0.46464646,-4.261941
47,0.47474748,-4.2833953
48,0.4848485,-4.305328
49,0.4949495,-4.327426
50,0.5050505,-4.3529263
51,0.5151515,-4.3824296
52,0.5252525,-4.4134455
53,0.53535354,-4.444296
54,0.54545456,-4.479072
55,0.5555556,-4.520367
56,0.56565654,-4.5647025
57,0.57575756,-4.62273
58,0.5858586,-4.6873317
59,0.5959596,-4.7576146
60,0.6060606,-4.8346486
61,0.61616164,-4.9141936
62,0.6262626,-5.000476
63,0.6363636,-5.09455
64,0.64646465,-5.1967816
65,0.65656567,-5.307069
66,0.6666667,-5.430253
67,0.6767677,-5.5560045
68,0.68686867,-5.6964574
69,0.6969697,-5.843273
70,0.7070707,-6.0008583
71,0.7171717,-6.1714
72,0.72727275,-6.339549
73,0.7373737,-6.490074
74,0.74747473,-6.643026
75,0.75757575,-6.8078465
76,0.7676768,-6.951054
77,0.7777778,-7.063885
78,0.7878788,-7.182368
79,0.7979798,-7.2818913
80,0.8080808,-7.3610497
81,0.8181818,-7.416662
82,0.82828283,-7.4622817
83,0.83838385,-7.4912634
84,0.8484849,-7.5008593
85,0.85858583,-7.4890375
86,0.86868685,-7.4357524
87,0.8787879,-7.3592877
88,0.8888889,-7.269721
89,0.8989899,-7.1631045
90,0.90909094,-7.045487
91,0.9191919,-6.9197764
92,0.9292929,-6.793243
93,0.93939394,-6.684747
94,0.94949496,-6.5814114
95,0.959596,-6.484068
96,0.969697,-6.3907294
97,0.97979796,-6.331575
98,0.989899,-6.273128
99,1.0,-6.2463856
