index,timestep,sample
0,0.0,37.857067
1,0.01010101,37.857037
2,0.02020202,37.85698
3,0.030303031,37.856926
4,0.04040404,37.856865
5,0.05050505,37.85674
6,0.060606062,37.856606
7,0.07070707,37.856476
8,0.08080808,37.856388
9,0.09090909,37.856277
10,0.1010101,37.85617
11,0.11111111,37.85612
12,0.121212125,37.856056
13,0.13131313,37.855885
14,0.14141414,37.85571
15,0.15151516,37.85553
16,0.16161616,37.855297
17,0.17171717,37.855125
18,0.18181819,37.854946
19,0.1919192,37.85482
20,0.2020202,37.85463
21,0.21212122,37.854378
22,0.22222222,37.85416
23,0.23232323,37.853996
24,0.24242425,37.853592
25,0.25252524,37.853233
26,0.26262626,37.85301
27,0.27272728,37.852707
28,0.28282827,37.852264
29,0.2929293,37.85183
30,0.3030303,37.851223
31,0.3131313,37.850574
32,0.32323232,37.84974
33,0.33333334,37.848965
34,0.34343433,37.848183
35,0.35353535,37.847538
36,0.36363637,37.84679
37,0.37373737,37.846085
38,0.3838384,37.844994
39,0.3939394,37.84359
40,0.4040404,37.84257
41,0.41414142,37.84149
42,0.42424244,37.839893
43,0.43434343,37.83759
44,0.44444445,37.835674
45,0.45454547,37.833023
46,0.46464646,37.830017
47,0.47474748,37.827583
48,0.4848485,37.82418
49,0.4949495,37.8194
50,0.5050505,37.81425
51,0.5151515,37.8092
52,0.5252525,37.804256
53,0.53535354,37.799046
54,0.54545456,37.793224
55,0.5555556,37.78653
56,0.56565654,37.778664
57,0.57575756,37.768185
58,0.5858586,37.75797
59,0.5959596,37.74632
60,0.6060606,37.735725
61,0.61616164,37.72227
62,0.6262626,37.705475
63,0.6363636,37.685795
64,0.64646465,37.66471
65,0.65656567,37.639988
66,0.6666667,37.615025
67,0.6767677,37.583355
68,0.68686867,37.54768
69,0.6969697,37.51022
70,0.7070707,37.46832
71,0.7171717,37.42172
72,0.72727275,37.370422
73,0.7373737,37.310005
74,0.74747473,37.24689
75,0.75757575,37.186558
76,0.7676768,37.113285
77,0.7777778,37.035378
78,0.7878788,36.95102
79,0.7979798,36.86549
80,0.8080808,36.778233
81,0.8181818,36.69024
82,0.82828283,36.592445
83,0.83838385,36.494904
84,0.8484849,36.40798
85,0.85858583,36.331276
86,0.86868685,36.279232
87,0.8787879,36.271626
88,0.8888889,36.276134
89,0.8989899,36.36948
90,0.90909094,36.514412
91,0.9191919,36.69938
92,0.9292929,36.9228
93,0.93939394,37.23395
94,0.94949496,37.630753
95,0.959596,38.07242
96,0.969697,38.585487
97,0.97979796,39.206326
98,0.989899,39.907104
99,1.0,40.69955
