index,timestep,sample
0,0.0,42.285522
1,0.01010101,42.28551
2,0.02020202,42.285477
3,0.030303031,42.285446
4,0.04040404,42.285416
5,0.05050505,42.28534
6,0.060606062,42.285255
7,0.07070707,42.28518
8,0.08080808,42.28514
9,0.09090909,42.28509
10,0.1010101,42.28504
11,0.11111111,42.28503
12,0.121212125,42.285023
13,0.13131313,42.284954
14,0.14141414,42.28488
15,0.15151516,42.284794
16,0.16161616,42.284702
17,0.17171717,42.284634
18,0.18181819,42.28457
19,0.1919192,42.28456
20,0.2020202,42.2845
21,0.21212122,42.28439
22,0.22222222,42.284386
23,0.23232323,42.284412
24,0.24242425,42.284275
25,0.25252524,42.284203
26,0.26262626,42.284206
27,0.27272728,42.284214
28,0.28282827,42.284195
29,0.2929293,42.28421
30,0.3030303,42.284206
31,0.3131313,42.284184
32,0.32323232,42.28412
33,0.33333334,42.284054
34,0.34343433,42.284245
35,0.35353535,42.284683
36,0.36363637,42.28499
37,0.37373737,42.285576
38,0.3838384,42.285847
39,0.3939394,42.28619
40,0.4040404,42.287136
41,0.41414142,42.288086
42,0.42424244,42.289
43,0.43434343,42.29013
44,0.44444445,42.291637
45,0.45454547,42.293053
46,0.46464646,42.29455
47,0.47474748,42.29684
48,0.4848485,42.299015
49,0.4949495,42.3008
50,0.5050505,42.303226
51,0.5151515,42.306263
52,0.5252525,42.31048
53,0.53535354,42.315742
54,0.54545456,42.320827
55,0.5555556,42.328003
56,0.56565654,42.3351
57,0.57575756,42.341793
58,0.5858586,42.35084
59,0.5959596,42.361115
60,0.6060606,42.374256
61,0.61616164,42.38753
62,0.6262626,42.40054
63,0.6363636,42.414448
64,0.64646465,42.43102
65,0.65656567,42.44933
66,0.6666667,42.47281
67,0.6767677,42.497204
68,0.68686867,42.520668
69,0.6969697,42.550224
70,0.7070707,42.58081
71,0.7171717,42.615112
72,0.72727275,42.654537
73,0.7373737,42.693367
74,0.74747473,42.740276
75,0.75757575,42.80085
76,0.7676768,42.85757
77,0.7777778,42.91957
78,0.7878788,42.982246
79,0.7979798,43.052994
80,0.8080808,43.129166
81,0.8181818,43.21189
82,0.82828283,43.299522
83,0.83838385,43.39896
84,0.8484849,43.511806
85,0.85858583,43.64736
86,0.86868685,43.802288
87,0.8787879,43.97199
88,0.8888889,44.152245
89,0.8989899,44.391865
90,0.90909094,44.693623
91,0.9191919,45.03786
92,0.9292929,45.428967
93,0.93939394,45.910614
94,0.94949496,46.481426
95,0.959596,47.117496
96,0.969697,47.833492
97,0.97979796,48.66238
98,0.989899,49.602783
99,1.0,50.649223
