index,timestep,sample
0,0.0,0.7746683
1,0.01010101,0.77464867
2,0.02020202,0.7746306
3,0.030303031,0.7746083
4,0.04040404,0.77453417
5,0.05050505,0.7743827
6,0.060606062,0.77428097
7,0.07070707,0.7743412
8,0.08080808,0.7742631
9,0.09090909,0.7741955
10,0.1010101,0.77413774
11,0.11111111,0.7740893
12,0.121212125,0.77404386
13,0.13131313,0.7740365
14,0.14141414,0.77418387
15,0.15151516,0.7740032
16,0.16161616,0.77384126
17,0.17171717,0.77367353
18,0.18181819,0.77356863
19,0.1919192,0.7733901
20,0.2020202,0.7731576
21,0.21212122,0.77299833
22,0.22222222,0.772833
23,0.23232323,0.772722
24,0.24242425,0.7724414
25,0.25252524,0.77232784
26,0.26262626,0.7721807
27,0.27272728,0.77195644
28,0.28282827,0.7717597
29,0.2929293,0.7717471
30,0.3030303,0.7714698
31,0.3131313,0.771191
32,0.32323232,0.77093685
33,0.33333334,0.77058786
34,0.34343433,0.770353
35,0.35353535,0.76985884
36,0.36363637,0.7680659
37,0.37373737,0.7677468
38,0.3838384,0.76752824
39,0.3939394,0.7667802
40,0.4040404,0.7665774
41,0.41414142,0.7657313
42,0.42424244,0.7668105
43,0.43434343,0.7679123
44,0.44444445,0.7689341
45,0.45454547,0.7694814
46,0.46464646,0.76960814
47,0.47474748,0.769806
48,0.4848485,0.77211076
49,0.4949495,0.7757191
50,0.5050505,0.7798754
51,0.5151515,0.78387237
52,0.5252525,0.7894296
53,0.53535354,0.7968285
54,0.54545456,0.804134
55,0.5555556,0.8131592
56,0.56565654,0.8223223
57,0.57575756,0.82839674
58,0.5858586,0.83553755
59,0.5959596,0.84256405
60,0.6060606,0.85045284
61,0.61616164,0.8607976
62,0.6262626,0.8697957
63,0.6363636,0.8823282
64,0.64646465,0.8977636
65,0.65656567,0.9127626
66,0.6666667,0.93212
67,0.6767677,0.9526375
68,0.68686867,0.97007287
69,0.6969697,0.9917533
70,0.7070707,1.0154437
71,0.7171717,1.0383892
72,0.72727275,1.0649941
73,0.7373737,1.0960807
74,0.74747473,1.13172
75,0.75757575,1.1700759
76,0.7676768,1.2129284
77,0.7777778,1.2592018
78,0.7878788,1.3163822
79,0.7979798,1.3800087
80,0.8080808,1.4615114
81,0.8181818,1.5509447
82,0.82828283,1.6460612
83,0.83838385,1.759303
84,0.8484849,1.8736513
85,0.85858583,1.9953294
86,0.86868685,2.1499305
87,0.8787879,2.317736
88,0.8888889,2.5004194
89,0.8989899,2.7041273
90,0.90909094,2.928595
91,0.9191919,3.1673698
92,0.9292929,3.4112446
93,0.93939394,3.6385791
94,0.94949496,3.8691177
95,0.959596,4.110337
96,0.969697,4.3557925
97,0.97979796,4.5887985
98,0.989899,4.8259473
99,1.0,5.052183
