index,timestep,sample
0,0.0,1.6544913
1,0.01010101,1.6544882
2,0.02020202,1.6544862
3,0.030303031,1.6544805
4,0.04040404,1.6544286
5,0.05050505,1.6542848
6,0.060606062,1.6542075
7,0.07070707,1.6542965
8,0.08080808,1.6542451
9,0.09090909,1.6542132
10,0.1010101,1.6541944
11,0.11111111,1.6541787
12,0.121212125,1.654179
13,0.13131313,1.6542203
14,0.14141414,1.6544346
15,0.15151516,1.6543053
16,0.16161616,1.6542026
17,0.17171717,1.6541203
18,0.18181819,1.6541101
19,0.1919192,1.6540232
20,0.2020202,1.653885
21,0.21212122,1.6538097
22,0.22222222,1.6537894
23,0.23232323,1.6537708
24,0.24242425,1.6536099
25,0.25252524,1.6536775
26,0.26262626,1.653786
27,0.27272728,1.6537874
28,0.28282827,1.6538626
29,0.2929293,1.6541808
30,0.3030303,1.6543177
31,0.3131313,1.6543067
32,0.32323232,1.6544672
33,0.33333334,1.654577
34,0.34343433,1.6550115
35,0.35353535,1.6553357
36,0.36363637,1.65439
37,0.37373737,1.655049
38,0.3838384,1.6555191
39,0.3939394,1.6559709
40,0.4040404,1.6572123
41,0.41414142,1.6582077
42,0.42424244,1.6612295
43,0.43434343,1.6645944
44,0.44444445,1.6680886
45,0.45454547,1.671202
46,0.46464646,1.6743367
47,0.47474748,1.6778833
48,0.4848485,1.6839591
49,0.4949495,1.6916115
50,0.5050505,1.7004086
51,0.5151515,1.709706
52,0.5252525,1.7210706
53,0.53535354,1.7347031
54,0.54545456,1.7487677
55,0.5555556,1.765842
56,0.56565654,1.783483
57,0.57575756,1.8001424
58,0.5858586,1.8193091
59,0.5959596,1.8397486
60,0.6060606,1.8621467
61,0.61616164,1.8882933
62,0.6262626,1.914255
63,0.6363636,1.9453082
64,0.64646465,1.9812609
65,0.65656567,2.0185964
66,0.6666667,2.0635557
67,0.6767677,2.110856
68,0.68686867,2.1574557
69,0.6969697,2.2109168
70,0.7070707,2.2690992
71,0.7171717,2.3302197
72,0.72727275,2.396873
73,0.7373737,2.4668148
74,0.74747473,2.5446794
75,0.75757575,2.6298597
76,0.7676768,2.7197778
77,0.7777778,2.8150418
78,0.7878788,2.9204621
79,0.7979798,3.0305762
80,0.8080808,3.159311
81,0.8181818,3.2911563
82,0.82828283,3.4282413
83,0.83838385,3.5831754
84,0.8484849,3.7367797
85,0.85858583,3.89342
86,0.86868685,4.0752106
87,0.8787879,4.2645955
88,0.8888889,4.467674
89,0.8989899,4.6872134
90,0.90909094,4.9268966
91,0.9191919,5.179817
92,0.9292929,5.4383044
93,0.93939394,5.6809955
94,0.94949496,5.929179
95,0.959596,6.191654
96,0.969697,6.4601936
97,0.97979796,6.7222776
98,0.989899,6.990659
99,1.0,7.253889
