index,timestep,sample
0,0.0,-32.963337
1,0.01010101,-32.963394
2,0.02020202,-32.963448
3,0.030303031,-32.96353
4,0.04040404,-32.96357
5,0.05050505,-32.963623
6,0.060606062,-32.96367
7,0.07070707,-32.963757
8,0.08080808,-32.963955
9,0.09090909,-32.964176
10,0.1010101,-32.964424
11,0.11111111,-32.964615
12,0.121212125,-32.964886
13,0.13131313,-32.96516
14,0.14141414,-32.96532
15,0.15151516,-32.96553
16,0.16161616,-32.96571
17,0.17171717,-32.966072
18,0.18181819,-32.96642
19,0.1919192,-32.96667
20,0.2020202,-32.966938
21,0.21212122,-32.967327
22,0.22222222,-32.967823
23,0.23232323,-32.968388
24,0.24242425,-32.969063
25,0.25252524,-32.969917
26,0.26262626,-32.97083
27,0.27272728,-32.971798
28,0.28282827,-32.972973
29,0.2929293,-32.9741
30,0.3030303,-32.975662
31,0.3131313,-32.977013
32,0.32323232,-32.978523
33,0.33333334,-32.980034
34,0.34343433,-32.98188
35,0.35353535,-32.984276
36,0.36363637,-32.98679
37,0.37373737,-32.98941
38,0.3838384,-32.99169
39,0.3939394,-32.995003
40,0.4040404,-32.9988
41,0.41414142,-33.003006
42,0.42424244,-33.006943
43,0.43434343,-33.011967
44,0.44444445,-33.016518
45,0.45454547,-33.021137
46,0.46464646,-33.026558
47,0.47474748,-33.03339
48,0.4848485,-33.040867
49,0.4949495,-33.04892
50,0.5050505,-33.05829
51,0.5151515,-33.068295
52,0.5252525,-33.079296
53,0.53535354,-33.090855
54,0.54545456,-33.103294
55,0.5555556,-33.118362
56,0.56565654,-33.134308
57,0.57575756,-33.154636
58,0.5858586,-33.178772
59,0.5959596,-33.205154
60,0.6060606,-33.233345
61,0.61616164,-33.2628
62,0.6262626,-33.29711
63,0.6363636,-33.33546
64,0.64646465,-33.37711
65,0.65656567,-33.427803
66,0.6666667,-33.48458
67,0.6767677,-33.5422
68,0.68686867,-33.608635
69,0.6969697,-33.680553
70,0.7070707,-33.759586
71,0.7171717,-33.845024
72,0.72727275,-33.94019
73,0.7373737,-34.039078
74,0.74747473,-34.149082
75,0.75757575,-34.270638
76,0.7676768,-34.402187
77,0.7777778,-34.55891
78,0.7878788,-34.720818
79,0.7979798,-34.890514
80,0.8080808,-35.077736
81,0.8181818,-35.296356
82,0.82828283,-35.525356
83,0.83838385,-35.7686
84,0.8484849,-36.050144
85,0.85858583,-36.360703
86,0.86868685,-36.71045
87,0.8787879,-37.117363
88,0.8888889,-37.571022
89,0.8989899,-38.088223
90,0.90909094,-38.648094
91,0.9191919,-39.27606
92,0.9292929,-39.95235
93,0.93939394,-40.693157
94,0.94949496,-41.495766
95,0.959596,-42.37023
96,0.969697,-43.32121
97,0.97979796,-44.379578
98,0.989899,-45.535614
99,1.0,-46.800236
