index,timestep,sample
0,0.0,35.168995
1,0.01010101,35.168945
2,0.02020202,35.168865
3,0.030303031,35.16879
4,0.04040404,35.168697
5,0.05050505,35.168533
6,0.060606062,35.168365
7,0.07070707,35.1682
8,0.08080808,35.168076
9,0.09090909,35.167915
10,0.1010101,35.167767
11,0.11111111,35.167686
12,0.121212125,35.16757
13,0.13131313,35.167316
14,0.14141414,35.167057
15,0.15151516,35.166798
16,0.16161616,35.166454
17,0.17171717,35.166195
18,0.18181819,35.165924
19,0.1919192,35.165703
20,0.2020202,35.16541
21,0.21212122,35.16504
22,0.22222222,35.164654
23,0.23232323,35.16434
24,0.24242425,35.16374
25,0.25252524,35.16317
26,0.26262626,35.16278
27,0.27272728,35.16226
28,0.28282827,35.161522
29,0.2929293,35.160763
30,0.3030303,35.159733
31,0.3131313,35.15865
32,0.32323232,35.157284
33,0.33333334,35.15602
34,0.34343433,35.154594
35,0.35353535,35.153275
36,0.36363637,35.151848
37,0.37373737,35.150314
38,0.3838384,35.14834
39,0.3939394,35.1458
40,0.4040404,35.14354
41,0.41414142,35.141148
42,0.42424244,35.13791
43,0.43434343,35.133484
44,0.44444445,35.129436
45,0.45454547,35.12419
46,0.46464646,35.11834
47,0.47474748,35.11297
48,0.4848485,35.106117
49,0.4949495,35.097263
50,0.5050505,35.08745
51,0.5151515,35.077347
52,0.5252525,35.066597
53,0.53535354,35.054787
54,0.54545456,35.04208
55,0.5555556,35.026684
56,0.56565654,35.00939
57,0.57575756,34.988068
58,0.5858586,34.96577
59,0.5959596,34.940258
60,0.6060606,34.91479
61,0.61616164,34.884792
62,0.6262626,34.849174
63,0.6363636,34.808025
64,0.64646465,34.763416
65,0.65656567,34.71189
66,0.6666667,34.65609
67,0.6767677,34.589474
68,0.68686867,34.5172
69,0.6969697,34.438274
70,0.7070707,34.3518
71,0.7171717,34.255497
72,0.72727275,34.149483
73,0.7373737,34.029964
74,0.74747473,33.902615
75,0.75757575,33.77133
76,0.7676768,33.623478
77,0.7777778,33.467102
78,0.7878788,33.305183
79,0.7979798,33.140667
80,0.8080808,32.975304
81,0.8181818,32.811623
82,0.82828283,32.633583
83,0.83838385,32.455868
84,0.8484849,32.292973
85,0.85858583,32.139805
86,0.86868685,32.030285
87,0.8787879,31.988539
88,0.8888889,31.964405
89,0.8989899,32.033005
90,0.90909094,32.142437
91,0.9191919,32.28711
92,0.9292929,32.46653
93,0.93939394,32.725327
94,0.94949496,33.064278
95,0.959596,33.440144
96,0.969697,33.88238
97,0.97979796,34.425743
98,0.989899,35.033573
99,1.0,35.726692
