index,timestep,sample
0,0.0,3.0652473
1,0.01010101,3.065271
2,0.02020202,3.0652938
3,0.030303031,3.0653138
4,0.04040404,3.0652971
5,0.05050505,3.0651708
6,0.060606062,3.0651324
7,0.07070707,3.0652654
8,0.08080808,3.0652523
9,0.09090909,3.0652716
10,0.1010101,3.0653124
11,0.11111111,3.0653505
12,0.121212125,3.0654275
13,0.13131313,3.0655477
14,0.14141414,3.0658731
15,0.15151516,3.0658195
16,0.16161616,3.0658128
17,0.17171717,3.065857
18,0.18181819,3.0659924
19,0.1919192,3.0660546
20,0.2020202,3.0660605
21,0.21212122,3.066111
22,0.22222222,3.0663352
23,0.23232323,3.0664787
24,0.24242425,3.0664997
25,0.25252524,3.0668564
26,0.26262626,3.0673952
27,0.27272728,3.0677679
28,0.28282827,3.0682995
29,0.2929293,3.0691867
30,0.3030303,3.070007
31,0.3131313,3.070453
32,0.32323232,3.071298
33,0.33333334,3.072166
34,0.34343433,3.0737443
35,0.35353535,3.0754132
36,0.36363637,3.0758498
37,0.37373737,3.0782104
38,0.3838384,3.0798352
39,0.3939394,3.0823047
40,0.4040404,3.0860124
41,0.41414142,3.0901537
42,0.42424244,3.0964947
43,0.43434343,3.1036425
44,0.44444445,3.1112998
45,0.45454547,3.1187642
46,0.46464646,3.126954
47,0.47474748,3.1361475
48,0.4848485,3.1486087
49,0.4949495,3.1631572
50,0.5050505,3.1797938
51,0.5151515,3.1980598
52,0.5252525,3.2192276
53,0.53535354,3.2432835
54,0.54545456,3.2687764
55,0.5555556,3.299387
56,0.56565654,3.331182
57,0.57575756,3.3653603
58,0.5858586,3.4045398
59,0.5959596,3.4474022
60,0.6060606,3.494106
61,0.61616164,3.5468843
62,0.6262626,3.6012337
63,0.6363636,3.6628838
64,0.64646465,3.7331011
65,0.65656567,3.8078363
66,0.6666667,3.8951283
67,0.6767677,3.9866168
68,0.68686867,4.08175
69,0.6969697,4.1883473
70,0.7070707,4.304028
71,0.7171717,4.427986
72,0.72727275,4.5618477
73,0.7373737,4.698237
74,0.74747473,4.848048
75,0.75757575,5.0123453
76,0.7676768,5.1825743
77,0.7777778,5.360464
78,0.7878788,5.547653
79,0.7979798,5.736966
80,0.8080808,5.9433417
81,0.8181818,6.1462674
82,0.82828283,6.3546076
83,0.83838385,6.58
84,0.8484849,6.8014193
85,0.85858583,7.0206842
86,0.86868685,7.2465305
87,0.8787879,7.469339
88,0.8888889,7.7029567
89,0.8989899,7.941652
90,0.90909094,8.195633
91,0.9191919,8.459756
92,0.9292929,8.73081
93,0.93939394,8.989019
94,0.94949496,9.257796
95,0.959596,9.54634
96,0.969697,9.845013
97,0.97979796,10.150083
98,0.989899,10.466249
99,1.0,10.788133
