index,timestep,sample
0,0.0,-28.762844
1,0.01010101,-28.762827
2,0.02020202,-28.7628
3,0.030303031,-28.76279
4,0.04040404,-28.762726
5,0.05050505,-28.762688
6,0.060606062,-28.762617
7,0.07070707,-28.762558
8,0.08080808,-28.762602
9,0.09090909,-28.76267
10,0.1010101,-28.762758
11,0.11111111,-28.762804
12,0.121212125,-28.762867
13,0.13131313,-28.76287
14,0.14141414,-28.762787
15,0.15151516,-28.762758
16,0.16161616,-28.762583
17,0.17171717,-28.762608
18,0.18181819,-28.76264
19,0.1919192,-28.762531
20,0.2020202,-28.762342
21,0.21212122,-28.762297
22,0.22222222,-28.762241
23,0.23232323,-28.76229
24,0.24242425,-28.762299
25,0.25252524,-28.762354
26,0.26262626,-28.762472
27,0.27272728,-28.762653
28,0.28282827,-28.762766
29,0.2929293,-28.76278
30,0.3030303,-28.76293
31,0.3131313,-28.76292
32,0.32323232,-28.762932
33,0.33333334,-28.762793
34,0.34343433,-28.762632
35,0.35353535,-28.762728
36,0.36363637,-28.762554
37,0.37373737,-28.762257
38,0.3838384,-28.761755
39,0.3939394,-28.761194
40,0.4040404,-28.761099
41,0.41414142,-28.760996
42,0.42424244,-28.760386
43,0.43434343,-28.759022
44,0.44444445,-28.757036
45,0.45454547,-28.754343
46,0.46464646,-28.750818
47,0.47474748,-28.74823
48,0.4848485,-28.745834
49,0.4949495,-28.742775
50,0.5050505,-28.739073
51,0.5151515,-28.735947
52,0.5252525,-28.731531
53,0.53535354,-28.725172
54,0.54545456,-28.719368
55,0.5555556,-28.71315
56,0.56565654,-28.705364
57,0.57575756,-28.699858
58,0.5858586,-28.69624
59,0.5959596,-28.690233
60,0.6060606,-28.68497
61,0.61616164,-28.675846
62,0.6262626,-28.665726
63,0.6363636,-28.655005
64,0.64646465,-28.642704
65,0.65656567,-28.632341
66,0.6666667,-28.621893
67,0.6767677,-28.605688
68,0.68686867,-28.592634
69,0.6969697,-28.574562
70,0.7070707,-28.555647
71,0.7171717,-28.535637
72,0.72727275,-28.513142
73,0.7373737,-28.483152
74,0.74747473,-28.452871
75,0.75757575,-28.420813
76,0.7676768,-28.386246
77,0.7777778,-28.364346
78,0.7878788,-28.34483
79,0.7979798,-28.327831
80,0.8080808,-28.317715
81,0.8181818,-28.328136
82,0.82828283,-28.347523
83,0.83838385,-28.372921
84,0.8484849,-28.425371
85,0.85858583,-28.500416
86,0.86868685,-28.616922
87,0.8787879,-28.779512
88,0.8888889,-28.97225
89,0.8989899,-29.223738
90,0.90909094,-29.50463
91,0.9191919,-29.833069
92,0.9292929,-30.190834
93,0.93939394,-30.59793
94,0.94949496,-31.052656
95,0.959596,-31.55622
96,0.969697,-32.10959
97,0.97979796,-32.75337
98,0.989899,-33.45422
99,1.0,-34.239147
