index,timestep,sample
0,0.0,42.498367
1,0.01010101,42.498356
2,0.02020202,42.498325
3,0.030303031,42.4983
4,0.04040404,42.49827
5,0.05050505,42.498196
6,0.060606062,42.498116
7,0.07070707,42.49804
8,0.08080808,42.498
9,0.09090909,42.49795
10,0.1010101,42.497906
11,0.11111111,42.497894
12,0.121212125,42.49789
13,0.13131313,42.497826
14,0.14141414,42.497757
15,0.15151516,42.497673
16,0.16161616,42.49759
17,0.17171717,42.497524
18,0.18181819,42.497463
19,0.1919192,42.497463
20,0.2020202,42.497406
21,0.21212122,42.4973
22,0.22222222,42.497307
23,0.23232323,42.49734
24,0.24242425,42.497215
25,0.25252524,42.497154
26,0.26262626,42.497166
27,0.27272728,42.497185
28,0.28282827,42.497185
29,0.2929293,42.49722
30,0.3030303,42.497242
31,0.3131313,42.49725
32,0.32323232,42.49722
33,0.33333334,42.497185
34,0.34343433,42.497417
35,0.35353535,42.497906
36,0.36363637,42.49826
37,0.37373737,42.49891
38,0.3838384,42.49924
39,0.3939394,42.499664
40,0.4040404,42.5007
41,0.41414142,42.501747
42,0.42424244,42.502777
43,0.43434343,42.50407
44,0.44444445,42.505737
45,0.45454547,42.507343
46,0.46464646,42.509052
47,0.47474748,42.511566
48,0.4848485,42.514008
49,0.4949495,42.516106
50,0.5050505,42.518894
51,0.5151515,42.522316
52,0.5252525,42.526962
53,0.53535354,42.532722
54,0.54545456,42.53832
55,0.5555556,42.546146
56,0.56565654,42.553944
57,0.57575756,42.561447
58,0.5858586,42.571407
59,0.5959596,42.582714
60,0.6060606,42.596977
61,0.61616164,42.611526
62,0.6262626,42.625942
63,0.6363636,42.641426
64,0.64646465,42.659786
65,0.65656567,42.680138
66,0.6666667,42.705887
67,0.6767677,42.732925
68,0.68686867,42.759186
69,0.6969697,42.79191
70,0.7070707,42.82592
71,0.7171717,42.86404
72,0.72727275,42.907772
73,0.7373737,42.95132
74,0.74747473,43.00351
75,0.75757575,43.069862
76,0.7676768,43.132854
77,0.7777778,43.201694
78,0.7878788,43.27176
79,0.7979798,43.35049
80,0.8080808,43.43516
81,0.8181818,43.52695
82,0.82828283,43.624504
83,0.83838385,43.734684
84,0.8484849,43.858784
85,0.85858583,44.006546
86,0.86868685,44.173985
87,0.8787879,44.35572
88,0.8888889,44.5485
89,0.8989899,44.799217
90,0.90909094,45.112408
91,0.9191919,45.467648
92,0.9292929,45.870087
93,0.93939394,46.362797
94,0.94949496,46.944595
95,0.959596,47.592796
96,0.969697,48.321476
97,0.97979796,49.16319
98,0.989899,50.117977
99,1.0,51.17967
