index,timestep,sample
0,0.0,2.0502722
1,0.01010101,2.0502765
2,0.02020202,2.0502815
3,0.030303031,2.050283
4,0.04040404,2.050241
5,0.05050505,2.0501015
6,0.060606062,2.050035
7,0.07070707,2.0501366
8,0.08080808,2.0500963
9,0.09090909,2.0500793
10,0.1010101,2.0500777
11,0.11111111,2.0500767
12,0.121212125,2.0500975
13,0.13131313,2.0501604
14,0.14141414,2.050405
15,0.15151516,2.0502975
16,0.16161616,2.0502212
17,0.17171717,2.0501752
18,0.18181819,2.050206
19,0.1919192,2.05016
20,0.2020202,2.0500624
21,0.21212122,2.0500228
22,0.22222222,2.0500684
23,0.23232323,2.0500925
24,0.24242425,2.0499828
25,0.25252524,2.0501304
26,0.26262626,2.0503552
27,0.27272728,2.0504577
28,0.28282827,2.0506566
29,0.2929293,2.0511272
30,0.3030303,2.051451
31,0.3131313,2.0515628
32,0.32323232,2.0519102
33,0.33333334,2.0522268
34,0.34343433,2.05297
35,0.35353535,2.053663
36,0.36363637,2.053098
37,0.37373737,2.0542126
38,0.3838384,2.054996
39,0.3939394,2.055997
40,0.4040404,2.0579047
41,0.41414142,2.0597527
42,0.42424244,2.063674
43,0.43434343,2.068071
44,0.44444445,2.0726995
45,0.45454547,2.076993
46,0.46464646,2.0815043
47,0.47474748,2.0865846
48,0.4848485,2.0943925
49,0.4949495,2.1039102
50,0.5050505,2.1148367
51,0.5151515,2.1265697
52,0.5252525,2.1406002
53,0.53535354,2.1570816
54,0.54545456,2.1742523
55,0.5555556,2.1950138
56,0.56565654,2.2165217
57,0.57575756,2.2379937
58,0.5858586,2.2626452
59,0.5959596,2.2892225
60,0.6060606,2.3182623
61,0.61616164,2.3516717
62,0.6262626,2.3853993
63,0.6363636,2.4248705
64,0.64646465,2.4702005
65,0.65656567,2.5177655
66,0.6666667,2.5743768
67,0.6767677,2.63385
68,0.68686867,2.693759
69,0.6969697,2.7617717
70,0.7070707,2.8357155
71,0.7171717,2.9141684
72,0.72727275,2.9992027
73,0.7373737,3.087165
74,0.74747473,3.1845832
75,0.75757575,3.2913587
76,0.7676768,3.4031444
77,0.7777778,3.5211327
78,0.7878788,3.648942
79,0.7979798,3.7807465
80,0.8080808,3.9312158
81,0.8181818,4.082807
82,0.82828283,4.239564
83,0.83838385,4.4140377
84,0.8484849,4.586296
85,0.85858583,4.7598977
86,0.86868685,4.954213
87,0.8787879,5.1533437
88,0.8888889,5.365533
89,0.8989899,5.591447
90,0.90909094,5.836669
91,0.9191919,6.0943737
92,0.9292929,6.3579073
93,0.93939394,6.606178
94,0.94949496,6.861168
95,0.959596,7.132042
96,0.969697,7.4099565
97,0.97979796,7.684606
98,0.989899,7.966737
99,1.0,8.246539
