index,timestep,sample
0,0.0,-31.379705
1,0.01010101,-31.379732
2,0.02020202,-31.379753
3,0.030303031,-31.379799
4,0.04040404,-31.379795
5,0.05050505,-31.379808
6,0.060606062,-31.379807
7,0.07070707,-31.379835
8,0.08080808,-31.379974
9,0.09090909,-31.380136
10,0.1010101,-31.380323
11,0.11111111,-31.380459
12,0.121212125,-31.380651
13,0.13131313,-31.380825
14,0.14141414,-31.380892
15,0.15151516,-31.381012
16,0.16161616,-31.381056
17,0.17171717,-31.38129
18,0.18181819,-31.381517
19,0.1919192,-31.38163
20,0.2020202,-31.381723
21,0.21212122,-31.38195
22,0.22222222,-31.38224
23,0.23232323,-31.382612
24,0.24242425,-31.383043
25,0.25252524,-31.383602
26,0.26262626,-31.384218
27,0.27272728,-31.384895
28,0.28282827,-31.385677
29,0.2929293,-31.38639
30,0.3030303,-31.387438
31,0.3131313,-31.388287
32,0.32323232,-31.389244
33,0.33333334,-31.390148
34,0.34343433,-31.39126
35,0.35353535,-31.392817
36,0.36363637,-31.394344
37,0.37373737,-31.39589
38,0.3838384,-31.397142
39,0.3939394,-31.399025
40,0.4040404,-31.401384
41,0.41414142,-31.404018
42,0.42424244,-31.406284
43,0.43434343,-31.408945
44,0.44444445,-31.411083
45,0.45454547,-31.413012
46,0.46464646,-31.415136
47,0.47474748,-31.418509
48,0.4848485,-31.422352
49,0.4949495,-31.42633
50,0.5050505,-31.43091
51,0.5151515,-31.436134
52,0.5252525,-31.44152
53,0.53535354,-31.446512
54,0.54545456,-31.45229
55,0.5555556,-31.459562
56,0.56565654,-31.466787
57,0.57575756,-31.477617
58,0.5858586,-31.491564
59,0.5959596,-31.505981
60,0.6060606,-31.521866
61,0.61616164,-31.537033
62,0.6262626,-31.554817
63,0.6363636,-31.574905
64,0.64646465,-31.59644
65,0.65656567,-31.624348
66,0.6666667,-31.656166
67,0.6767677,-31.686224
68,0.68686867,-31.723038
69,0.6969697,-31.76115
70,0.7070707,-31.803335
71,0.7171717,-31.849165
72,0.72727275,-31.89975
73,0.7373737,-31.949223
74,0.74747473,-32.005177
75,0.75757575,-32.067223
76,0.7676768,-32.133488
77,0.7777778,-32.21954
78,0.7878788,-32.308548
79,0.7979798,-32.40155
80,0.8080808,-32.506508
81,0.8181818,-32.638042
82,0.82828283,-32.77864
83,0.83838385,-32.92933
84,0.8484849,-33.1129
85,0.85858583,-33.3219
86,0.86868685,-33.57124
87,0.8787879,-33.873837
88,0.8888889,-34.215584
89,0.8989899,-34.6209
90,0.90909094,-35.063553
91,0.9191919,-35.56591
92,0.9292929,-36.108685
93,0.93939394,-36.71055
94,0.94949496,-37.368675
95,0.959596,-38.08886
96,0.969697,-38.875244
97,0.97979796,-39.764107
98,0.989899,-40.733734
99,1.0,-41.80361
