index,timestep,sample
0,0.0,39.14523
1,0.01010101,39.145206
2,0.02020202,39.145157
3,0.030303031,39.14511
4,0.04040404,39.14506
5,0.05050505,39.14495
6,0.060606062,39.144833
7,0.07070707,39.14472
8,0.08080808,39.144646
9,0.09090909,39.144554
10,0.1010101,39.144466
11,0.11111111,39.144432
12,0.121212125,39.144386
13,0.13131313,39.14425
14,0.14141414,39.144108
15,0.15151516,39.14396
16,0.16161616,39.143772
17,0.17171717,39.143635
18,0.18181819,39.143494
19,0.1919192,39.143406
20,0.2020202,39.143257
21,0.21212122,39.14305
22,0.22222222,39.142902
23,0.23232323,39.1428
24,0.24242425,39.14248
25,0.25252524,39.142212
26,0.26262626,39.142056
27,0.27272728,39.14185
28,0.28282827,39.141537
29,0.2929293,39.141243
30,0.3030303,39.140823
31,0.3131313,39.140366
32,0.32323232,39.139763
33,0.33333334,39.139202
34,0.34343433,39.13871
35,0.35353535,39.138382
36,0.36363637,39.137947
37,0.37373737,39.137623
38,0.3838384,39.136936
39,0.3939394,39.13605
40,0.4040404,39.135612
41,0.41414142,39.13514
42,0.42424244,39.134293
43,0.43434343,39.13299
44,0.44444445,39.13208
45,0.45454547,39.130634
46,0.46464646,39.128956
47,0.47474748,39.127907
48,0.4848485,39.126133
49,0.4949495,39.123276
50,0.5050505,39.120346
51,0.5151515,39.117676
52,0.5252525,39.115444
53,0.53535354,39.113323
54,0.54545456,39.110725
55,0.5555556,39.108124
56,0.56565654,39.10468
57,0.57575756,39.099277
58,0.5858586,39.094738
59,0.5959596,39.089565
60,0.6060606,39.08597
61,0.61616164,39.080357
62,0.6262626,39.072365
63,0.6363636,39.06266
64,0.64646465,39.05266
65,0.65656567,39.040604
66,0.6666667,39.030033
67,0.6767677,39.01491
68,0.68686867,38.996643
69,0.6969697,38.978928
70,0.7070707,38.95834
71,0.7171717,38.93554
72,0.72727275,38.910793
73,0.7373737,38.87934
74,0.74747473,38.8481
75,0.75757575,38.822876
76,0.7676768,38.78706
77,0.7777778,38.74905
78,0.7878788,38.70567
79,0.7979798,38.663036
80,0.8080808,38.619865
81,0.8181818,38.57696
82,0.82828283,38.527775
83,0.83838385,38.480896
84,0.8484849,38.443974
85,0.85858583,38.419415
86,0.86868685,38.414818
87,0.8787879,38.442844
88,0.8888889,38.48066
89,0.8989899,38.60092
90,0.90909094,38.777084
91,0.9191919,38.995567
92,0.9292929,39.254845
93,0.93939394,39.60403
94,0.94949496,40.040604
95,0.959596,40.527237
96,0.969697,41.08736
97,0.97979796,41.757366
98,0.989899,42.516037
99,1.0,43.36982
