index,timestep,sample
0,0.0,39.928574
1,0.01010101,39.928555
2,0.02020202,39.92851
3,0.030303031,39.928467
4,0.04040404,39.92842
5,0.05050505,39.928318
6,0.060606062,39.928207
7,0.07070707,39.928104
8,0.08080808,39.928043
9,0.09090909,39.927963
10,0.1010101,39.927887
11,0.11111111,39.92786
12,0.121212125,39.927826
13,0.13131313,39.927708
14,0.14141414,39.927586
15,0.15151516,39.927452
16,0.16161616,39.92729
17,0.17171717,39.927174
18,0.18181819,39.92705
19,0.1919192,39.926983
20,0.2020202,39.926857
21,0.21212122,39.926678
22,0.22222222,39.926567
23,0.23232323,39.9265
24,0.24242425,39.926228
25,0.25252524,39.92601
26,0.26262626,39.925896
27,0.27272728,39.925743
28,0.28282827,39.925507
29,0.2929293,39.925293
30,0.3030303,39.92498
31,0.3131313,39.924633
32,0.32323232,39.924168
33,0.33333334,39.923733
34,0.34343433,39.923416
35,0.35353535,39.92328
36,0.36363637,39.92303
37,0.37373737,39.922935
38,0.3838384,39.922493
39,0.3939394,39.92192
40,0.4040404,39.92183
41,0.41414142,39.921715
42,0.42424244,39.921314
43,0.43434343,39.92062
44,0.44444445,39.920315
45,0.45454547,39.91959
46,0.46464646,39.918713
47,0.47474748,39.918503
48,0.4848485,39.917717
49,0.4949495,39.916023
50,0.5050505,39.914433
51,0.5151515,39.913197
52,0.5252525,39.912594
53,0.53535354,39.91233
54,0.54545456,39.91167
55,0.5555556,39.911537
56,0.56565654,39.91075
57,0.57575756,39.908398
58,0.5858586,39.907276
59,0.5959596,39.906
60,0.6060606,39.906616
61,0.61616164,39.905735
62,0.6262626,39.903034
63,0.6363636,39.8993
64,0.64646465,39.895977
65,0.65656567,39.891552
66,0.6666667,39.8896
67,0.6767677,39.88444
68,0.68686867,39.876675
69,0.6969697,39.87087
70,0.7070707,39.863155
71,0.7171717,39.854736
72,0.72727275,39.8461
73,0.7373737,39.83227
74,0.74747473,39.820526
75,0.75757575,39.81675
76,0.7676768,39.803947
77,0.7777778,39.79063
78,0.7878788,39.773037
79,0.7979798,39.7577
80,0.8080808,39.74297
81,0.8181818,39.729637
82,0.82828283,39.712505
83,0.83838385,39.699524
84,0.8484849,39.696644
85,0.85858583,39.708035
86,0.86868685,39.73805
87,0.8787879,39.794434
88,0.8888889,39.859764
89,0.8989899,40.002254
90,0.90909094,40.202724
91,0.9191919,40.44653
92,0.9292929,40.732704
93,0.93939394,41.10959
94,0.94949496,41.57466
95,0.959596,42.093304
96,0.969697,42.686775
97,0.97979796,43.391106
98,0.989899,44.189682
99,1.0,45.08573
