index,timestep,sample
0,0.0,-27.787848
1,0.01010101,-27.787817
2,0.02020202,-27.787775
3,0.030303031,-27.787746
4,0.04040404,-27.78766
5,0.05050505,-27.787607
6,0.060606062,-27.787514
7,0.07070707,-27.787426
8,0.08080808,-27.787434
9,0.09090909,-27.78747
10,0.1010101,-27.787523
11,0.11111111,-27.787539
12,0.121212125,-27.787552
13,0.13131313,-27.78749
14,0.14141414,-27.787352
15,0.15151516,-27.78727
16,0.16161616,-27.787014
17,0.17171717,-27.78696
18,0.18181819,-27.786922
19,0.1919192,-27.786734
20,0.2020202,-27.786438
21,0.21212122,-27.786293
22,0.22222222,-27.786108
23,0.23232323,-27.786034
24,0.24242425,-27.785881
25,0.25252524,-27.785742
26,0.26262626,-27.78567
27,0.27272728,-27.785662
28,0.28282827,-27.785515
29,0.2929293,-27.78526
30,0.3030303,-27.78506
31,0.3131313,-27.784723
32,0.32323232,-27.784372
33,0.33333334,-27.78383
34,0.34343433,-27.783173
35,0.35353535,-27.782696
36,0.36363637,-27.781864
37,0.37373737,-27.780859
38,0.3838384,-27.779688
39,0.3939394,-27.778189
40,0.4040404,-27.77715
41,0.41414142,-27.775976
42,0.42424244,-27.774252
43,0.43434343,-27.771366
44,0.44444445,-27.767801
45,0.45454547,-27.763344
46,0.46464646,-27.757675
47,0.47474748,-27.75282
48,0.4848485,-27.748058
49,0.4949495,-27.74232
50,0.5050505,-27.73546
51,0.5151515,-27.729124
52,0.5252525,-27.720938
53,0.53535354,-27.710243
54,0.54545456,-27.7
55,0.5555556,-27.688623
56,0.56565654,-27.675127
57,0.57575756,-27.663382
58,0.5858586,-27.65302
59,0.5959596,-27.639256
60,0.6060606,-27.625898
61,0.61616164,-27.60759
62,0.6262626,-27.586994
63,0.6363636,-27.564728
64,0.64646465,-27.53979
65,0.65656567,-27.515175
66,0.6666667,-27.488882
67,0.6767677,-27.455536
68,0.68686867,-27.423939
69,0.6969697,-27.385336
70,0.7070707,-27.344175
71,0.7171717,-27.30014
72,0.72727275,-27.251522
73,0.7373737,-27.193945
74,0.74747473,-27.13405
75,0.75757575,-27.070068
76,0.7676768,-27.002443
77,0.7777778,-26.945774
78,0.7878788,-26.892199
79,0.7979798,-26.842316
80,0.8080808,-26.799183
81,0.8181818,-26.774942
82,0.82828283,-26.759827
83,0.83838385,-26.749931
84,0.8484849,-26.765697
85,0.85858583,-26.803333
86,0.86868685,-26.881813
87,0.8787879,-27.003262
88,0.8888889,-27.152067
89,0.8989899,-27.356422
90,0.90909094,-27.587193
91,0.9191919,-27.861242
92,0.9292929,-28.160898
93,0.93939394,-28.506184
94,0.94949496,-28.896214
95,0.959596,-29.330492
96,0.969697,-29.808939
97,0.97979796,-30.37275
98,0.989899,-30.985888
99,1.0,-31.677145
