index,timestep,sample
0,0.0,-29.219433
1,0.01010101,-29.219423
2,0.02020202,-29.219404
3,0.030303031,-29.219404
4,0.04040404,-29.219349
5,0.05050505,-29.219318
6,0.060606062,-29.21926
7,0.07070707,-29.219215
8,0.08080808,-29.219275
9,0.09090909,-29.21936
10,0.1010101,-29.219465
11,0.11111111,-29.219526
12,0.121212125,-29.219612
13,0.13131313,-29.219645
14,0.14141414,-29.219587
15,0.15151516,-29.219585
16,0.16161616,-29.219448
17,0.17171717,-29.21951
18,0.18181819,-29.219576
19,0.1919192,-29.219505
20,0.2020202,-29.219364
21,0.21212122,-29.219366
22,0.22222222,-29.219372
23,0.23232323,-29.219477
24,0.24242425,-29.21956
25,0.25252524,-29.219706
26,0.26262626,-29.219912
27,0.27272728,-29.22018
28,0.28282827,-29.220411
29,0.2929293,-29.220549
30,0.3030303,-29.22086
31,0.3131313,-29.221003
32,0.32323232,-29.221182
33,0.33333334,-29.22123
34,0.34343433,-29.221296
35,0.35353535,-29.221653
36,0.36363637,-29.221783
37,0.37373737,-29.221813
38,0.3838384,-29.221622
39,0.3939394,-29.221495
40,0.4040404,-29.221836
41,0.41414142,-29.222225
42,0.42424244,-29.222128
43,0.43434343,-29.221476
44,0.44444445,-29.22022
45,0.45454547,-29.218346
46,0.46464646,-29.21582
47,0.47474748,-29.214289
48,0.4848485,-29.212997
49,0.4949495,-29.211185
50,0.5050505,-29.208954
51,0.5151515,-29.207317
52,0.5252525,-29.20465
53,0.53535354,-29.200308
54,0.54545456,-29.196566
55,0.5555556,-29.192747
56,0.56565654,-29.187622
57,0.57575756,-29.185015
58,0.5858586,-29.184523
59,0.5959596,-29.18213
60,0.6060606,-29.180626
61,0.61616164,-29.175789
62,0.6262626,-29.170572
63,0.6363636,-29.165262
64,0.64646465,-29.158892
65,0.65656567,-29.155228
66,0.6666667,-29.152208
67,0.6767677,-29.144081
68,0.68686867,-29.139755
69,0.6969697,-29.131422
70,0.7070707,-29.123077
71,0.7171717,-29.114471
72,0.72727275,-29.104498
73,0.7373737,-29.087915
74,0.74747473,-29.072094
75,0.75757575,-29.055708
76,0.7676768,-29.037626
77,0.7777778,-29.033213
78,0.7878788,-29.031002
79,0.7979798,-29.031088
80,0.8080808,-29.03848
81,0.8181818,-29.067278
82,0.82828283,-29.10496
83,0.83838385,-29.149149
84,0.8484849,-29.221153
85,0.85858583,-29.316105
86,0.86868685,-29.452583
87,0.8787879,-29.636509
88,0.8888889,-29.851948
89,0.8989899,-30.12739
90,0.90909094,-30.433607
91,0.9191919,-30.789394
92,0.9292929,-31.176315
93,0.93939394,-31.614315
94,0.94949496,-32.10137
95,0.959596,-32.63944
96,0.969697,-33.230057
97,0.97979796,-33.913403
98,0.989899,-34.65763
99,1.0,-35.488796
