index,timestep,sample
0,0.0,39.112656
1,0.01010101,39.112633
2,0.02020202,39.112583
3,0.030303031,39.112537
4,0.04040404,39.112484
5,0.05050505,39.112373
6,0.060606062,39.112255
7,0.07070707,39.11214
8,0.08080808,39.11207
9,0.09090909,39.111977
10,0.1010101,39.11189
11,0.11111111,39.111855
12,0.121212125,39.11181
13,0.13131313,39.11167
14,0.14141414,39.11153
15,0.15151516,39.11138
16,0.16161616,39.111195
17,0.17171717,39.111057
18,0.18181819,39.110916
19,0.1919192,39.110825
20,0.2020202,39.110676
21,0.21212122,39.11047
22,0.22222222,39.110317
23,0.23232323,39.11021
24,0.24242425,39.10989
25,0.25252524,39.10962
26,0.26262626,39.109463
27,0.27272728,39.109253
28,0.28282827,39.108936
29,0.2929293,39.10864
30,0.3030303,39.10821
31,0.3131313,39.10775
32,0.32323232,39.10714
33,0.33333334,39.106575
34,0.34343433,39.10608
35,0.35353535,39.105743
36,0.36363637,39.1053
37,0.37373737,39.10497
38,0.3838384,39.104275
39,0.3939394,39.10338
40,0.4040404,39.102924
41,0.41414142,39.102436
42,0.42424244,39.10157
43,0.43434343,39.100246
44,0.44444445,39.099308
45,0.45454547,39.09783
46,0.46464646,39.09612
47,0.47474748,39.095036
48,0.4848485,39.09322
49,0.4949495,39.090317
50,0.5050505,39.08733
51,0.5151515,39.0846
52,0.5252525,39.0823
53,0.53535354,39.080097
54,0.54545456,39.07742
55,0.5555556,39.074715
56,0.56565654,39.07116
57,0.57575756,39.065628
58,0.5858586,39.060947
59,0.5959596,39.055614
60,0.6060606,39.051846
61,0.61616164,39.046032
62,0.6262626,39.03782
63,0.6363636,39.027866
64,0.64646465,39.01759
65,0.65656567,39.00521
66,0.6666667,38.994278
67,0.6767677,38.97874
68,0.68686867,38.960037
69,0.6969697,38.941826
70,0.7070707,38.920704
71,0.7171717,38.897305
72,0.72727275,38.871887
73,0.7373737,38.839703
74,0.74747473,38.80765
75,0.75757575,38.78154
76,0.7676768,38.74477
77,0.7777778,38.705738
78,0.7878788,38.6613
79,0.7979798,38.61755
80,0.8080808,38.573223
81,0.8181818,38.529125
82,0.82828283,38.478645
83,0.83838385,38.430405
84,0.8484849,38.39212
85,0.85858583,38.36613
86,0.86868685,38.360184
87,0.8787879,38.387142
88,0.8888889,38.423935
89,0.8989899,38.543373
90,0.90909094,38.718616
91,0.9191919,38.936127
92,0.9292929,39.19437
93,0.93939394,39.54248
94,0.94949496,39.97794
95,0.959596,40.463318
96,0.969697,41.022133
97,0.97979796,41.69079
98,0.989899,42.447876
99,1.0,43.299984
