index,timestep,sample
0,0.0,0.33484846
1,0.01010101,0.33482054
2,0.02020202,0.3347943
3,0.030303031,0.33476347
4,0.04040404,0.3346779
5,0.05050505,0.33452362
6,0.060606062,0.33440974
7,0.07070707,0.33445492
8,0.08080808,0.33436197
9,0.09090909,0.33427513
10,0.1010101,0.33419746
11,0.11111111,0.33413205
12,0.121212125,0.33406293
13,0.13131313,0.33403018
14,0.14141414,0.33414382
15,0.15151516,0.33393547
16,0.16161616,0.33374283
17,0.17171717,0.3335285
18,0.18181819,0.33337367
19,0.1919192,0.33314812
20,0.2020202,0.33286515
21,0.21212122,0.33266032
22,0.22222222,0.33242095
23,0.23232323,0.33226272
24,0.24242425,0.33191714
25,0.25252524,0.33170834
26,0.26262626,0.33143094
27,0.27272728,0.33108935
28,0.28282827,0.33075443
29,0.2929293,0.33057588
30,0.3030303,0.33008665
31,0.3131313,0.32967287
32,0.32323232,0.32920623
33,0.33333334,0.32862273
34,0.34343433,0.3280552
35,0.35353535,0.32714415
36,0.36363637,0.3249195
37,0.37373737,0.32411882
38,0.3838384,0.32355142
39,0.3939394,0.32220456
40,0.4040404,0.32128674
41,0.41414142,0.31953552
42,0.42424244,0.31966004
43,0.43434343,0.31962666
44,0.44444445,0.3194209
45,0.45454547,0.31869343
46,0.46464646,0.3173195
47,0.47474748,0.31584316
48,0.4848485,0.3162694
49,0.4949495,0.31787294
50,0.5050505,0.3197173
51,0.5151515,0.3210789
52,0.5252525,0.32374674
53,0.53535354,0.32803777
54,0.54545456,0.33198524
55,0.5555556,0.33699796
56,0.56565654,0.34191716
57,0.57575756,0.34269142
58,0.5858586,0.3438281
59,0.5959596,0.34419015
60,0.6060606,0.3448593
61,0.61616164,0.3473833
62,0.6262626,0.3479576
63,0.6363636,0.35122666
64,0.64646465,0.35644415
65,0.65656567,0.3603518
66,0.6666667,0.36693394
67,0.6767677,0.37407225
68,0.68686867,0.37697867
69,0.6969697,0.38289317
70,0.7070707,0.38942856
71,0.7171717,0.39329714
72,0.72727275,0.4000965
73,0.7373737,0.4121651
74,0.74747473,0.42711952
75,0.75757575,0.44246623
76,0.7676768,0.46245557
77,0.7777778,0.48512527
78,0.7878788,0.5189309
79,0.7979798,0.5602219
80,0.8080808,0.6188952
81,0.8181818,0.68805254
82,0.82828283,0.7632054
83,0.83838385,0.85665286
84,0.8484849,0.952664
85,0.85858583,1.0583344
86,0.86868685,1.1999251
87,0.8787879,1.3572509
88,0.8888889,1.5299686
89,0.8989899,1.725215
90,0.90909094,1.9410226
91,0.9191919,2.171327
92,0.9292929,2.4064784
93,0.93939394,2.6248121
94,0.94949496,2.8453927
95,0.959596,3.0748332
96,0.969697,3.3077278
97,0.97979796,3.5256515
98,0.989899,3.746876
99,1.0,3.9545279
