index,timestep,sample
0,0.0,0.5538243
1,0.01010101,0.5538005
2,0.02020202,0.5537784
3,0.030303031,0.5537518
4,0.04040404,0.55367196
5,0.05050505,0.55351895
6,0.060606062,0.5534111
7,0.07070707,0.5534639
8,0.08080808,0.5533784
9,0.09090909,0.5533013
10,0.1010101,0.5532335
11,0.11111111,0.5531766
12,0.121212125,0.5531194
13,0.13131313,0.55309945
14,0.14141414,0.5532299
15,0.15151516,0.55303556
16,0.16161616,0.55285835
17,0.17171717,0.55266756
18,0.18181819,0.55253786
19,0.1919192,0.55233586
20,0.2020202,0.55207837
21,0.21212122,0.5518966
22,0.22222222,0.55169433
23,0.23232323,0.55155987
24,0.24242425,0.5512472
25,0.25252524,0.55108637
26,0.26262626,0.55087423
27,0.27272728,0.55059165
28,0.28282827,0.5503259
29,0.2929293,0.55023026
30,0.3030303,0.54984725
31,0.3131313,0.549501
32,0.32323232,0.54914093
33,0.33333334,0.54867494
34,0.34343433,0.54827327
35,0.35353535,0.5475709
36,0.36363637,0.54556227
37,0.37373737,0.5450013
38,0.3838384,0.5446084
39,0.3939394,0.54356015
40,0.4040404,0.54299843
41,0.41414142,0.54169714
42,0.42424244,0.5422963
43,0.43434343,0.5428295
44,0.44444445,0.54323506
45,0.45454547,0.54314274
46,0.46464646,0.54251695
47,0.47474748,0.5418759
48,0.4848485,0.5432387
49,0.4949495,0.545841
50,0.5050505,0.54883784
51,0.5151515,0.5515128
52,0.5252525,0.5556206
53,0.53535354,0.5614606
54,0.54545456,0.56708115
55,0.5555556,0.5740941
56,0.56565654,0.58113027
57,0.57575756,0.58454764
58,0.5858586,0.5886772
59,0.5959596,0.5923581
60,0.6060606,0.5966242
61,0.61616164,0.60304064
62,0.6262626,0.6078093
63,0.6363636,0.6156962
64,0.64646465,0.6260045
65,0.65656567,0.635435
66,0.6666667,0.6483825
67,0.6767677,0.6621878
68,0.68686867,0.67233205
69,0.6969697,0.68609464
70,0.7070707,0.7011734
71,0.7171717,0.7145476
72,0.72727275,0.7311996
73,0.7373737,0.75271356
74,0.74747473,0.77794176
75,0.75757575,0.80472094
76,0.7676768,0.83604336
77,0.7777778,0.870383
78,0.7878788,0.9157664
79,0.7979798,0.96810204
80,0.8080808,1.0380658
81,0.8181818,1.1172357
82,0.82828283,1.2022411
83,0.83838385,1.3054534
84,0.8484849,1.4104832
85,0.85858583,1.524003
86,0.86868685,1.6720122
87,0.8787879,1.8345189
88,0.8888889,2.012168
89,0.8989899,2.2116601
90,0.90909094,2.4318478
91,0.9191919,2.6664662
92,0.9292929,2.9060628
93,0.93939394,3.128978
94,0.94949496,3.3546028
95,0.959596,3.5899942
96,0.969697,3.829221
97,0.97979796,4.0546985
98,0.989899,4.2838774
99,1.0,4.500791
