index,timestep,sample
0,0.0,4.7785425
1,0.01010101,4.7785993
2,0.02020202,4.7786508
3,0.030303031,4.7787023
4,0.04040404,4.7787285
5,0.05050505,4.7786293
6,0.060606062,4.7786384
7,0.07070707,4.778822
8,0.08080808,4.7788553
9,0.09090909,4.7789345
10,0.1010101,4.7790437
11,0.11111111,4.779156
12,0.121212125,4.7793503
13,0.13131313,4.779583
14,0.14141414,4.780057
15,0.15151516,4.780095
16,0.16161616,4.780225
17,0.17171717,4.7804303
18,0.18181819,4.7807527
19,0.1919192,4.781021
20,0.2020202,4.7812176
21,0.21212122,4.781433
22,0.22222222,4.782017
23,0.23232323,4.7824225
24,0.24242425,4.782687
25,0.25252524,4.7834444
26,0.26262626,4.78461
27,0.27272728,4.7855244
28,0.28282827,4.786719
29,0.2929293,4.7884517
30,0.3030303,4.7902365
31,0.3131313,4.791372
32,0.32323232,4.793195
33,0.33333334,4.7951403
34,0.34343433,4.7983584
35,0.35353535,4.8018875
36,0.36363637,4.8042192
37,0.37373737,4.8090715
38,0.3838384,4.8123627
39,0.3939394,4.8176537
40,0.4040404,4.8248563
41,0.41414142,4.8333373
42,0.42424244,4.8442516
43,0.43434343,4.8566546
44,0.44444445,4.8700356
45,0.45454547,4.8836293
46,0.46464646,4.8988514
47,0.47474748,4.9159617
48,0.4848485,4.9373746
49,0.4949495,4.961676
50,0.5050505,4.9892855
51,0.5151515,5.020011
52,0.5252525,5.0547543
53,0.53535354,5.093005
54,0.54545456,5.1343126
55,0.5555556,5.1835456
56,0.56565654,5.23475
57,0.57575756,5.292345
58,0.5858586,5.3583665
59,0.5959596,5.4312744
60,0.6060606,5.5107694
61,0.61616164,5.599511
62,0.6262626,5.691981
63,0.6363636,5.7940955
64,0.64646465,5.9102583
65,0.65656567,6.0350285
66,0.6666667,6.177649
67,0.6767677,6.326929
68,0.68686867,6.4865036
69,0.6969697,6.663317
70,0.7070707,6.854857
71,0.7171717,7.0601993
72,0.72727275,7.2826605
73,0.7373737,7.508356
74,0.74747473,7.7536817
75,0.75757575,8.020885
76,0.7676768,8.294874
77,0.7777778,8.573721
78,0.7878788,8.862414
79,0.7979798,9.147154
80,0.8080808,9.435921
81,0.8181818,9.714578
82,0.82828283,9.999347
83,0.83838385,10.296384
84,0.8484849,10.585594
85,0.85858583,10.867389
86,0.86868685,11.130174
87,0.8787879,11.376821
88,0.8888889,11.62714
89,0.8989899,11.868937
90,0.90909094,12.11514
91,0.9191919,12.369379
92,0.9292929,12.63449
93,0.93939394,12.895151
94,0.94949496,13.175169
95,0.959596,13.480165
96,0.969697,13.8025875
97,0.97979796,14.150758
98,0.989899,14.517313
99,1.0,14.905339
