index,timestep,sample
0,0.0,41.9076
1,0.01010101,41.90759
2,0.02020202,41.907555
3,0.030303031,41.907524
4,0.04040404,41.90749
5,0.05050505,41.90741
6,0.060606062,41.907322
7,0.07070707,41.90724
8,0.08080808,41.9072
9,0.09090909,41.907143
10,0.1010101,41.90709
11,0.11111111,41.907074
12,0.121212125,41.907063
13,0.13131313,41.906986
14,0.14141414,41.906906
15,0.15151516,41.906815
16,0.16161616,41.90671
17,0.17171717,41.906635
18,0.18181819,41.906563
19,0.1919192,41.906548
20,0.2020202,41.906475
21,0.21212122,41.906353
22,0.22222222,41.906334
23,0.23232323,41.906345
24,0.24242425,41.90619
25,0.25252524,41.906094
26,0.26262626,41.90608
27,0.27272728,41.90606
28,0.28282827,41.906006
29,0.2929293,41.905987
30,0.3030303,41.905937
31,0.3131313,41.905865
32,0.32323232,41.905735
33,0.33333334,41.905613
34,0.34343433,41.905724
35,0.35353535,41.906067
36,0.36363637,41.906284
37,0.37373737,41.906765
38,0.3838384,41.90692
39,0.3939394,41.90712
40,0.4040404,41.907898
41,0.41414142,41.90868
42,0.42424244,41.909386
43,0.43434343,41.91022
44,0.44444445,41.911438
45,0.45454547,41.912514
46,0.46464646,41.91363
47,0.47474748,41.91552
48,0.4848485,41.91722
49,0.4949495,41.918453
50,0.5050505,41.92024
51,0.5151515,41.922596
52,0.5252525,41.92605
53,0.53535354,41.93043
54,0.54545456,41.934605
55,0.5555556,41.94062
56,0.56565654,41.94646
57,0.57575756,41.951714
58,0.5858586,41.95914
59,0.5959596,41.96757
60,0.6060606,41.978718
61,0.61616164,41.98973
62,0.6262626,42.000233
63,0.6363636,42.011337
64,0.64646465,42.02473
65,0.65656567,42.039413
66,0.6666667,42.058857
67,0.6767677,42.07855
68,0.68686867,42.097034
69,0.6969697,42.120964
70,0.7070707,42.14545
71,0.7171717,42.17296
72,0.72727275,42.204723
73,0.7373737,42.23516
74,0.74747473,42.27269
75,0.75757575,42.322987
76,0.7676768,42.36857
77,0.7777778,42.418434
78,0.7878788,42.468037
79,0.7979798,42.524673
80,0.8080808,42.585846
81,0.8181818,42.652603
82,0.82828283,42.72277
83,0.83838385,42.80334
84,0.8484849,42.89649
85,0.85858583,43.01073
86,0.86868685,43.14388
87,0.8787879,43.29287
88,0.8888889,43.451694
89,0.8989899,43.67256
90,0.90909094,43.95499
91,0.9191919,44.28053
92,0.9292929,44.652298
93,0.93939394,45.114967
94,0.94949496,45.666847
95,0.959596,46.281998
96,0.969697,46.976128
97,0.97979796,47.782883
98,0.989899,48.69837
99,1.0,49.718395
