index,timestep,sample
0,0.0,-27.111963
1,0.01010101,-27.111923
2,0.02020202,-27.111874
3,0.030303031,-27.111832
4,0.04040404,-27.111734
5,0.05050505,-27.111671
6,0.060606062,-27.111565
7,0.07070707,-27.111458
8,0.08080808,-27.111443
9,0.09090909,-27.111456
10,0.1010101,-27.111485
11,0.11111111,-27.111479
12,0.121212125,-27.11146
13,0.13131313,-27.111355
14,0.14141414,-27.11118
15,0.15151516,-27.111061
16,0.16161616,-27.11075
17,0.17171717,-27.110643
18,0.18181819,-27.110556
19,0.1919192,-27.110312
20,0.2020202,-27.109945
21,0.21212122,-27.10973
22,0.22222222,-27.109455
23,0.23232323,-27.109295
24,0.24242425,-27.109028
25,0.25252524,-27.108753
26,0.26262626,-27.108547
27,0.27272728,-27.108408
28,0.28282827,-27.10808
29,0.2929293,-27.107637
30,0.3030303,-27.107193
31,0.3131313,-27.106623
32,0.32323232,-27.106016
33,0.33333334,-27.10519
34,0.34343433,-27.104181
35,0.35353535,-27.103298
36,0.36363637,-27.102003
37,0.37373737,-27.100498
38,0.3838384,-27.098856
39,0.3939394,-27.096699
40,0.4040404,-27.094994
41,0.41414142,-27.093061
42,0.42424244,-27.090553
43,0.43434343,-27.086607
44,0.44444445,-27.081936
45,0.45454547,-27.076244
46,0.46464646,-27.069084
47,0.47474748,-27.06265
48,0.4848485,-27.05625
49,0.4949495,-27.04865
50,0.5050505,-27.039598
51,0.5151515,-27.031025
52,0.5252525,-27.020206
53,0.53535354,-27.006495
54,0.54545456,-26.99316
55,0.5555556,-26.978193
56,0.56565654,-26.960733
57,0.57575756,-26.944645
58,0.5858586,-26.929575
59,0.5959596,-26.910421
60,0.6060606,-26.891417
61,0.61616164,-26.866745
62,0.6262626,-26.838917
63,0.6363636,-26.808683
64,0.64646465,-26.775051
65,0.65656567,-26.740652
66,0.6666667,-26.703445
67,0.6767677,-26.658373
68,0.68686867,-26.614069
69,0.6969697,-26.561539
70,0.7070707,-26.505325
71,0.7171717,-26.445
72,0.72727275,-26.378899
73,0.7373737,-26.303194
74,0.74747473,-26.223959
75,0.75757575,-26.139277
76,0.7676768,-26.050673
77,0.7777778,-25.9722
78,0.7878788,-25.897518
79,0.7979798,-25.82793
80,0.8080808,-25.765678
81,0.8181818,-25.721294
82,0.82828283,-25.68607
83,0.83838385,-25.655737
84,0.8484849,-25.65021
85,0.85858583,-25.666006
86,0.86868685,-25.721819
87,0.8787879,-25.818264
88,0.8888889,-25.94016
89,0.8989899,-26.115019
90,0.90909094,-26.314167
91,0.9191919,-26.553656
92,0.9292929,-26.816303
93,0.93939394,-27.122055
94,0.94949496,-27.470694
95,0.959596,-27.860418
96,0.969697,-28.290613
97,0.97979796,-28.802647
98,0.989899,-29.35895
99,1.0,-29.989443
