index,timestep,sample
0,0.0,-26.12771
1,0.01010101,-26.127659
2,0.02020202,-26.127598
3,0.030303031,-26.12754
4,0.04040404,-26.127428
5,0.05050505,-26.127352
6,0.060606062,-26.127228
7,0.07070707,-26.127094
8,0.08080808,-26.127047
9,0.09090909,-26.127028
10,0.1010101,-26.127022
11,0.11111111,-26.126986
12,0.121212125,-26.126917
13,0.13131313,-26.126747
14,0.14141414,-26.126518
15,0.15151516,-26.126348
16,0.16161616,-26.125957
17,0.17171717,-26.125774
18,0.18181819,-26.125616
19,0.1919192,-26.125298
20,0.2020202,-26.124826
21,0.21212122,-26.124512
22,0.22222222,-26.124105
23,0.23232323,-26.12382
24,0.24242425,-26.123384
25,0.25252524,-26.12291
26,0.26262626,-26.122505
27,0.27272728,-26.122171
28,0.28282827,-26.121572
29,0.2929293,-26.12085
30,0.3030303,-26.120037
31,0.3131313,-26.119122
32,0.32323232,-26.118137
33,0.33333334,-26.11689
34,0.34343433,-26.115355
35,0.35353535,-26.113863
36,0.36363637,-26.11188
37,0.37373737,-26.109634
38,0.3838384,-26.107298
39,0.3939394,-26.104168
40,0.4040404,-26.101477
41,0.41414142,-26.09841
42,0.42424244,-26.094736
43,0.43434343,-26.089245
44,0.44444445,-26.08294
45,0.45454547,-26.07544
46,0.46464646,-26.066105
47,0.47474748,-26.057379
48,0.4848485,-26.048601
49,0.4949495,-26.038303
50,0.5050505,-26.026077
51,0.5151515,-26.014246
52,0.5252525,-25.99959
53,0.53535354,-25.981482
54,0.54545456,-25.963654
55,0.5555556,-25.943481
56,0.56565654,-25.920284
57,0.57575756,-25.897888
58,0.5858586,-25.875954
59,0.5959596,-25.84898
60,0.6060606,-25.821749
61,0.61616164,-25.78788
62,0.6262626,-25.749622
63,0.6363636,-25.707912
64,0.64646465,-25.661802
65,0.65656567,-25.6134
66,0.6666667,-25.56052
67,0.6767677,-25.49872
68,0.68686867,-25.436277
69,0.6969697,-25.364077
70,0.7070707,-25.286667
71,0.7171717,-25.203335
72,0.72727275,-25.112917
73,0.7373737,-25.012547
74,0.74747473,-24.907187
75,0.75757575,-24.794785
76,0.7676768,-24.678856
77,0.7777778,-24.572443
78,0.7878788,-24.47103
79,0.7979798,-24.377687
80,0.8080808,-24.293514
81,0.8181818,-24.225817
82,0.82828283,-24.167149
83,0.83838385,-24.113226
84,0.8484849,-24.08283
85,0.85858583,-24.072803
86,0.86868685,-24.100945
87,0.8787879,-24.166044
88,0.8888889,-24.253778
89,0.8989899,-24.390245
90,0.90909094,-24.547888
91,0.9191919,-24.741634
92,0.9292929,-24.955185
93,0.93939394,-25.208263
94,0.94949496,-25.501682
95,0.959596,-25.831667
96,0.969697,-26.197077
97,0.97979796,-26.639225
98,0.989899,-27.118753
99,1.0,-27.66713
