index,timestep,sample
0,0.0,2.2832215
1,0.01010101,2.2832303
2,0.02020202,2.2832396
3,0.030303031,2.2832453
4,0.04040404,2.2832093
5,0.05050505,2.2830727
6,0.060606062,2.2830126
7,0.07070707,2.2831216
8,0.08080808,2.2830877
9,0.09090909,2.2830794
10,0.1010101,2.2830875
11,0.11111111,2.2830954
12,0.121212125,2.2831285
13,0.13131313,2.2832043
14,0.14141414,2.283467
15,0.15151516,2.2833722
16,0.16161616,2.2833114
17,0.17171717,2.283286
18,0.18181819,2.283341
19,0.1919192,2.2833192
20,0.2020202,2.2832453
21,0.21212122,2.2832265
22,0.22222222,2.2833116
23,0.23232323,2.2833617
24,0.24242425,2.2832818
25,0.25252524,2.2834766
26,0.26262626,2.283771
27,0.27272728,2.2839336
28,0.28282827,2.2842066
29,0.2929293,2.284769
30,0.3030303,2.285204
31,0.3131313,2.2853894
32,0.32323232,2.2858481
33,0.33333334,2.286288
34,0.34343433,2.2872167
35,0.35353535,2.2881289
36,0.36363637,2.2877893
37,0.37373737,2.2891788
38,0.3838384,2.2901497
39,0.3939394,2.2914789
40,0.4040404,2.293787
41,0.41414142,2.2961464
42,0.42424244,2.3006074
43,0.43434343,2.3056202
44,0.44444445,2.3109267
45,0.45454547,2.3159268
46,0.46464646,2.3212607
47,0.47474748,2.3272586
48,0.4848485,2.336104
49,0.4949495,2.3467407
50,0.5050505,2.3589416
51,0.5151515,2.3721328
52,0.5252525,2.3877578
53,0.53535354,2.4059386
54,0.54545456,2.4249682
55,0.5555556,2.4479332
56,0.56565654,2.4717476
57,0.57575756,2.4960823
58,0.5858586,2.5240011
59,0.5959596,2.5542383
60,0.6060606,2.587242
61,0.61616164,2.6249921
62,0.6262626,2.663352
63,0.6363636,2.7078269
64,0.64646465,2.7587483
65,0.65656567,2.812416
66,0.6666667,2.875954
67,0.6767677,2.942659
68,0.68686867,3.010495
69,0.6969697,3.0871851
70,0.7070707,3.1705208
71,0.7171717,3.2592638
72,0.72727275,3.3552694
73,0.7373737,3.4540443
74,0.74747473,3.563182
75,0.75757575,3.6828701
76,0.7676768,3.80776
77,0.7777778,3.9393055
78,0.7878788,4.0805
79,0.7979798,4.2252855
80,0.8080808,4.3886213
81,0.8181818,4.551965
82,0.82828283,4.7204757
83,0.83838385,4.906606
84,0.8484849,5.0900598
85,0.85858583,5.273946
86,0.86868685,5.475641
87,0.8787879,5.680437
88,0.8888889,5.897869
89,0.8989899,6.127228
90,0.90909094,6.375215
91,0.9191919,6.6351805
92,0.9292929,6.901163
93,0.93939394,7.152288
94,0.94949496,7.410922
95,0.959596,7.6863613
96,0.969697,7.969471
97,0.97979796,8.251348
98,0.989899,8.541464
99,1.0,8.830992
