index,timestep,sample
0,0.0,-28.40451
1,0.01010101,-28.40449
2,0.02020202,-28.404457
3,0.030303031,-28.40444
4,0.04040404,-28.404367
5,0.05050505,-28.404324
6,0.060606062,-28.404245
7,0.07070707,-28.404177
8,0.08080808,-28.404207
9,0.09090909,-28.404264
10,0.1010101,-28.404339
11,0.11111111,-28.404373
12,0.121212125,-28.404417
13,0.13131313,-28.404396
14,0.14141414,-28.404293
15,0.15151516,-28.404245
16,0.16161616,-28.40404
17,0.17171717,-28.404036
18,0.18181819,-28.404041
19,0.1919192,-28.403902
20,0.2020202,-28.403673
21,0.21212122,-28.403591
22,0.22222222,-28.403488
23,0.23232323,-28.403492
24,0.24242425,-28.403442
25,0.25252524,-28.403425
26,0.26262626,-28.403473
27,0.27272728,-28.403585
28,0.28282827,-28.403603
29,0.2929293,-28.403519
30,0.3030303,-28.403542
31,0.3131313,-28.403412
32,0.32323232,-28.403292
33,0.33333334,-28.403006
34,0.34343433,-28.402664
35,0.35353535,-28.402552
36,0.36363637,-28.402138
37,0.37373737,-28.401583
38,0.3838384,-28.400837
39,0.3939394,-28.399933
40,0.4040404,-28.399492
41,0.41414142,-28.399
42,0.42424244,-28.397984
43,0.43434343,-28.39606
44,0.44444445,-28.393497
45,0.45454547,-28.390158
46,0.46464646,-28.385845
47,0.47474748,-28.382425
48,0.4848485,-28.379162
49,0.4949495,-28.37512
50,0.5050505,-28.370258
51,0.5151515,-28.365955
52,0.5252525,-28.360159
53,0.53535354,-28.352211
54,0.54545456,-28.34478
55,0.5555556,-28.33667
56,0.56565654,-28.326788
57,0.57575756,-28.318995
58,0.5858586,-28.312906
59,0.5959596,-28.304054
60,0.6060606,-28.295826
61,0.61616164,-28.283327
62,0.6262626,-28.269356
63,0.6363636,-28.254389
64,0.64646465,-28.237436
65,0.65656567,-28.221825
66,0.6666667,-28.205547
67,0.6767677,-28.18302
68,0.68686867,-28.163132
69,0.6969697,-28.137465
70,0.7070707,-28.110313
71,0.7171717,-28.081413
72,0.72727275,-28.04921
73,0.7373737,-28.008904
74,0.74747473,-27.967524
75,0.75757575,-27.923471
76,0.7676768,-27.876396
77,0.7777778,-27.841291
78,0.7878788,-27.808783
79,0.7979798,-27.779112
80,0.8080808,-27.756145
81,0.8181818,-27.753086
82,0.82828283,-27.759056
83,0.83838385,-27.770704
84,0.8484849,-27.808863
85,0.85858583,-27.869349
86,0.86868685,-27.971146
87,0.8787879,-28.117916
88,0.8888889,-28.293795
89,0.8989899,-28.527327
90,0.90909094,-28.789175
91,0.9191919,-29.096998
92,0.9292929,-29.432756
93,0.93939394,-29.816479
94,0.94949496,-30.246742
95,0.959596,-30.724152
96,0.969697,-31.249256
97,0.97979796,-31.862928
98,0.989899,-32.530766
99,1.0,-33.280457
