index,timestep,sample
0,0.0,38.785473
1,0.01010101,38.785446
2,0.02020202,38.785393
3,0.030303031,38.785343
4,0.04040404,38.78529
5,0.05050505,38.785175
6,0.060606062,38.785053
7,0.07070707,38.784935
8,0.08080808,38.78486
9,0.09090909,38.784763
10,0.1010101,38.78467
11,0.11111111,38.784634
12,0.121212125,38.78458
13,0.13131313,38.784435
14,0.14141414,38.784283
15,0.15151516,38.784126
16,0.16161616,38.783928
17,0.17171717,38.78378
18,0.18181819,38.783627
19,0.1919192,38.783527
20,0.2020202,38.783367
21,0.21212122,38.78315
22,0.22222222,38.78298
23,0.23232323,38.78286
24,0.24242425,38.782516
25,0.25252524,38.782223
26,0.26262626,38.782047
27,0.27272728,38.781815
28,0.28282827,38.781467
29,0.2929293,38.781136
30,0.3030303,38.780663
31,0.3131313,38.78015
32,0.32323232,38.779484
33,0.33333334,38.778866
34,0.34343433,38.778294
35,0.35353535,38.777878
36,0.36363637,38.77736
37,0.37373737,38.776928
38,0.3838384,38.77613
39,0.3939394,38.775105
40,0.4040404,38.774506
41,0.41414142,38.773865
42,0.42424244,38.772808
43,0.43434343,38.77123
44,0.44444445,38.77004
45,0.45454547,38.768257
46,0.46464646,38.76621
47,0.47474748,38.764774
48,0.4848485,38.762547
49,0.4949495,38.759155
50,0.5050505,38.755608
51,0.5151515,38.752274
52,0.5252525,38.74929
53,0.53535354,38.74631
54,0.54545456,38.742817
55,0.5555556,38.73908
56,0.56565654,38.734406
57,0.57575756,38.727592
58,0.5858586,38.721478
59,0.5959596,38.714508
60,0.6060606,38.70897
61,0.61616164,38.70117
62,0.6262626,38.690735
63,0.6363636,38.678265
64,0.64646465,38.665184
65,0.65656567,38.6496
66,0.6666667,38.635036
67,0.6767677,38.615314
68,0.68686867,38.5922
69,0.6969697,38.568993
70,0.7070707,38.54247
71,0.7171717,38.51304
72,0.72727275,38.48088
73,0.7373737,38.44133
74,0.74747473,38.401154
75,0.75757575,38.366096
76,0.7676768,38.319756
77,0.7777778,38.2705
78,0.7878788,38.21548
79,0.7979798,38.160595
80,0.8080808,38.10475
81,0.8181818,38.048782
82,0.82828283,37.98547
83,0.83838385,37.923763
84,0.8484849,37.87209
85,0.85858583,37.832054
86,0.86868685,37.812965
87,0.8787879,37.829662
88,0.8888889,37.856705
89,0.8989899,37.968296
90,0.90909094,38.134686
91,0.9191919,38.342808
92,0.9292929,38.591034
93,0.93939394,38.92867
94,0.94949496,39.35326
95,0.959596,39.82638
96,0.969697,40.37241
97,0.97979796,41.027798
98,0.989899,41.769344
99,1.0,42.604992
