index,timestep,sample
0,0.0,-31.07569
1,0.01010101,-31.07571
2,0.02020202,-31.075724
3,0.030303031,-31.075764
4,0.04040404,-31.075752
5,0.05050505,-31.07576
6,0.060606062,-31.07575
7,0.07070707,-31.07577
8,0.08080808,-31.075897
9,0.09090909,-31.076048
10,0.1010101,-31.076223
11,0.11111111,-31.076347
12,0.121212125,-31.076525
13,0.13131313,-31.07668
14,0.14141414,-31.076729
15,0.15151516,-31.076832
16,0.16161616,-31.076849
17,0.17171717,-31.077059
18,0.18181819,-31.077263
19,0.1919192,-31.07735
20,0.2020202,-31.077412
21,0.21212122,-31.077606
22,0.22222222,-31.077856
23,0.23232323,-31.078192
24,0.24242425,-31.078573
25,0.25252524,-31.079075
26,0.26262626,-31.079634
27,0.27272728,-31.080256
28,0.28282827,-31.080961
29,0.2929293,-31.081594
30,0.3030303,-31.082539
31,0.3131313,-31.08329
32,0.32323232,-31.084139
33,0.33333334,-31.084925
34,0.34343433,-31.085894
35,0.35353535,-31.087286
36,0.36363637,-31.08862
37,0.37373737,-31.089954
38,0.3838384,-31.091007
39,0.3939394,-31.092611
40,0.4040404,-31.094692
41,0.41414142,-31.097017
42,0.42424244,-31.098957
43,0.43434343,-31.101156
44,0.44444445,-31.102823
45,0.45454547,-31.104223
46,0.46464646,-31.105703
47,0.47474748,-31.108397
48,0.4848485,-31.111528
49,0.4949495,-31.114706
50,0.5050505,-31.118345
51,0.5151515,-31.122625
52,0.5252525,-31.126904
53,0.53535354,-31.130606
54,0.54545456,-31.13507
55,0.5555556,-31.140814
56,0.56565654,-31.14633
57,0.57575756,-31.155302
58,0.5858586,-31.167255
59,0.5959596,-31.17934
60,0.6060606,-31.19282
61,0.61616164,-31.205206
62,0.6262626,-31.219782
63,0.6363636,-31.236326
64,0.64646465,-31.25396
65,0.65656567,-31.277452
66,0.6666667,-31.304417
67,0.6767677,-31.329128
68,0.68686867,-31.360191
69,0.6969697,-31.39177
70,0.7070707,-31.426836
71,0.7171717,-31.465004
72,0.72727275,-31.507006
73,0.7373737,-31.54702
74,0.74747473,-31.592653
75,0.75757575,-31.64337
76,0.7676768,-31.697302
77,0.7777778,-31.770048
78,0.7878788,-31.845478
79,0.7979798,-31.924397
80,0.8080808,-32.014385
81,0.8181818,-32.130116
82,0.82828283,-32.254787
83,0.83838385,-32.38891
84,0.8484849,-32.555035
85,0.85858583,-32.746113
86,0.86868685,-32.97779
87,0.8787879,-33.26196
88,0.8888889,-33.58404
89,0.8989899,-33.969437
90,0.90909094,-34.391212
91,0.9191919,-34.87118
92,0.9292929,-35.39017
93,0.93939394,-35.967167
94,0.94949496,-36.59938
95,0.959596,-37.291977
96,0.969697,-38.04881
97,0.97979796,-38.90692
98,0.989899,-39.842793
99,1.0,-40.877125
