index,timestep,sample
0,0.0,42.41365
1,0.01010101,42.41364
2,0.02020202,42.41361
3,0.030303031,42.413578
4,0.04040404,42.413548
5,0.05050505,42.413475
6,0.060606062,42.41339
7,0.07070707,42.413315
8,0.08080808,42.413277
9,0.09090909,42.413227
10,0.1010101,42.41318
11,0.11111111,42.41317
12,0.121212125,42.413166
13,0.13131313,42.4131
14,0.14141414,42.413033
15,0.15151516,42.41295
16,0.16161616,42.41286
17,0.17171717,42.412792
18,0.18181819,42.412727
19,0.1919192,42.412724
20,0.2020202,42.412666
21,0.21212122,42.41256
22,0.22222222,42.412563
23,0.23232323,42.412594
24,0.24242425,42.412464
25,0.25252524,42.4124
26,0.26262626,42.412407
27,0.27272728,42.412422
28,0.28282827,42.412415
29,0.2929293,42.41244
30,0.3030303,42.412457
31,0.3131313,42.412453
32,0.32323232,42.412407
33,0.33333334,42.41236
34,0.34343433,42.41258
35,0.35353535,42.413048
36,0.36363637,42.413383
37,0.37373737,42.41401
38,0.3838384,42.414318
39,0.3939394,42.41471
40,0.4040404,42.41571
41,0.41414142,42.416718
42,0.42424244,42.4177
43,0.43434343,42.41893
44,0.44444445,42.420532
45,0.45454547,42.422062
46,0.46464646,42.423687
47,0.47474748,42.42611
48,0.4848485,42.428444
49,0.4949495,42.43042
50,0.5050505,42.433064
51,0.5151515,42.436333
52,0.5252525,42.440807
53,0.53535354,42.44637
54,0.54545456,42.451763
55,0.5555556,42.45933
56,0.56565654,42.46685
57,0.57575756,42.474033
58,0.5858586,42.48363
59,0.5959596,42.494526
60,0.6060606,42.508343
61,0.61616164,42.522385
62,0.6262626,42.53624
63,0.6363636,42.551098
64,0.64646465,42.568745
65,0.65656567,42.588284
66,0.6666667,42.613132
67,0.6767677,42.63912
68,0.68686867,42.66427
69,0.6969697,42.695732
70,0.7070707,42.728382
71,0.7171717,42.764984
72,0.72727275,42.807003
73,0.7373737,42.848675
74,0.74747473,42.89876
75,0.75757575,42.96282
76,0.7676768,43.023315
77,0.7777778,43.089436
78,0.7878788,43.15656
79,0.7979798,43.23211
80,0.8080808,43.313393
81,0.8181818,43.40157
82,0.82828283,43.495167
83,0.83838385,43.601063
84,0.8484849,43.72067
85,0.85858583,43.863556
86,0.86868685,44.025997
87,0.8787879,44.20291
88,0.8888889,44.390667
89,0.8989899,44.636925
90,0.90909094,44.94552
91,0.9191919,45.296337
92,0.9292929,45.69423
93,0.93939394,46.182503
94,0.94949496,46.759903
95,0.959596,47.403248
96,0.969697,48.12685
97,0.97979796,48.96343
98,0.989899,49.91246
99,1.0,50.968052
