index,timestep,sample
0,0.0,-1.3414141
1,0.01010101,-1.3414747
2,0.02020202,-1.3415331
3,0.030303031,-1.3415987
4,0.04040404,-1.3417294
5,0.05050505,-1.3418874
6,0.060606062,-1.3420473
7,0.07070707,-1.3420646
8,0.08080808,-1.3422248
9,0.09090909,-1.3423934
10,0.1010101,-1.342546
11,0.11111111,-1.3426827
12,0.121212125,-1.342858
13,0.13131313,-1.3430034
14,0.14141414,-1.3430271
15,0.15151516,-1.3433572
16,0.16161616,-1.3436832
17,0.17171717,-1.3441086
18,0.18181819,-1.3444772
19,0.1919192,-1.3448979
20,0.2020202,-1.3454068
21,0.21212122,-1.3458204
22,0.22222222,-1.3463767
23,0.23232323,-1.3467481
24,0.24242425,-1.3473964
25,0.25252524,-1.3480272
26,0.26262626,-1.3488575
27,0.27272728,-1.3497168
28,0.28282827,-1.350634
29,0.2929293,-1.3515044
30,0.3030303,-1.3528898
31,0.3131313,-1.3538711
32,0.32323232,-1.3552444
33,0.33333334,-1.3568197
34,0.34343433,-1.3587149
35,0.35353535,-1.3613489
36,0.36363637,-1.3653336
37,0.37373737,-1.3680348
38,0.3838384,-1.3700535
39,0.3939394,-1.3737779
40,0.4040404,-1.3775128
41,0.41414142,-1.3827358
42,0.42424244,-1.3862894
43,0.43434343,-1.390884
44,0.44444445,-1.3958845
45,0.45454547,-1.4016398
46,0.46464646,-1.4089519
47,0.47474748,-1.4171373
48,0.4848485,-1.4241953
49,0.4949495,-1.4305192
50,0.5050505,-1.4378595
51,0.5151515,-1.4469359
52,0.5252525,-1.4557002
53,0.53535354,-1.4636436
54,0.54545456,-1.4729418
55,0.5555556,-1.4838284
56,0.56565654,-1.4957962
57,0.57575756,-1.515937
58,0.5858586,-1.5384098
59,0.5959596,-1.5639523
60,0.6060606,-1.5915465
61,0.61616164,-1.6193035
62,0.6262626,-1.6513479
63,0.6363636,-1.684313
64,0.64646465,-1.7189873
65,0.65656567,-1.7580911
66,0.6666667,-1.8011585
67,0.6767677,-1.845942
68,0.68686867,-1.8993646
69,0.6969697,-1.954122
70,0.7070707,-2.01381
71,0.7171717,-2.0834503
72,0.72727275,-2.1520085
73,0.7373737,-2.2113104
74,0.74747473,-2.2737172
75,0.75757575,-2.3443172
76,0.7676768,-2.4071555
77,0.7777778,-2.4657314
78,0.7878788,-2.5153604
79,0.7979798,-2.5523863
80,0.8080808,-2.5727265
81,0.8181818,-2.5734508
82,0.82828283,-2.5668511
83,0.83838385,-2.5412467
84,0.8484849,-2.5056188
85,0.85858583,-2.4518144
86,0.86868685,-2.3539696
87,0.8787879,-2.2329085
88,0.8888889,-2.095411
89,0.8989899,-1.9340956
90,0.90909094,-1.754873
91,0.9191919,-1.5622778
92,0.9292929,-1.3664485
93,0.93939394,-1.1885614
94,0.94949496,-1.0112158
95,0.959596,-0.83176523
96,0.969697,-0.65146124
97,0.97979796,-0.49408948
98,0.989899,-0.33548748
99,1.0,-0.19938478
